timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0010,8,raw,32,102400,8,256,26214400,0.3072,0.0795,1048576,0,1,1,0
1779315952,a0010,8,raw,32,102400,8,256,26214400,0.3353,0.0728,1048576,0,1,1,1
1779315952,a0010,8,raw,32,102400,8,256,26214400,0.3342,0.0731,1048576,0,1,1,2
1779315954,a0010,8,torch_save,32,102400,8,256,26618112,0.3126,0.0793,1048576,0,1,1,0
1779315954,a0010,8,torch_save,32,102400,8,256,26618112,0.3162,0.0784,1048576,0,1,1,1
1779315955,a0010,8,torch_save,32,102400,8,256,26618112,0.3181,0.0779,1048576,0,1,1,2
1779315957,a0010,8,dcp,32,102400,8,256,26854576,0.3506,0.0713,1048576,0,1,1,0
1779315958,a0010,8,dcp,32,102400,8,256,26854576,0.3408,0.0734,1048576,0,1,1,1
1779315960,a0010,8,dcp,32,102400,8,256,26854576,0.3312,0.0755,1048576,0,1,1,2
1779315962,a0010,8,raw,32,1048576,8,256,268435456,0.3147,0.7943,1048576,0,1,1,0
1779315962,a0010,8,raw,32,1048576,8,256,268435456,0.3160,0.7911,1048576,0,1,1,1
1779315963,a0010,8,raw,32,1048576,8,256,268435456,0.2967,0.8425,1048576,0,1,1,2
1779315964,a0010,8,torch_save,32,1048576,8,256,268839168,0.3033,0.8256,1048576,0,1,1,0
1779315965,a0010,8,torch_save,32,1048576,8,256,268839168,0.2991,0.8372,1048576,0,1,1,1
1779315966,a0010,8,torch_save,32,1048576,8,256,268839168,0.2974,0.8419,1048576,0,1,1,2
1779315968,a0010,8,dcp,32,1048576,8,256,269076656,0.3892,0.6439,1048576,0,1,1,0
1779315969,a0010,8,dcp,32,1048576,8,256,269076656,0.3761,0.6663,1048576,0,1,1,1
1779315971,a0010,8,dcp,32,1048576,8,256,269076656,0.3821,0.6559,1048576,0,1,1,2
1779315974,a0010,8,raw,32,10485760,8,256,2684354560,0.4645,5.3821,1048576,0,1,1,0
1779315975,a0010,8,raw,32,10485760,8,256,2684354560,0.4685,5.3360,1048576,0,1,1,1
1779315976,a0010,8,raw,32,10485760,8,256,2684354560,0.4782,5.2278,1048576,0,1,1,2
1779315978,a0010,8,torch_save,32,10485760,8,256,2684758272,0.4466,5.5983,1048576,0,1,1,0
1779315979,a0010,8,torch_save,32,10485760,8,256,2684758272,0.5269,4.7452,1048576,0,1,1,1
1779315980,a0010,8,torch_save,32,10485760,8,256,2684758272,0.5007,4.9934,1048576,0,1,1,2
1779315983,a0010,8,dcp,32,10485760,8,256,2684995760,0.5703,4.3848,1048576,0,1,1,0
1779315986,a0010,8,dcp,32,10485760,8,256,2684995760,0.7906,3.1628,1048576,0,1,1,1
1779315988,a0010,8,dcp,32,10485760,8,256,2684995760,0.7779,3.2145,1048576,0,1,1,2
1779315997,a0010,8,raw,32,104857600,8,256,26843545600,4.9695,5.0307,1048576,0,1,1,0
1779316003,a0010,8,raw,32,104857600,8,256,26843545600,5.0268,4.9733,1048576,0,1,1,1
1779316008,a0010,8,raw,32,104857600,8,256,26843545600,4.2088,5.9400,1048576,0,1,1,2
1779316018,a0010,8,torch_save,32,104857600,8,256,26843949312,3.3682,7.4225,1048576,0,1,1,0
1779316024,a0010,8,torch_save,32,104857600,8,256,26843949312,4.5204,5.5306,1048576,0,1,1,1
1779316031,a0010,8,torch_save,32,104857600,8,256,26843949312,5.6501,4.4248,1048576,0,1,1,2
1779316046,a0010,8,dcp,32,104857600,8,256,26844186800,3.0277,8.2572,1048576,0,1,1,0
1779316052,a0010,8,dcp,32,104857600,8,256,26844186800,2.6959,9.2734,1048576,0,1,1,1
1779316058,a0010,8,dcp,32,104857600,8,256,26844186800,2.4655,10.1403,1048576,0,1,1,2
