timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0011,9,raw,32,102400,8,256,26214400,0.3675,0.0664,1048576,0,1,1,0
1779315952,a0011,9,raw,32,102400,8,256,26214400,0.3386,0.0721,1048576,0,1,1,1
1779315952,a0011,9,raw,32,102400,8,256,26214400,0.3668,0.0666,1048576,0,1,1,2
1779315954,a0011,9,torch_save,32,102400,8,256,26618112,0.3455,0.0718,1048576,0,1,1,0
1779315954,a0011,9,torch_save,32,102400,8,256,26618112,0.3465,0.0715,1048576,0,1,1,1
1779315955,a0011,9,torch_save,32,102400,8,256,26618112,0.3458,0.0717,1048576,0,1,1,2
1779315957,a0011,9,dcp,32,102400,8,256,26854576,0.3727,0.0671,1048576,0,1,1,0
1779315959,a0011,9,dcp,32,102400,8,256,26854576,0.3651,0.0685,1048576,0,1,1,1
1779315960,a0011,9,dcp,32,102400,8,256,26854576,0.3772,0.0663,1048576,0,1,1,2
1779315962,a0011,9,raw,32,1048576,8,256,268435456,0.3291,0.7597,1048576,0,1,1,0
1779315963,a0011,9,raw,32,1048576,8,256,268435456,0.3257,0.7676,1048576,0,1,1,1
1779315964,a0011,9,raw,32,1048576,8,256,268435456,0.3271,0.7642,1048576,0,1,1,2
1779315965,a0011,9,torch_save,32,1048576,8,256,268839168,0.3379,0.7409,1048576,0,1,1,0
1779315966,a0011,9,torch_save,32,1048576,8,256,268839168,0.3192,0.7845,1048576,0,1,1,1
1779315966,a0011,9,torch_save,32,1048576,8,256,268839168,0.3164,0.7913,1048576,0,1,1,2
1779315969,a0011,9,dcp,32,1048576,8,256,269076656,0.4040,0.6202,1048576,0,1,1,0
1779315970,a0011,9,dcp,32,1048576,8,256,269076656,0.4117,0.6087,1048576,0,1,1,1
1779315972,a0011,9,dcp,32,1048576,8,256,269076656,0.4076,0.6148,1048576,0,1,1,2
1779315975,a0011,9,raw,32,10485760,8,256,2684354560,0.3894,6.4195,1048576,0,1,1,0
1779315976,a0011,9,raw,32,10485760,8,256,2684354560,0.4409,5.6700,1048576,0,1,1,1
1779315977,a0011,9,raw,32,10485760,8,256,2684354560,0.4446,5.6232,1048576,0,1,1,2
1779315979,a0011,9,torch_save,32,10485760,8,256,2684758272,0.5025,4.9754,1048576,0,1,1,0
1779315980,a0011,9,torch_save,32,10485760,8,256,2684758272,0.4970,5.0309,1048576,0,1,1,1
1779315981,a0011,9,torch_save,32,10485760,8,256,2684758272,0.4566,5.4759,1048576,0,1,1,2
1779315985,a0011,9,dcp,32,10485760,8,256,2684995760,0.7044,3.5497,1048576,0,1,1,0
1779315987,a0011,9,dcp,32,10485760,8,256,2684995760,0.6575,3.8034,1048576,0,1,1,1
1779315990,a0011,9,dcp,32,10485760,8,256,2684995760,0.6897,3.6254,1048576,0,1,1,2
1779316004,a0011,9,raw,32,104857600,8,256,26843545600,5.3024,4.7149,1048576,0,1,1,0
1779316010,a0011,9,raw,32,104857600,8,256,26843545600,4.7262,5.2896,1048576,0,1,1,1
1779316015,a0011,9,raw,32,104857600,8,256,26843545600,4.1268,6.0580,1048576,0,1,1,2
1779316026,a0011,9,torch_save,32,104857600,8,256,26843949312,3.4371,7.2736,1048576,0,1,1,0
1779316031,a0011,9,torch_save,32,104857600,8,256,26843949312,3.1651,7.8988,1048576,0,1,1,1
1779316037,a0011,9,torch_save,32,104857600,8,256,26843949312,4.7052,5.3134,1048576,0,1,1,2
1779316049,a0011,9,dcp,32,104857600,8,256,26844186800,2.2097,11.3140,1048576,0,1,1,0
1779316056,a0011,9,dcp,32,104857600,8,256,26844186800,2.0492,12.2002,1048576,0,1,1,1
1779316062,a0011,9,dcp,32,104857600,8,256,26844186800,1.9973,12.5174,1048576,0,1,1,2
