==> results/12node_32cpu_rtx-batch_26098/results.a0002.0.csv <==
1779315951,a0002,0,raw,32,102400,8,256,26214400,0.3773,0.0647,1048576,0,1,1,0
1779315952,a0002,0,raw,32,102400,8,256,26214400,0.3782,0.0645,1048576,0,1,1,1
1779315952,a0002,0,raw,32,102400,8,256,26214400,0.3441,0.0709,1048576,0,1,1,2
1779315954,a0002,0,torch_save,32,102400,8,256,26618112,0.3401,0.0729,1048576,0,1,1,0
1779315955,a0002,0,torch_save,32,102400,8,256,26618112,0.3430,0.0723,1048576,0,1,1,1
1779315955,a0002,0,torch_save,32,102400,8,256,26618112,0.3382,0.0733,1048576,0,1,1,2
1779315957,a0002,0,dcp,32,102400,8,256,26854832,0.3701,0.0676,1048576,0,1,1,0
1779315959,a0002,0,dcp,32,102400,8,256,26854832,0.3515,0.0712,1048576,0,1,1,1
1779315960,a0002,0,dcp,32,102400,8,256,26854832,0.3713,0.0674,1048576,0,1,1,2
1779315962,a0002,0,raw,32,1048576,8,256,268435456,0.3100,0.8064,1048576,0,1,1,0
1779315963,a0002,0,raw,32,1048576,8,256,268435456,0.3021,0.8275,1048576,0,1,1,1
1779315964,a0002,0,raw,32,1048576,8,256,268435456,0.3241,0.7714,1048576,0,1,1,2
1779315965,a0002,0,torch_save,32,1048576,8,256,268839168,0.3345,0.7485,1048576,0,1,1,0
1779315966,a0002,0,torch_save,32,1048576,8,256,268839168,0.3143,0.7967,1048576,0,1,1,1
1779315967,a0002,0,torch_save,32,1048576,8,256,268839168,0.3364,0.7444,1048576,0,1,1,2
1779315969,a0002,0,dcp,32,1048576,8,256,269076912,0.4156,0.6030,1048576,0,1,1,0
1779315971,a0002,0,dcp,32,1048576,8,256,269076912,0.4337,0.5778,1048576,0,1,1,1
1779315972,a0002,0,dcp,32,1048576,8,256,269076912,0.5337,0.4695,1048576,0,1,1,2
1779315976,a0002,0,raw,32,10485760,8,256,2684354560,0.4948,5.0527,1048576,0,1,1,0
1779315977,a0002,0,raw,32,10485760,8,256,2684354560,0.4775,5.2356,1048576,0,1,1,1
1779315978,a0002,0,raw,32,10485760,8,256,2684354560,0.5030,4.9702,1048576,0,1,1,2
1779315980,a0002,0,torch_save,32,10485760,8,256,2684758272,0.5009,4.9920,1048576,0,1,1,0
1779315980,a0002,0,torch_save,32,10485760,8,256,2684758272,0.4657,5.3693,1048576,0,1,1,1
1779315981,a0002,0,torch_save,32,10485760,8,256,2684758272,0.4534,5.5152,1048576,0,1,1,2
1779315985,a0002,0,dcp,32,10485760,8,256,2684996016,0.6482,3.8578,1048576,0,1,1,0
1779315987,a0002,0,dcp,32,10485760,8,256,2684996016,0.6811,3.6715,1048576,0,1,1,1
1779315990,a0002,0,dcp,32,10485760,8,256,2684996016,0.6163,4.0574,1048576,0,1,1,2
1779316004,a0002,0,raw,32,104857600,8,256,26843545600,5.1621,4.8430,1048576,0,1,1,0
1779316009,a0002,0,raw,32,104857600,8,256,26843545600,3.9116,6.3913,1048576,0,1,1,1
1779316013,a0002,0,raw,32,104857600,8,256,26843545600,3.3512,7.4600,1048576,0,1,1,2
1779316025,a0002,0,torch_save,32,104857600,8,256,26843949312,5.1349,4.8688,1048576,0,1,1,0
1779316032,a0002,0,torch_save,32,104857600,8,256,26843949312,5.2789,4.7359,1048576,0,1,1,1
1779316037,a0002,0,torch_save,32,104857600,8,256,26843949312,4.3503,5.7468,1048576,0,1,1,2
1779316048,a0002,0,dcp,32,104857600,8,256,26844187056,2.1401,11.6818,1048576,0,1,1,0
1779316055,a0002,0,dcp,32,104857600,8,256,26844187056,2.0986,11.9129,1048576,0,1,1,1
1779316061,a0002,0,dcp,32,104857600,8,256,26844187056,2.0806,12.0162,1048576,0,1,1,2
1779315951,a0003,1,raw,32,102400,8,256,26214400,0.3267,0.0747,1048576,0,1,1,0
1779315952,a0003,1,raw,32,102400,8,256,26214400,0.3209,0.0761,1048576,0,1,1,1
1779315953,a0003,1,raw,32,102400,8,256,26214400,0.3279,0.0745,1048576,0,1,1,2
1779315954,a0003,1,torch_save,32,102400,8,256,26618112,0.3584,0.0692,1048576,0,1,1,0
1779315955,a0003,1,torch_save,32,102400,8,256,26618112,0.3463,0.0716,1048576,0,1,1,1
1779315955,a0003,1,torch_save,32,102400,8,256,26618112,0.3434,0.0722,1048576,0,1,1,2
1779315958,a0003,1,dcp,32,102400,8,256,26854576,0.3823,0.0654,1048576,0,1,1,0
1779315959,a0003,1,dcp,32,102400,8,256,26854576,0.3566,0.0701,1048576,0,1,1,1
1779315961,a0003,1,dcp,32,102400,8,256,26854576,0.3620,0.0691,1048576,0,1,1,2
1779315963,a0003,1,raw,32,1048576,8,256,268435456,0.3392,0.7370,1048576,0,1,1,0
1779315964,a0003,1,raw,32,1048576,8,256,268435456,0.3322,0.7525,1048576,0,1,1,1
1779315964,a0003,1,raw,32,1048576,8,256,268435456,0.3326,0.7517,1048576,0,1,1,2
1779315966,a0003,1,torch_save,32,1048576,8,256,268839168,0.3347,0.7480,1048576,0,1,1,0
1779315966,a0003,1,torch_save,32,1048576,8,256,268839168,0.3287,0.7617,1048576,0,1,1,1
1779315967,a0003,1,torch_save,32,1048576,8,256,268839168,0.4104,0.6100,1048576,0,1,1,2
1779315970,a0003,1,dcp,32,1048576,8,256,269076656,0.5271,0.4754,1048576,0,1,1,0
