timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0006,4,raw,32,102400,8,256,26214400,0.3708,0.0658,1048576,0,1,1,0
1779315952,a0006,4,raw,32,102400,8,256,26214400,0.3564,0.0685,1048576,0,1,1,1
1779315953,a0006,4,raw,32,102400,8,256,26214400,0.3444,0.0709,1048576,0,1,1,2
1779315954,a0006,4,torch_save,32,102400,8,256,26618112,0.3561,0.0696,1048576,0,1,1,0
1779315955,a0006,4,torch_save,32,102400,8,256,26618112,0.3483,0.0712,1048576,0,1,1,1
1779315955,a0006,4,torch_save,32,102400,8,256,26618112,0.3394,0.0730,1048576,0,1,1,2
1779315958,a0006,4,dcp,32,102400,8,256,26854576,0.3754,0.0666,1048576,0,1,1,0
1779315959,a0006,4,dcp,32,102400,8,256,26854576,0.3513,0.0712,1048576,0,1,1,1
1779315960,a0006,4,dcp,32,102400,8,256,26854576,0.3703,0.0675,1048576,0,1,1,2
1779315963,a0006,4,raw,32,1048576,8,256,268435456,0.2948,0.8479,1048576,0,1,1,0
1779315963,a0006,4,raw,32,1048576,8,256,268435456,0.2945,0.8490,1048576,0,1,1,1
1779315964,a0006,4,raw,32,1048576,8,256,268435456,0.3152,0.7932,1048576,0,1,1,2
1779315965,a0006,4,torch_save,32,1048576,8,256,268839168,0.3263,0.7674,1048576,0,1,1,0
1779315966,a0006,4,torch_save,32,1048576,8,256,268839168,0.3255,0.7693,1048576,0,1,1,1
1779315967,a0006,4,torch_save,32,1048576,8,256,268839168,0.3218,0.7781,1048576,0,1,1,2
1779315969,a0006,4,dcp,32,1048576,8,256,269076656,0.4304,0.5822,1048576,0,1,1,0
1779315971,a0006,4,dcp,32,1048576,8,256,269076656,0.4249,0.5898,1048576,0,1,1,1
1779315972,a0006,4,dcp,32,1048576,8,256,269076656,0.4727,0.5301,1048576,0,1,1,2
1779315976,a0006,4,raw,32,10485760,8,256,2684354560,0.4652,5.3735,1048576,0,1,1,0
1779315977,a0006,4,raw,32,10485760,8,256,2684354560,0.4999,5.0011,1048576,0,1,1,1
1779315978,a0006,4,raw,32,10485760,8,256,2684354560,0.4981,5.0195,1048576,0,1,1,2
1779315980,a0006,4,torch_save,32,10485760,8,256,2684758272,0.4944,5.0573,1048576,0,1,1,0
1779315981,a0006,4,torch_save,32,10485760,8,256,2684758272,0.4938,5.0633,1048576,0,1,1,1
1779315982,a0006,4,torch_save,32,10485760,8,256,2684758272,0.4969,5.0317,1048576,0,1,1,2
1779315985,a0006,4,dcp,32,10485760,8,256,2684995760,0.8841,2.8285,1048576,0,1,1,0
1779315988,a0006,4,dcp,32,10485760,8,256,2684995760,0.7627,3.2785,1048576,0,1,1,1
1779315991,a0006,4,dcp,32,10485760,8,256,2684995760,1.3031,1.9190,1048576,0,1,1,2
1779316005,a0006,4,raw,32,104857600,8,256,26843545600,4.7959,5.2128,1048576,0,1,1,0
1779316011,a0006,4,raw,32,104857600,8,256,26843545600,4.2795,5.8418,1048576,0,1,1,1
1779316017,a0006,4,raw,32,104857600,8,256,26843545600,4.1819,5.9782,1048576,0,1,1,2
1779316028,a0006,4,torch_save,32,104857600,8,256,26843949312,3.6278,6.8914,1048576,0,1,1,0
1779316032,a0006,4,torch_save,32,104857600,8,256,26843949312,2.6867,9.3052,1048576,0,1,1,1
1779316038,a0006,4,torch_save,32,104857600,8,256,26843949312,4.2051,5.9452,1048576,0,1,1,2
1779316050,a0006,4,dcp,32,104857600,8,256,26844186800,2.2288,11.2172,1048576,0,1,1,0
1779316057,a0006,4,dcp,32,104857600,8,256,26844186800,2.3930,10.4473,1048576,0,1,1,1
1779316063,a0006,4,dcp,32,104857600,8,256,26844186800,2.2096,11.3146,1048576,0,1,1,2
