timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0008,6,raw,32,102400,8,256,26214400,0.3304,0.0739,1048576,0,1,1,0
1779315952,a0008,6,raw,32,102400,8,256,26214400,0.3420,0.0714,1048576,0,1,1,1
1779315952,a0008,6,raw,32,102400,8,256,26214400,0.3420,0.0714,1048576,0,1,1,2
1779315954,a0008,6,torch_save,32,102400,8,256,26618112,0.3217,0.0771,1048576,0,1,1,0
1779315954,a0008,6,torch_save,32,102400,8,256,26618112,0.3252,0.0762,1048576,0,1,1,1
1779315955,a0008,6,torch_save,32,102400,8,256,26618112,0.3155,0.0786,1048576,0,1,1,2
1779315957,a0008,6,dcp,32,102400,8,256,26854576,0.3469,0.0721,1048576,0,1,1,0
1779315958,a0008,6,dcp,32,102400,8,256,26854576,0.3331,0.0751,1048576,0,1,1,1
1779315960,a0008,6,dcp,32,102400,8,256,26854576,0.3317,0.0754,1048576,0,1,1,2
1779315962,a0008,6,raw,32,1048576,8,256,268435456,0.2993,0.8352,1048576,0,1,1,0
1779315963,a0008,6,raw,32,1048576,8,256,268435456,0.3083,0.8108,1048576,0,1,1,1
1779315963,a0008,6,raw,32,1048576,8,256,268435456,0.2933,0.8523,1048576,0,1,1,2
1779315964,a0008,6,torch_save,32,1048576,8,256,268839168,0.3062,0.8176,1048576,0,1,1,0
1779315965,a0008,6,torch_save,32,1048576,8,256,268839168,0.3088,0.8109,1048576,0,1,1,1
1779315966,a0008,6,torch_save,32,1048576,8,256,268839168,0.3073,0.8148,1048576,0,1,1,2
1779315968,a0008,6,dcp,32,1048576,8,256,269076656,0.3854,0.6503,1048576,0,1,1,0
1779315970,a0008,6,dcp,32,1048576,8,256,269076656,0.3777,0.6635,1048576,0,1,1,1
1779315971,a0008,6,dcp,32,1048576,8,256,269076656,0.4028,0.6221,1048576,0,1,1,2
1779315974,a0008,6,raw,32,10485760,8,256,2684354560,0.4756,5.2564,1048576,0,1,1,0
1779315975,a0008,6,raw,32,10485760,8,256,2684354560,0.3927,6.3662,1048576,0,1,1,1
1779315976,a0008,6,raw,32,10485760,8,256,2684354560,0.3847,6.4989,1048576,0,1,1,2
1779315978,a0008,6,torch_save,32,10485760,8,256,2684758272,0.3912,6.3921,1048576,0,1,1,0
1779315979,a0008,6,torch_save,32,10485760,8,256,2684758272,0.4092,6.1107,1048576,0,1,1,1
1779315980,a0008,6,torch_save,32,10485760,8,256,2684758272,0.4218,5.9284,1048576,0,1,1,2
1779315983,a0008,6,dcp,32,10485760,8,256,2684995760,0.4948,5.0535,1048576,0,1,1,0
1779315986,a0008,6,dcp,32,10485760,8,256,2684995760,0.5059,4.9426,1048576,0,1,1,1
1779315988,a0008,6,dcp,32,10485760,8,256,2684995760,0.6261,3.9939,1048576,0,1,1,2
1779315998,a0008,6,raw,32,104857600,8,256,26843545600,5.3037,4.7137,1048576,0,1,1,0
1779316004,a0008,6,raw,32,104857600,8,256,26843545600,5.2483,4.7634,1048576,0,1,1,1
1779316010,a0008,6,raw,32,104857600,8,256,26843545600,4.7897,5.2195,1048576,0,1,1,2
1779316020,a0008,6,torch_save,32,104857600,8,256,26843949312,3.3584,7.4440,1048576,0,1,1,0
1779316026,a0008,6,torch_save,32,104857600,8,256,26843949312,3.4054,7.3413,1048576,0,1,1,1
1779316032,a0008,6,torch_save,32,104857600,8,256,26843949312,2.8879,8.6570,1048576,0,1,1,2
1779316046,a0008,6,dcp,32,104857600,8,256,26844186800,3.0013,8.3300,1048576,0,1,1,0
1779316053,a0008,6,dcp,32,104857600,8,256,26844186800,3.0247,8.2656,1048576,0,1,1,1
1779316059,a0008,6,dcp,32,104857600,8,256,26844186800,2.6520,9.4272,1048576,0,1,1,2
