timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0007,5,raw,32,102400,8,256,26214400,0.3097,0.0788,1048576,0,1,1,0
1779315952,a0007,5,raw,32,102400,8,256,26214400,0.3063,0.0797,1048576,0,1,1,1
1779315952,a0007,5,raw,32,102400,8,256,26214400,0.2999,0.0814,1048576,0,1,1,2
1779315953,a0007,5,torch_save,32,102400,8,256,26618112,0.3160,0.0784,1048576,0,1,1,0
1779315954,a0007,5,torch_save,32,102400,8,256,26618112,0.3047,0.0814,1048576,0,1,1,1
1779315955,a0007,5,torch_save,32,102400,8,256,26618112,0.3139,0.0790,1048576,0,1,1,2
1779315957,a0007,5,dcp,32,102400,8,256,26854576,0.3532,0.0708,1048576,0,1,1,0
1779315958,a0007,5,dcp,32,102400,8,256,26854576,0.3312,0.0755,1048576,0,1,1,1
1779315960,a0007,5,dcp,32,102400,8,256,26854576,0.3326,0.0752,1048576,0,1,1,2
1779315962,a0007,5,raw,32,1048576,8,256,268435456,0.2920,0.8563,1048576,0,1,1,0
1779315962,a0007,5,raw,32,1048576,8,256,268435456,0.2948,0.8481,1048576,0,1,1,1
1779315963,a0007,5,raw,32,1048576,8,256,268435456,0.2955,0.8460,1048576,0,1,1,2
1779315964,a0007,5,torch_save,32,1048576,8,256,268839168,0.3194,0.7839,1048576,0,1,1,0
1779315965,a0007,5,torch_save,32,1048576,8,256,268839168,0.2987,0.8381,1048576,0,1,1,1
1779315966,a0007,5,torch_save,32,1048576,8,256,268839168,0.2868,0.8729,1048576,0,1,1,2
1779315968,a0007,5,dcp,32,1048576,8,256,269076656,0.3915,0.6401,1048576,0,1,1,0
1779315969,a0007,5,dcp,32,1048576,8,256,269076656,0.3754,0.6676,1048576,0,1,1,1
1779315971,a0007,5,dcp,32,1048576,8,256,269076656,0.3831,0.6541,1048576,0,1,1,2
1779315974,a0007,5,raw,32,10485760,8,256,2684354560,0.4762,5.2500,1048576,0,1,1,0
1779315975,a0007,5,raw,32,10485760,8,256,2684354560,0.5112,4.8909,1048576,0,1,1,1
1779315976,a0007,5,raw,32,10485760,8,256,2684354560,0.4620,5.4117,1048576,0,1,1,2
1779315978,a0007,5,torch_save,32,10485760,8,256,2684758272,0.4904,5.0992,1048576,0,1,1,0
1779315979,a0007,5,torch_save,32,10485760,8,256,2684758272,0.5175,4.8314,1048576,0,1,1,1
1779315980,a0007,5,torch_save,32,10485760,8,256,2684758272,0.5023,4.9780,1048576,0,1,1,2
1779315983,a0007,5,dcp,32,10485760,8,256,2684995760,0.5582,4.4798,1048576,0,1,1,0
1779315985,a0007,5,dcp,32,10485760,8,256,2684995760,0.8050,3.1062,1048576,0,1,1,1
1779315988,a0007,5,dcp,32,10485760,8,256,2684995760,0.7483,3.3416,1048576,0,1,1,2
1779315998,a0007,5,raw,32,104857600,8,256,26843545600,5.5279,4.5225,1048576,0,1,1,0
1779316004,a0007,5,raw,32,104857600,8,256,26843545600,5.4115,4.6198,1048576,0,1,1,1
1779316010,a0007,5,raw,32,104857600,8,256,26843545600,4.7981,5.2104,1048576,0,1,1,2
1779316025,a0007,5,torch_save,32,104857600,8,256,26843949312,5.1128,4.8898,1048576,0,1,1,0
1779316031,a0007,5,torch_save,32,104857600,8,256,26843949312,5.2924,4.7238,1048576,0,1,1,1
1779316037,a0007,5,torch_save,32,104857600,8,256,26843949312,4.8381,5.1673,1048576,0,1,1,2
1779316049,a0007,5,dcp,32,104857600,8,256,26844186800,2.2613,11.0560,1048576,0,1,1,0
1779316056,a0007,5,dcp,32,104857600,8,256,26844186800,2.2373,11.1745,1048576,0,1,1,1
1779316062,a0007,5,dcp,32,104857600,8,256,26844186800,2.1606,11.5712,1048576,0,1,1,2
