timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0003,1,raw,32,102400,8,256,26214400,0.3267,0.0747,1048576,0,1,1,0
1779315952,a0003,1,raw,32,102400,8,256,26214400,0.3209,0.0761,1048576,0,1,1,1
1779315953,a0003,1,raw,32,102400,8,256,26214400,0.3279,0.0745,1048576,0,1,1,2
1779315954,a0003,1,torch_save,32,102400,8,256,26618112,0.3584,0.0692,1048576,0,1,1,0
1779315955,a0003,1,torch_save,32,102400,8,256,26618112,0.3463,0.0716,1048576,0,1,1,1
1779315955,a0003,1,torch_save,32,102400,8,256,26618112,0.3434,0.0722,1048576,0,1,1,2
1779315958,a0003,1,dcp,32,102400,8,256,26854576,0.3823,0.0654,1048576,0,1,1,0
1779315959,a0003,1,dcp,32,102400,8,256,26854576,0.3566,0.0701,1048576,0,1,1,1
1779315961,a0003,1,dcp,32,102400,8,256,26854576,0.3620,0.0691,1048576,0,1,1,2
1779315963,a0003,1,raw,32,1048576,8,256,268435456,0.3392,0.7370,1048576,0,1,1,0
1779315964,a0003,1,raw,32,1048576,8,256,268435456,0.3322,0.7525,1048576,0,1,1,1
1779315964,a0003,1,raw,32,1048576,8,256,268435456,0.3326,0.7517,1048576,0,1,1,2
1779315966,a0003,1,torch_save,32,1048576,8,256,268839168,0.3347,0.7480,1048576,0,1,1,0
1779315966,a0003,1,torch_save,32,1048576,8,256,268839168,0.3287,0.7617,1048576,0,1,1,1
1779315967,a0003,1,torch_save,32,1048576,8,256,268839168,0.4104,0.6100,1048576,0,1,1,2
1779315970,a0003,1,dcp,32,1048576,8,256,269076656,0.5271,0.4754,1048576,0,1,1,0
1779315971,a0003,1,dcp,32,1048576,8,256,269076656,0.3939,0.6363,1048576,0,1,1,1
1779315973,a0003,1,dcp,32,1048576,8,256,269076656,0.4655,0.5384,1048576,0,1,1,2
1779315977,a0003,1,raw,32,10485760,8,256,2684354560,0.4885,5.1177,1048576,0,1,1,0
1779315978,a0003,1,raw,32,10485760,8,256,2684354560,0.5215,4.7936,1048576,0,1,1,1
1779315979,a0003,1,raw,32,10485760,8,256,2684354560,0.5391,4.6371,1048576,0,1,1,2
1779315981,a0003,1,torch_save,32,10485760,8,256,2684758272,0.5275,4.7405,1048576,0,1,1,0
1779315982,a0003,1,torch_save,32,10485760,8,256,2684758272,0.4499,5.5581,1048576,0,1,1,1
1779315983,a0003,1,torch_save,32,10485760,8,256,2684758272,0.4978,5.0230,1048576,0,1,1,2
1779315986,a0003,1,dcp,32,10485760,8,256,2684995760,0.4919,5.0837,1048576,0,1,1,0
1779315989,a0003,1,dcp,32,10485760,8,256,2684995760,0.4472,5.5915,1048576,0,1,1,1
1779315993,a0003,1,dcp,32,10485760,8,256,2684995760,0.6082,4.1112,1048576,0,1,1,2
1779316009,a0003,1,raw,32,104857600,8,256,26843545600,3.9727,6.2929,1048576,0,1,1,0
1779316015,a0003,1,raw,32,104857600,8,256,26843545600,4.7721,5.2388,1048576,0,1,1,1
1779316020,a0003,1,raw,32,104857600,8,256,26843545600,3.0275,8.2575,1048576,0,1,1,2
1779316031,a0003,1,torch_save,32,104857600,8,256,26843949312,4.5211,5.5297,1048576,0,1,1,0
1779316037,a0003,1,torch_save,32,104857600,8,256,26843949312,4.7153,5.3019,1048576,0,1,1,1
1779316041,a0003,1,torch_save,32,104857600,8,256,26843949312,3.2991,7.5779,1048576,0,1,1,2
1779316053,a0003,1,dcp,32,104857600,8,256,26844186800,3.0416,8.2194,1048576,0,1,1,0
1779316060,a0003,1,dcp,32,104857600,8,256,26844186800,2.7228,9.1820,1048576,0,1,1,1
1779316065,a0003,1,dcp,32,104857600,8,256,26844186800,1.9445,12.8574,1048576,0,1,1,2
