timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0004,2,raw,32,102400,8,256,26214400,0.3240,0.0754,1048576,0,1,1,0
1779315952,a0004,2,raw,32,102400,8,256,26214400,0.3186,0.0766,1048576,0,1,1,1
1779315952,a0004,2,raw,32,102400,8,256,26214400,0.3240,0.0754,1048576,0,1,1,2
1779315954,a0004,2,torch_save,32,102400,8,256,26618112,0.3156,0.0786,1048576,0,1,1,0
1779315954,a0004,2,torch_save,32,102400,8,256,26618112,0.3119,0.0795,1048576,0,1,1,1
1779315955,a0004,2,torch_save,32,102400,8,256,26618112,0.3091,0.0802,1048576,0,1,1,2
1779315957,a0004,2,dcp,32,102400,8,256,26854576,0.3297,0.0759,1048576,0,1,1,0
1779315958,a0004,2,dcp,32,102400,8,256,26854576,0.3547,0.0705,1048576,0,1,1,1
1779315960,a0004,2,dcp,32,102400,8,256,26854576,0.3273,0.0764,1048576,0,1,1,2
1779315962,a0004,2,raw,32,1048576,8,256,268435456,0.2931,0.8528,1048576,0,1,1,0
1779315962,a0004,2,raw,32,1048576,8,256,268435456,0.3028,0.8257,1048576,0,1,1,1
1779315963,a0004,2,raw,32,1048576,8,256,268435456,0.2952,0.8468,1048576,0,1,1,2
1779315964,a0004,2,torch_save,32,1048576,8,256,268839168,0.3012,0.8313,1048576,0,1,1,0
1779315965,a0004,2,torch_save,32,1048576,8,256,268839168,0.2940,0.8515,1048576,0,1,1,1
1779315966,a0004,2,torch_save,32,1048576,8,256,268839168,0.2882,0.8689,1048576,0,1,1,2
1779315968,a0004,2,dcp,32,1048576,8,256,269076656,0.3955,0.6336,1048576,0,1,1,0
1779315969,a0004,2,dcp,32,1048576,8,256,269076656,0.3810,0.6578,1048576,0,1,1,1
1779315971,a0004,2,dcp,32,1048576,8,256,269076656,0.3740,0.6700,1048576,0,1,1,2
1779315974,a0004,2,raw,32,10485760,8,256,2684354560,0.3827,6.5320,1048576,0,1,1,0
1779315975,a0004,2,raw,32,10485760,8,256,2684354560,0.5466,4.5735,1048576,0,1,1,1
1779315976,a0004,2,raw,32,10485760,8,256,2684354560,0.4988,5.0119,1048576,0,1,1,2
1779315977,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4622,5.4095,1048576,0,1,1,0
1779315978,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4507,5.5479,1048576,0,1,1,1
1779315979,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4540,5.5072,1048576,0,1,1,2
1779315983,a0004,2,dcp,32,10485760,8,256,2684995760,0.5900,4.2382,1048576,0,1,1,0
1779315986,a0004,2,dcp,32,10485760,8,256,2684995760,0.7164,3.4903,1048576,0,1,1,1
1779315988,a0004,2,dcp,32,10485760,8,256,2684995760,0.7391,3.3833,1048576,0,1,1,2
1779315998,a0004,2,raw,32,104857600,8,256,26843545600,5.2907,4.7253,1048576,0,1,1,0
1779316004,a0004,2,raw,32,104857600,8,256,26843545600,5.3283,4.6919,1048576,0,1,1,1
1779316010,a0004,2,raw,32,104857600,8,256,26843545600,4.9343,5.0666,1048576,0,1,1,2
1779316022,a0004,2,torch_save,32,104857600,8,256,26843949312,4.4774,5.5836,1048576,0,1,1,0
1779316028,a0004,2,torch_save,32,104857600,8,256,26843949312,3.7730,6.6262,1048576,0,1,1,1
1779316032,a0004,2,torch_save,32,104857600,8,256,26843949312,3.1881,7.8417,1048576,0,1,1,2
1779316047,a0004,2,dcp,32,104857600,8,256,26844186800,2.7480,9.0977,1048576,0,1,1,0
1779316054,a0004,2,dcp,32,104857600,8,256,26844186800,2.8254,8.8486,1048576,0,1,1,1
1779316060,a0004,2,dcp,32,104857600,8,256,26844186800,2.4944,10.0226,1048576,0,1,1,2
