timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0009,7,raw,32,102400,8,256,26214400,0.3605,0.0677,1048576,0,1,1,0
1779315952,a0009,7,raw,32,102400,8,256,26214400,0.3703,0.0659,1048576,0,1,1,1
1779315952,a0009,7,raw,32,102400,8,256,26214400,0.3463,0.0705,1048576,0,1,1,2
1779315954,a0009,7,torch_save,32,102400,8,256,26618112,0.3401,0.0729,1048576,0,1,1,0
1779315955,a0009,7,torch_save,32,102400,8,256,26618112,0.3652,0.0679,1048576,0,1,1,1
1779315955,a0009,7,torch_save,32,102400,8,256,26618112,0.3276,0.0757,1048576,0,1,1,2
1779315957,a0009,7,dcp,32,102400,8,256,26854832,0.3614,0.0692,1048576,0,1,1,0
1779315959,a0009,7,dcp,32,102400,8,256,26854832,0.3615,0.0692,1048576,0,1,1,1
1779315960,a0009,7,dcp,32,102400,8,256,26854832,0.3574,0.0700,1048576,0,1,1,2
1779315962,a0009,7,raw,32,1048576,8,256,268435456,0.3175,0.7874,1048576,0,1,1,0
1779315963,a0009,7,raw,32,1048576,8,256,268435456,0.3308,0.7559,1048576,0,1,1,1
1779315964,a0009,7,raw,32,1048576,8,256,268435456,0.3926,0.6368,1048576,0,1,1,2
1779315965,a0009,7,torch_save,32,1048576,8,256,268839168,0.3136,0.7984,1048576,0,1,1,0
1779315966,a0009,7,torch_save,32,1048576,8,256,268839168,0.3202,0.7819,1048576,0,1,1,1
1779315967,a0009,7,torch_save,32,1048576,8,256,268839168,0.3212,0.7794,1048576,0,1,1,2
1779315969,a0009,7,dcp,32,1048576,8,256,269076912,0.4061,0.6171,1048576,0,1,1,0
1779315971,a0009,7,dcp,32,1048576,8,256,269076912,0.4368,0.5737,1048576,0,1,1,1
1779315972,a0009,7,dcp,32,1048576,8,256,269076912,0.4915,0.5098,1048576,0,1,1,2
1779315976,a0009,7,raw,32,10485760,8,256,2684354560,0.5502,4.5442,1048576,0,1,1,0
1779315977,a0009,7,raw,32,10485760,8,256,2684354560,0.5493,4.5512,1048576,0,1,1,1
1779315978,a0009,7,raw,32,10485760,8,256,2684354560,0.5221,4.7882,1048576,0,1,1,2
1779315980,a0009,7,torch_save,32,10485760,8,256,2684758272,0.5010,4.9908,1048576,0,1,1,0
1779315981,a0009,7,torch_save,32,10485760,8,256,2684758272,0.5621,4.4481,1048576,0,1,1,1
1779315982,a0009,7,torch_save,32,10485760,8,256,2684758272,0.4891,5.1125,1048576,0,1,1,2
1779315986,a0009,7,dcp,32,10485760,8,256,2684996016,0.7608,3.2869,1048576,0,1,1,0
1779315988,a0009,7,dcp,32,10485760,8,256,2684996016,0.6866,3.6421,1048576,0,1,1,1
1779315991,a0009,7,dcp,32,10485760,8,256,2684996016,1.4611,1.7114,1048576,0,1,1,2
1779316005,a0009,7,raw,32,104857600,8,256,26843545600,4.5153,5.5368,1048576,0,1,1,0
1779316010,a0009,7,raw,32,104857600,8,256,26843545600,3.9469,6.3341,1048576,0,1,1,1
1779316016,a0009,7,raw,32,104857600,8,256,26843545600,5.0244,4.9757,1048576,0,1,1,2
1779316029,a0009,7,torch_save,32,104857600,8,256,26843949312,3.9658,6.3039,1048576,0,1,1,0
1779316034,a0009,7,torch_save,32,104857600,8,256,26843949312,3.4609,7.2236,1048576,0,1,1,1
1779316040,a0009,7,torch_save,32,104857600,8,256,26843949312,3.2327,7.7337,1048576,0,1,1,2
1779316051,a0009,7,dcp,32,104857600,8,256,26844187056,2.3501,10.6380,1048576,0,1,1,0
1779316057,a0009,7,dcp,32,104857600,8,256,26844187056,2.1387,11.6899,1048576,0,1,1,1
1779316063,a0009,7,dcp,32,104857600,8,256,26844187056,2.1576,11.5874,1048576,0,1,1,2
