timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312652,b0007,2,raw,64,102400,8,512,52428800,0.6329,0.0771,1048576,0,1,1,0
1779312654,b0007,2,raw,64,102400,8,512,52428800,0.6265,0.0779,1048576,0,1,1,1
1779312655,b0007,2,raw,64,102400,8,512,52428800,0.6956,0.0702,1048576,0,1,1,2
1779312657,b0007,2,torch_save,64,102400,8,512,53236224,0.6327,0.0784,1048576,0,1,1,0
1779312659,b0007,2,torch_save,64,102400,8,512,53236224,0.6075,0.0816,1048576,0,1,1,1
1779312660,b0007,2,torch_save,64,102400,8,512,53236224,0.6071,0.0817,1048576,0,1,1,2
1779312664,b0007,2,dcp,64,102400,8,512,53709232,0.6667,0.0750,1048576,0,1,1,0
1779312667,b0007,2,dcp,64,102400,8,512,53709232,0.6396,0.0782,1048576,0,1,1,1
1779312670,b0007,2,dcp,64,102400,8,512,53709232,0.6500,0.0770,1048576,0,1,1,2
1779312674,b0007,2,raw,64,1048576,8,512,536870912,0.5538,0.9029,1048576,0,1,1,0
1779312675,b0007,2,raw,64,1048576,8,512,536870912,0.5452,0.9171,1048576,0,1,1,1
1779312676,b0007,2,raw,64,1048576,8,512,536870912,0.5480,0.9125,1048576,0,1,1,2
1779312678,b0007,2,torch_save,64,1048576,8,512,537678336,0.5478,0.9141,1048576,0,1,1,0
1779312680,b0007,2,torch_save,64,1048576,8,512,537678336,0.5265,0.9511,1048576,0,1,1,1
1779312681,b0007,2,torch_save,64,1048576,8,512,537678336,0.5692,0.8797,1048576,0,1,1,2
1779312685,b0007,2,dcp,64,1048576,8,512,538153392,0.6908,0.7255,1048576,0,1,1,0
1779312688,b0007,2,dcp,64,1048576,8,512,538153392,0.6661,0.7524,1048576,0,1,1,1
1779312691,b0007,2,dcp,64,1048576,8,512,538153392,0.6778,0.7394,1048576,0,1,1,2
1779312696,b0007,2,raw,64,10485760,8,512,5368709120,1.1358,4.4023,1048576,0,1,1,0
1779312698,b0007,2,raw,64,10485760,8,512,5368709120,1.0518,4.7537,1048576,0,1,1,1
1779312700,b0007,2,raw,64,10485760,8,512,5368709120,0.9200,5.4350,1048576,0,1,1,2
1779312703,b0007,2,torch_save,64,10485760,8,512,5369516544,0.7235,6.9118,1048576,0,1,1,0
1779312704,b0007,2,torch_save,64,10485760,8,512,5369516544,0.7511,6.6578,1048576,0,1,1,1
1779312706,b0007,2,torch_save,64,10485760,8,512,5369516544,0.6695,7.4691,1048576,0,1,1,2
1779312711,b0007,2,dcp,64,10485760,8,512,5369991600,0.9100,5.4958,1048576,0,1,1,0
1779312715,b0007,2,dcp,64,10485760,8,512,5369991600,0.9580,5.2203,1048576,0,1,1,1
1779312719,b0007,2,dcp,64,10485760,8,512,5369991600,0.9581,5.2199,1048576,0,1,1,2
1779312730,b0007,2,raw,64,104857600,8,512,53687091200,3.0984,16.1376,1048576,0,1,1,0
1779312734,b0007,2,raw,64,104857600,8,512,53687091200,3.1867,15.6904,1048576,0,1,1,1
1779312740,b0007,2,raw,64,104857600,8,512,53687091200,3.6941,13.5350,1048576,0,1,1,2
1779312748,b0007,2,torch_save,64,104857600,8,512,53687898624,2.8960,17.2653,1048576,0,1,1,0
1779312753,b0007,2,torch_save,64,104857600,8,512,53687898624,2.8403,17.6040,1048576,0,1,1,1
1779312758,b0007,2,torch_save,64,104857600,8,512,53687898624,3.7154,13.4576,1048576,0,1,1,2
1779312772,b0007,2,dcp,64,104857600,8,512,53688373680,3.3743,14.8181,1048576,0,1,1,0
1779312781,b0007,2,dcp,64,104857600,8,512,53688373680,3.2655,15.3121,1048576,0,1,1,1
1779312789,b0007,2,dcp,64,104857600,8,512,53688373680,3.0029,16.6509,1048576,0,1,1,2
