==> results/4node_64cpu_b200-batch_26071/results.b0001.0.csv <==
1779312652,b0001,0,raw,64,102400,8,512,52428800,0.6405,0.0762,1048576,0,1,1,0
1779312653,b0001,0,raw,64,102400,8,512,52428800,0.6268,0.0779,1048576,0,1,1,1
1779312655,b0001,0,raw,64,102400,8,512,52428800,0.6064,0.0805,1048576,0,1,1,2
1779312657,b0001,0,torch_save,64,102400,8,512,53236224,0.6026,0.0823,1048576,0,1,1,0
1779312659,b0001,0,torch_save,64,102400,8,512,53236224,0.6226,0.0796,1048576,0,1,1,1
1779312660,b0001,0,torch_save,64,102400,8,512,53236224,0.6038,0.0821,1048576,0,1,1,2
1779312664,b0001,0,dcp,64,102400,8,512,53709744,0.6853,0.0730,1048576,0,1,1,0
1779312667,b0001,0,dcp,64,102400,8,512,53709744,0.7591,0.0659,1048576,0,1,1,1
1779312670,b0001,0,dcp,64,102400,8,512,53709744,0.6862,0.0729,1048576,0,1,1,2
1779312674,b0001,0,raw,64,1048576,8,512,536870912,0.5826,0.8582,1048576,0,1,1,0
1779312675,b0001,0,raw,64,1048576,8,512,536870912,0.5799,0.8623,1048576,0,1,1,1
1779312676,b0001,0,raw,64,1048576,8,512,536870912,0.5827,0.8581,1048576,0,1,1,2
1779312679,b0001,0,torch_save,64,1048576,8,512,537678336,0.8005,0.6256,1048576,0,1,1,0
1779312681,b0001,0,torch_save,64,1048576,8,512,537678336,0.5797,0.8638,1048576,0,1,1,1
1779312682,b0001,0,torch_save,64,1048576,8,512,537678336,0.5810,0.8619,1048576,0,1,1,2
1779312686,b0001,0,dcp,64,1048576,8,512,538153904,0.7317,0.6850,1048576,0,1,1,0
1779312689,b0001,0,dcp,64,1048576,8,512,538153904,0.7473,0.6707,1048576,0,1,1,1
1779312692,b0001,0,dcp,64,1048576,8,512,538153904,0.7335,0.6833,1048576,0,1,1,2
1779312698,b0001,0,raw,64,10485760,8,512,5368709120,0.8933,5.5975,1048576,0,1,1,0
1779312700,b0001,0,raw,64,10485760,8,512,5368709120,0.8775,5.6978,1048576,0,1,1,1
1779312702,b0001,0,raw,64,10485760,8,512,5368709120,0.7045,7.0974,1048576,0,1,1,2
1779312705,b0001,0,torch_save,64,10485760,8,512,5369516544,0.7811,6.4023,1048576,0,1,1,0
