timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312652,b0002,1,raw,64,102400,8,512,52428800,0.6197,0.0788,1048576,0,1,1,0
1779312654,b0002,1,raw,64,102400,8,512,52428800,0.6213,0.0786,1048576,0,1,1,1
1779312655,b0002,1,raw,64,102400,8,512,52428800,0.6308,0.0774,1048576,0,1,1,2
1779312658,b0002,1,torch_save,64,102400,8,512,53236224,0.6607,0.0750,1048576,0,1,1,0
1779312659,b0002,1,torch_save,64,102400,8,512,53236224,0.6590,0.0752,1048576,0,1,1,1
1779312660,b0002,1,torch_save,64,102400,8,512,53236224,0.6506,0.0762,1048576,0,1,1,2
1779312665,b0002,1,dcp,64,102400,8,512,53709744,0.6782,0.0738,1048576,0,1,1,0
1779312667,b0002,1,dcp,64,102400,8,512,53709744,0.6897,0.0725,1048576,0,1,1,1
1779312670,b0002,1,dcp,64,102400,8,512,53709744,0.6914,0.0723,1048576,0,1,1,2
1779312674,b0002,1,raw,64,1048576,8,512,536870912,0.5856,0.8539,1048576,0,1,1,0
1779312676,b0002,1,raw,64,1048576,8,512,536870912,0.5913,0.8456,1048576,0,1,1,1
1779312677,b0002,1,raw,64,1048576,8,512,536870912,0.6168,0.8107,1048576,0,1,1,2
1779312679,b0002,1,torch_save,64,1048576,8,512,537678336,0.5549,0.9025,1048576,0,1,1,0
1779312681,b0002,1,torch_save,64,1048576,8,512,537678336,0.5612,0.8923,1048576,0,1,1,1
1779312682,b0002,1,torch_save,64,1048576,8,512,537678336,0.5699,0.8787,1048576,0,1,1,2
1779312686,b0002,1,dcp,64,1048576,8,512,538153904,0.7036,0.7123,1048576,0,1,1,0
1779312689,b0002,1,dcp,64,1048576,8,512,538153904,0.6985,0.7175,1048576,0,1,1,1
1779312692,b0002,1,dcp,64,1048576,8,512,538153904,0.7227,0.6935,1048576,0,1,1,2
1779312698,b0002,1,raw,64,10485760,8,512,5368709120,1.0489,4.7668,1048576,0,1,1,0
1779312700,b0002,1,raw,64,10485760,8,512,5368709120,0.8945,5.5897,1048576,0,1,1,1
1779312701,b0002,1,raw,64,10485760,8,512,5368709120,0.7862,6.3593,1048576,0,1,1,2
1779312704,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7909,6.3230,1048576,0,1,1,0
1779312706,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7639,6.5464,1048576,0,1,1,1
1779312708,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7986,6.2622,1048576,0,1,1,2
1779312713,b0002,1,dcp,64,10485760,8,512,5369992112,1.1263,4.4404,1048576,0,1,1,0
1779312717,b0002,1,dcp,64,10485760,8,512,5369992112,1.1475,4.3582,1048576,0,1,1,1
1779312721,b0002,1,dcp,64,10485760,8,512,5369992112,1.1563,4.3254,1048576,0,1,1,2
1779312732,b0002,1,raw,64,104857600,8,512,53687091200,2.8607,17.4785,1048576,0,1,1,0
1779312736,b0002,1,raw,64,104857600,8,512,53687091200,3.2291,15.4840,1048576,0,1,1,1
1779312742,b0002,1,raw,64,104857600,8,512,53687091200,3.0201,16.5559,1048576,0,1,1,2
1779312751,b0002,1,torch_save,64,104857600,8,512,53687898624,3.1848,15.6999,1048576,0,1,1,0
1779312755,b0002,1,torch_save,64,104857600,8,512,53687898624,2.7895,17.9244,1048576,0,1,1,1
1779312760,b0002,1,torch_save,64,104857600,8,512,53687898624,3.7205,13.4394,1048576,0,1,1,2
1779312774,b0002,1,dcp,64,104857600,8,512,53688374192,3.1242,16.0045,1048576,0,1,1,0
1779312782,b0002,1,dcp,64,104857600,8,512,53688374192,3.3409,14.9662,1048576,0,1,1,1
1779312791,b0002,1,dcp,64,104857600,8,512,53688374192,3.0953,16.1541,1048576,0,1,1,2
