timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312652,b0008,3,raw,64,102400,8,512,52428800,0.6369,0.0767,1048576,0,1,1,0
1779312654,b0008,3,raw,64,102400,8,512,52428800,0.6557,0.0745,1048576,0,1,1,1
1779312655,b0008,3,raw,64,102400,8,512,52428800,0.6492,0.0752,1048576,0,1,1,2
1779312658,b0008,3,torch_save,64,102400,8,512,53236224,0.6645,0.0746,1048576,0,1,1,0
1779312659,b0008,3,torch_save,64,102400,8,512,53236224,0.6537,0.0758,1048576,0,1,1,1
1779312660,b0008,3,torch_save,64,102400,8,512,53236224,0.6565,0.0755,1048576,0,1,1,2
1779312665,b0008,3,dcp,64,102400,8,512,53709744,0.6730,0.0743,1048576,0,1,1,0
1779312668,b0008,3,dcp,64,102400,8,512,53709744,0.6952,0.0720,1048576,0,1,1,1
1779312670,b0008,3,dcp,64,102400,8,512,53709744,0.6898,0.0725,1048576,0,1,1,2
1779312674,b0008,3,raw,64,1048576,8,512,536870912,0.5893,0.8484,1048576,0,1,1,0
1779312676,b0008,3,raw,64,1048576,8,512,536870912,0.5863,0.8528,1048576,0,1,1,1
1779312677,b0008,3,raw,64,1048576,8,512,536870912,0.6115,0.8177,1048576,0,1,1,2
1779312680,b0008,3,torch_save,64,1048576,8,512,537678336,0.5829,0.8591,1048576,0,1,1,0
1779312681,b0008,3,torch_save,64,1048576,8,512,537678336,0.5927,0.8449,1048576,0,1,1,1
1779312682,b0008,3,torch_save,64,1048576,8,512,537678336,0.6016,0.8323,1048576,0,1,1,2
1779312687,b0008,3,dcp,64,1048576,8,512,538153904,0.7368,0.6802,1048576,0,1,1,0
1779312690,b0008,3,dcp,64,1048576,8,512,538153904,0.7126,0.7034,1048576,0,1,1,1
1779312692,b0008,3,dcp,64,1048576,8,512,538153904,0.7139,0.7021,1048576,0,1,1,2
1779312698,b0008,3,raw,64,10485760,8,512,5368709120,0.9878,5.0616,1048576,0,1,1,0
1779312700,b0008,3,raw,64,10485760,8,512,5368709120,0.9632,5.1912,1048576,0,1,1,1
1779312702,b0008,3,raw,64,10485760,8,512,5368709120,0.8018,6.2362,1048576,0,1,1,2
1779312705,b0008,3,torch_save,64,10485760,8,512,5369516544,0.7586,6.5923,1048576,0,1,1,0
1779312706,b0008,3,torch_save,64,10485760,8,512,5369516544,0.7387,6.7696,1048576,0,1,1,1
1779312708,b0008,3,torch_save,64,10485760,8,512,5369516544,0.8118,6.1603,1048576,0,1,1,2
1779312714,b0008,3,dcp,64,10485760,8,512,5369992112,1.1412,4.3823,1048576,0,1,1,0
1779312718,b0008,3,dcp,64,10485760,8,512,5369992112,1.1530,4.3375,1048576,0,1,1,1
1779312722,b0008,3,dcp,64,10485760,8,512,5369992112,1.1347,4.4075,1048576,0,1,1,2
1779312734,b0008,3,raw,64,104857600,8,512,53687091200,3.4466,14.5072,1048576,0,1,1,0
1779312740,b0008,3,raw,64,104857600,8,512,53687091200,3.9650,12.6103,1048576,0,1,1,1
1779312744,b0008,3,raw,64,104857600,8,512,53687091200,3.2641,15.3182,1048576,0,1,1,2
1779312754,b0008,3,torch_save,64,104857600,8,512,53687898624,2.9249,17.0948,1048576,0,1,1,0
1779312760,b0008,3,torch_save,64,104857600,8,512,53687898624,4.0857,12.2378,1048576,0,1,1,1
1779312764,b0008,3,torch_save,64,104857600,8,512,53687898624,3.2693,15.2940,1048576,0,1,1,2
1779312777,b0008,3,dcp,64,104857600,8,512,53688374192,2.6444,18.9083,1048576,0,1,1,0
1779312786,b0008,3,dcp,64,104857600,8,512,53688374192,2.6938,18.5615,1048576,0,1,1,1
1779312794,b0008,3,dcp,64,104857600,8,512,53688374192,2.6736,18.7018,1048576,0,1,1,2
