timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779311976,b0001,0,raw,128,102400,8,1024,104857600,1.2134,0.0805,1048576,0,1,1,0
1779311978,b0001,0,raw,128,102400,8,1024,104857600,1.2661,0.0771,1048576,0,1,1,1
1779311981,b0001,0,raw,128,102400,8,1024,104857600,1.2567,0.0777,1048576,0,1,1,2
1779311986,b0001,0,torch_save,128,102400,8,1024,106472448,1.2670,0.0783,1048576,0,1,1,0
1779311989,b0001,0,torch_save,128,102400,8,1024,106472448,1.3133,0.0755,1048576,0,1,1,1
1779311992,b0001,0,torch_save,128,102400,8,1024,106472448,1.3559,0.0731,1048576,0,1,1,2
1779312002,b0001,0,dcp,128,102400,8,1024,107419792,1.4877,0.0672,1048576,0,1,1,0
1779312007,b0001,0,dcp,128,102400,8,1024,107419792,1.3703,0.0730,1048576,0,1,1,1
1779312013,b0001,0,dcp,128,102400,8,1024,107419792,1.3778,0.0726,1048576,0,1,1,2
1779312021,b0001,0,raw,128,1048576,8,1024,1073741824,1.0884,0.9188,1048576,0,1,1,0
1779312024,b0001,0,raw,128,1048576,8,1024,1073741824,1.1053,0.9048,1048576,0,1,1,1
1779312026,b0001,0,raw,128,1048576,8,1024,1073741824,1.1213,0.8918,1048576,0,1,1,2
1779312032,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1064,0.9052,1048576,0,1,1,0
1779312034,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1136,0.8994,1048576,0,1,1,1
1779312037,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1609,0.8627,1048576,0,1,1,2
1779312046,b0001,0,dcp,128,1048576,8,1024,1076308112,1.4839,0.6755,1048576,0,1,1,0
1779312051,b0001,0,dcp,128,1048576,8,1024,1076308112,1.4122,0.7098,1048576,0,1,1,1
1779312057,b0001,0,dcp,128,1048576,8,1024,1076308112,1.3833,0.7246,1048576,0,1,1,2
1779312070,b0001,0,raw,128,10485760,8,1024,10737418240,1.7384,5.7525,1048576,0,1,1,0
1779312073,b0001,0,raw,128,10485760,8,1024,10737418240,1.7471,5.7238,1048576,0,1,1,1
1779312076,b0001,0,raw,128,10485760,8,1024,10737418240,1.6760,5.9664,1048576,0,1,1,2
1779312083,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.6852,5.9349,1048576,0,1,1,0
1779312086,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.5443,6.4766,1048576,0,1,1,1
1779312090,b0001,0,torch_save,128,10485760,8,1024,10739033088,2.0521,4.8739,1048576,0,1,1,2
1779312100,b0001,0,dcp,128,10485760,8,1024,10739984528,1.9520,5.1241,1048576,0,1,1,0
1779312108,b0001,0,dcp,128,10485760,8,1024,10739984528,1.8536,5.3962,1048576,0,1,1,1
1779312115,b0001,0,dcp,128,10485760,8,1024,10739984528,1.8900,5.2921,1048576,0,1,1,2
1779312134,b0001,0,raw,128,104857600,8,1024,107374182400,4.6729,21.4000,1048576,0,1,1,0
1779312140,b0001,0,raw,128,104857600,8,1024,107374182400,4.6280,21.6077,1048576,0,1,1,1
1779312147,b0001,0,raw,128,104857600,8,1024,107374182400,4.6733,21.3982,1048576,0,1,1,2
1779312163,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.9303,20.2832,1048576,0,1,1,0
1779312169,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.6421,21.5423,1048576,0,1,1,1
1779312176,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.5655,21.9035,1048576,0,1,1,2
1779312199,b0001,0,dcp,128,104857600,8,1024,107376748688,5.2857,18.9193,1048576,0,1,1,0
1779312215,b0001,0,dcp,128,104857600,8,1024,107376748688,5.0577,19.7725,1048576,0,1,1,1
1779312229,b0001,0,dcp,128,104857600,8,1024,107376748688,5.0734,19.7112,1048576,0,1,1,2
