timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312270,a0004,2,raw,32,102400,8,256,26214400,0.3269,0.0747,1048576,0,1,1,0
1779312270,a0004,2,raw,32,102400,8,256,26214400,0.3293,0.0741,1048576,0,1,1,1
1779312271,a0004,2,raw,32,102400,8,256,26214400,0.3469,0.0704,1048576,0,1,1,2
1779312272,a0004,2,torch_save,32,102400,8,256,26618112,0.3232,0.0767,1048576,0,1,1,0
1779312273,a0004,2,torch_save,32,102400,8,256,26618112,0.3104,0.0799,1048576,0,1,1,1
1779312274,a0004,2,torch_save,32,102400,8,256,26618112,0.3008,0.0824,1048576,0,1,1,2
1779312276,a0004,2,dcp,32,102400,8,256,26854576,0.3615,0.0692,1048576,0,1,1,0
1779312277,a0004,2,dcp,32,102400,8,256,26854576,0.3402,0.0735,1048576,0,1,1,1
1779312278,a0004,2,dcp,32,102400,8,256,26854576,0.3600,0.0695,1048576,0,1,1,2
1779312281,a0004,2,raw,32,1048576,8,256,268435456,0.3191,0.7834,1048576,0,1,1,0
1779312281,a0004,2,raw,32,1048576,8,256,268435456,0.3276,0.7630,1048576,0,1,1,1
1779312282,a0004,2,raw,32,1048576,8,256,268435456,0.3145,0.7949,1048576,0,1,1,2
1779312283,a0004,2,torch_save,32,1048576,8,256,268839168,0.2963,0.8449,1048576,0,1,1,0
1779312284,a0004,2,torch_save,32,1048576,8,256,268839168,0.2983,0.8392,1048576,0,1,1,1
1779312284,a0004,2,torch_save,32,1048576,8,256,268839168,0.3021,0.8289,1048576,0,1,1,2
1779312287,a0004,2,dcp,32,1048576,8,256,269076656,0.3830,0.6544,1048576,0,1,1,0
1779312288,a0004,2,dcp,32,1048576,8,256,269076656,0.3733,0.6713,1048576,0,1,1,1
1779312290,a0004,2,dcp,32,1048576,8,256,269076656,0.4981,0.5031,1048576,0,1,1,2
1779312293,a0004,2,raw,32,10485760,8,256,2684354560,0.4306,5.8055,1048576,0,1,1,0
1779312293,a0004,2,raw,32,10485760,8,256,2684354560,0.4060,6.1574,1048576,0,1,1,1
1779312294,a0004,2,raw,32,10485760,8,256,2684354560,0.4217,5.9287,1048576,0,1,1,2
1779312296,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4224,5.9196,1048576,0,1,1,0
1779312297,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4104,6.0927,1048576,0,1,1,1
1779312298,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4068,6.1471,1048576,0,1,1,2
1779312301,a0004,2,dcp,32,10485760,8,256,2684995760,0.7168,3.4885,1048576,0,1,1,0
1779312303,a0004,2,dcp,32,10485760,8,256,2684995760,0.7344,3.4050,1048576,0,1,1,1
1779312305,a0004,2,dcp,32,10485760,8,256,2684995760,1.0226,2.4453,1048576,0,1,1,2
1779312311,a0004,2,raw,32,104857600,8,256,26843545600,1.9145,13.0584,1048576,0,1,1,0
1779312314,a0004,2,raw,32,104857600,8,256,26843545600,2.0133,12.4175,1048576,0,1,1,1
1779312317,a0004,2,raw,32,104857600,8,256,26843545600,2.0754,12.0457,1048576,0,1,1,2
1779312323,a0004,2,torch_save,32,104857600,8,256,26843949312,2.2331,11.1956,1048576,0,1,1,0
1779312326,a0004,2,torch_save,32,104857600,8,256,26843949312,2.2319,11.2013,1048576,0,1,1,1
1779312328,a0004,2,torch_save,32,104857600,8,256,26843949312,1.9858,12.5899,1048576,0,1,1,2
1779312336,a0004,2,dcp,32,104857600,8,256,26844186800,2.1210,11.7869,1048576,0,1,1,0
1779312341,a0004,2,dcp,32,104857600,8,256,26844186800,2.2293,11.2146,1048576,0,1,1,1
1779312346,a0004,2,dcp,32,104857600,8,256,26844186800,1.9569,12.7754,1048576,0,1,1,2
