timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312269,a0002,0,raw,32,102400,8,256,26214400,0.3062,0.0797,1048576,0,1,1,0
1779312270,a0002,0,raw,32,102400,8,256,26214400,0.2982,0.0819,1048576,0,1,1,1
1779312270,a0002,0,raw,32,102400,8,256,26214400,0.2994,0.0815,1048576,0,1,1,2
1779312272,a0002,0,torch_save,32,102400,8,256,26618112,0.3175,0.0781,1048576,0,1,1,0
1779312272,a0002,0,torch_save,32,102400,8,256,26618112,0.2984,0.0831,1048576,0,1,1,1
1779312273,a0002,0,torch_save,32,102400,8,256,26618112,0.3202,0.0774,1048576,0,1,1,2
1779312275,a0002,0,dcp,32,102400,8,256,26854832,0.3348,0.0747,1048576,0,1,1,0
1779312276,a0002,0,dcp,32,102400,8,256,26854832,0.3355,0.0746,1048576,0,1,1,1
1779312278,a0002,0,dcp,32,102400,8,256,26854832,0.3234,0.0773,1048576,0,1,1,2
1779312280,a0002,0,raw,32,1048576,8,256,268435456,0.2689,0.9296,1048576,0,1,1,0
1779312280,a0002,0,raw,32,1048576,8,256,268435456,0.2699,0.9262,1048576,0,1,1,1
1779312281,a0002,0,raw,32,1048576,8,256,268435456,0.2763,0.9047,1048576,0,1,1,2
1779312282,a0002,0,torch_save,32,1048576,8,256,268839168,0.3076,0.8139,1048576,0,1,1,0
1779312283,a0002,0,torch_save,32,1048576,8,256,268839168,0.2832,0.8841,1048576,0,1,1,1
1779312283,a0002,0,torch_save,32,1048576,8,256,268839168,0.2763,0.9063,1048576,0,1,1,2
1779312285,a0002,0,dcp,32,1048576,8,256,269076912,0.3690,0.6791,1048576,0,1,1,0
1779312287,a0002,0,dcp,32,1048576,8,256,269076912,0.3688,0.6794,1048576,0,1,1,1
1779312288,a0002,0,dcp,32,1048576,8,256,269076912,0.3679,0.6811,1048576,0,1,1,2
1779312291,a0002,0,raw,32,10485760,8,256,2684354560,0.3991,6.2642,1048576,0,1,1,0
1779312292,a0002,0,raw,32,10485760,8,256,2684354560,0.4837,5.1683,1048576,0,1,1,1
1779312293,a0002,0,raw,32,10485760,8,256,2684354560,0.4278,5.8436,1048576,0,1,1,2
1779312294,a0002,0,torch_save,32,10485760,8,256,2684758272,0.3874,6.4551,1048576,0,1,1,0
1779312295,a0002,0,torch_save,32,10485760,8,256,2684758272,0.3705,6.7486,1048576,0,1,1,1
1779312296,a0002,0,torch_save,32,10485760,8,256,2684758272,0.3581,6.9820,1048576,0,1,1,2
1779312299,a0002,0,dcp,32,10485760,8,256,2684996016,0.5898,4.2394,1048576,0,1,1,0
1779312301,a0002,0,dcp,32,10485760,8,256,2684996016,0.7162,3.4916,1048576,0,1,1,1
1779312303,a0002,0,dcp,32,10485760,8,256,2684996016,0.6498,3.8485,1048576,0,1,1,2
1779312308,a0002,0,raw,32,104857600,8,256,26843545600,2.0349,12.2859,1048576,0,1,1,0
1779312311,a0002,0,raw,32,104857600,8,256,26843545600,2.0590,12.1419,1048576,0,1,1,1
1779312313,a0002,0,raw,32,104857600,8,256,26843545600,2.0273,12.3315,1048576,0,1,1,2
1779312318,a0002,0,torch_save,32,104857600,8,256,26843949312,1.8847,13.2652,1048576,0,1,1,0
1779312321,a0002,0,torch_save,32,104857600,8,256,26843949312,1.9864,12.5859,1048576,0,1,1,1
1779312323,a0002,0,torch_save,32,104857600,8,256,26843949312,1.8754,13.3308,1048576,0,1,1,2
1779312331,a0002,0,dcp,32,104857600,8,256,26844187056,1.7925,13.9475,1048576,0,1,1,0
1779312336,a0002,0,dcp,32,104857600,8,256,26844187056,2.0085,12.4474,1048576,0,1,1,1
1779312341,a0002,0,dcp,32,104857600,8,256,26844187056,2.1698,11.5221,1048576,0,1,1,2
