timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312269,a0005,3,raw,32,102400,8,256,26214400,0.3241,0.0753,1048576,0,1,1,0
1779312270,a0005,3,raw,32,102400,8,256,26214400,0.3256,0.0750,1048576,0,1,1,1
1779312271,a0005,3,raw,32,102400,8,256,26214400,0.3426,0.0713,1048576,0,1,1,2
1779312272,a0005,3,torch_save,32,102400,8,256,26618112,0.3210,0.0772,1048576,0,1,1,0
1779312273,a0005,3,torch_save,32,102400,8,256,26618112,0.3117,0.0795,1048576,0,1,1,1
1779312273,a0005,3,torch_save,32,102400,8,256,26618112,0.3041,0.0815,1048576,0,1,1,2
1779312275,a0005,3,dcp,32,102400,8,256,26854832,0.3433,0.0728,1048576,0,1,1,0
1779312277,a0005,3,dcp,32,102400,8,256,26854832,0.3242,0.0771,1048576,0,1,1,1
1779312278,a0005,3,dcp,32,102400,8,256,26854832,0.3232,0.0774,1048576,0,1,1,2
1779312280,a0005,3,raw,32,1048576,8,256,268435456,0.2585,0.9672,1048576,0,1,1,0
1779312281,a0005,3,raw,32,1048576,8,256,268435456,0.2858,0.8748,1048576,0,1,1,1
1779312281,a0005,3,raw,32,1048576,8,256,268435456,0.2731,0.9153,1048576,0,1,1,2
1779312282,a0005,3,torch_save,32,1048576,8,256,268839168,0.2811,0.8907,1048576,0,1,1,0
1779312283,a0005,3,torch_save,32,1048576,8,256,268839168,0.2813,0.8901,1048576,0,1,1,1
1779312284,a0005,3,torch_save,32,1048576,8,256,268839168,0.2744,0.9123,1048576,0,1,1,2
1779312286,a0005,3,dcp,32,1048576,8,256,269076912,0.3940,0.6360,1048576,0,1,1,0
1779312287,a0005,3,dcp,32,1048576,8,256,269076912,0.3761,0.6663,1048576,0,1,1,1
1779312289,a0005,3,dcp,32,1048576,8,256,269076912,0.3644,0.6877,1048576,0,1,1,2
1779312291,a0005,3,raw,32,10485760,8,256,2684354560,0.3504,7.1339,1048576,0,1,1,0
1779312292,a0005,3,raw,32,10485760,8,256,2684354560,0.3807,6.5661,1048576,0,1,1,1
1779312293,a0005,3,raw,32,10485760,8,256,2684354560,0.3440,7.2673,1048576,0,1,1,2
1779312294,a0005,3,torch_save,32,10485760,8,256,2684758272,0.3696,6.7657,1048576,0,1,1,0
1779312295,a0005,3,torch_save,32,10485760,8,256,2684758272,0.3691,6.7736,1048576,0,1,1,1
1779312296,a0005,3,torch_save,32,10485760,8,256,2684758272,0.3922,6.3754,1048576,0,1,1,2
1779312299,a0005,3,dcp,32,10485760,8,256,2684996016,0.5512,4.5364,1048576,0,1,1,0
1779312301,a0005,3,dcp,32,10485760,8,256,2684996016,0.6235,4.0106,1048576,0,1,1,1
1779312303,a0005,3,dcp,32,10485760,8,256,2684996016,0.5849,4.2754,1048576,0,1,1,2
1779312309,a0005,3,raw,32,104857600,8,256,26843545600,2.2059,11.3330,1048576,0,1,1,0
1779312312,a0005,3,raw,32,104857600,8,256,26843545600,1.8184,13.7487,1048576,0,1,1,1
1779312314,a0005,3,raw,32,104857600,8,256,26843545600,1.7629,14.1809,1048576,0,1,1,2
1779312319,a0005,3,torch_save,32,104857600,8,256,26843949312,1.8285,13.6723,1048576,0,1,1,0
1779312321,a0005,3,torch_save,32,104857600,8,256,26843949312,1.8928,13.2081,1048576,0,1,1,1
1779312323,a0005,3,torch_save,32,104857600,8,256,26843949312,1.9240,12.9939,1048576,0,1,1,2
1779312331,a0005,3,dcp,32,104857600,8,256,26844187056,1.7829,14.0225,1048576,0,1,1,0
1779312335,a0005,3,dcp,32,104857600,8,256,26844187056,2.0352,12.2843,1048576,0,1,1,1
1779312340,a0005,3,dcp,32,104857600,8,256,26844187056,2.1421,11.6711,1048576,0,1,1,2
