timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312270,a0003,1,raw,32,102400,8,256,26214400,0.3013,0.0810,1048576,0,1,1,0
1779312271,a0003,1,raw,32,102400,8,256,26214400,0.3268,0.0747,1048576,0,1,1,1
1779312271,a0003,1,raw,32,102400,8,256,26214400,0.3102,0.0787,1048576,0,1,1,2
1779312273,a0003,1,torch_save,32,102400,8,256,26618112,0.3083,0.0804,1048576,0,1,1,0
1779312273,a0003,1,torch_save,32,102400,8,256,26618112,0.3229,0.0768,1048576,0,1,1,1
1779312274,a0003,1,torch_save,32,102400,8,256,26618112,0.3210,0.0772,1048576,0,1,1,2
1779312276,a0003,1,dcp,32,102400,8,256,26854576,0.3515,0.0712,1048576,0,1,1,0
1779312277,a0003,1,dcp,32,102400,8,256,26854576,0.3397,0.0736,1048576,0,1,1,1
1779312279,a0003,1,dcp,32,102400,8,256,26854576,0.3415,0.0732,1048576,0,1,1,2
1779312281,a0003,1,raw,32,1048576,8,256,268435456,0.2875,0.8696,1048576,0,1,1,0
1779312281,a0003,1,raw,32,1048576,8,256,268435456,0.2954,0.8464,1048576,0,1,1,1
1779312282,a0003,1,raw,32,1048576,8,256,268435456,0.3118,0.8018,1048576,0,1,1,2
1779312283,a0003,1,torch_save,32,1048576,8,256,268839168,0.3120,0.8026,1048576,0,1,1,0
1779312284,a0003,1,torch_save,32,1048576,8,256,268839168,0.2905,0.8619,1048576,0,1,1,1
1779312285,a0003,1,torch_save,32,1048576,8,256,268839168,0.2888,0.8670,1048576,0,1,1,2
1779312287,a0003,1,dcp,32,1048576,8,256,269076656,0.3872,0.6471,1048576,0,1,1,0
1779312288,a0003,1,dcp,32,1048576,8,256,269076656,0.3938,0.6364,1048576,0,1,1,1
1779312290,a0003,1,dcp,32,1048576,8,256,269076656,0.4834,0.5184,1048576,0,1,1,2
1779312293,a0003,1,raw,32,10485760,8,256,2684354560,0.3941,6.3433,1048576,0,1,1,0
1779312293,a0003,1,raw,32,10485760,8,256,2684354560,0.3776,6.6214,1048576,0,1,1,1
1779312294,a0003,1,raw,32,10485760,8,256,2684354560,0.3880,6.4435,1048576,0,1,1,2
1779312296,a0003,1,torch_save,32,10485760,8,256,2684758272,0.3795,6.5880,1048576,0,1,1,0
1779312297,a0003,1,torch_save,32,10485760,8,256,2684758272,0.3816,6.5526,1048576,0,1,1,1
1779312297,a0003,1,torch_save,32,10485760,8,256,2684758272,0.3549,7.0451,1048576,0,1,1,2
1779312300,a0003,1,dcp,32,10485760,8,256,2684995760,0.6103,4.0976,1048576,0,1,1,0
1779312302,a0003,1,dcp,32,10485760,8,256,2684995760,0.5909,4.2317,1048576,0,1,1,1
1779312304,a0003,1,dcp,32,10485760,8,256,2684995760,0.6373,3.9240,1048576,0,1,1,2
1779312311,a0003,1,raw,32,104857600,8,256,26843545600,1.8771,13.3183,1048576,0,1,1,0
1779312314,a0003,1,raw,32,104857600,8,256,26843545600,2.0371,12.2726,1048576,0,1,1,1
1779312316,a0003,1,raw,32,104857600,8,256,26843545600,2.0306,12.3116,1048576,0,1,1,2
1779312321,a0003,1,torch_save,32,104857600,8,256,26843949312,1.9064,13.1137,1048576,0,1,1,0
1779312324,a0003,1,torch_save,32,104857600,8,256,26843949312,2.1031,11.8875,1048576,0,1,1,1
1779312327,a0003,1,torch_save,32,104857600,8,256,26843949312,1.8498,13.5152,1048576,0,1,1,2
1779312334,a0003,1,dcp,32,104857600,8,256,26844186800,2.1820,11.4575,1048576,0,1,1,0
1779312340,a0003,1,dcp,32,104857600,8,256,26844186800,2.1117,11.8394,1048576,0,1,1,1
1779312344,a0003,1,dcp,32,104857600,8,256,26844186800,1.6412,15.2332,1048576,0,1,1,2
