==> results/8node_32cpu_rtx-batch_25827/results.a0007.0.csv <==
1779303572,a0007,0,raw,32,186060,21358543163,6.9834,2.8484,1048576,64,0,1,0,0
1779303579,a0007,0,raw,32,186060,21294004584,6.9405,2.8574,1048576,64,0,1,0,1
1779303586,a0007,0,raw,32,186060,21290456544,6.8624,2.8894,1048576,64,0,1,0,2
1779303605,a0007,0,dataloader,32,186060,21332216153,19.1991,1.0348,1048576,64,0,1,0,0
1779303624,a0007,0,dataloader,32,186060,21335717403,19.2332,1.0331,1048576,64,0,1,0,1
1779303644,a0007,0,dataloader,32,186060,21358355576,19.4246,1.0240,1048576,64,0,1,0,2
1779303572,a0008,1,raw,32,187015,21469430582,6.8933,2.9006,1048576,64,0,1,0,0
1779303579,a0008,1,raw,32,187015,21485709197,6.8652,2.9147,1048576,64,0,1,0,1
1779303586,a0008,1,raw,32,187015,21449514626,6.8039,2.9360,1048576,64,0,1,0,2
1779303605,a0008,1,dataloader,32,187015,21432352802,19.3108,1.0336,1048576,64,0,1,0,0
1779303624,a0008,1,dataloader,32,187015,21335336786,18.8936,1.0517,1048576,64,0,1,0,1
1779303643,a0008,1,dataloader,32,187015,21493203835,19.1834,1.0435,1048576,64,0,1,0,2
1779303572,a0009,2,raw,32,190599,21867626321,7.1999,2.8286,1048576,64,0,1,0,0
1779303579,a0009,2,raw,32,190599,21824477459,7.0447,2.8852,1048576,64,0,1,0,1
1779303586,a0009,2,raw,32,190599,21781488742,6.9900,2.9021,1048576,64,0,1,0,2
1779303606,a0009,2,dataloader,32,190599,21863460021,19.4818,1.0452,1048576,64,0,1,0,0
1779303626,a0009,2,dataloader,32,190599,21930539841,19.8560,1.0286,1048576,64,0,1,0,1
1779303645,a0009,2,dataloader,32,190599,21827708865,19.5431,1.0402,1048576,64,0,1,0,2
1779303572,a0010,3,raw,32,186957,21362563583,6.8443,2.9069,1048576,64,0,1,0,0
1779303579,a0010,3,raw,32,186957,21529161074,6.8064,2.9458,1048576,64,0,1,0,1
1779303586,a0010,3,raw,32,186957,21502124947,6.7632,2.9610,1048576,64,0,1,0,2
1779303605,a0010,3,dataloader,32,186957,21466640069,19.3734,1.0319,1048576,64,0,1,0,0
1779303624,a0010,3,dataloader,32,186957,21392105767,19.1994,1.0377,1048576,64,0,1,0,1
1779303644,a0010,3,dataloader,32,186957,21352874331,19.3482,1.0278,1048576,64,0,1,0,2
1779303572,a0011,4,raw,32,182566,21014857055,6.7778,2.8876,1048576,64,0,1,0,0
1779303578,a0011,4,raw,32,182566,20916883444,6.7057,2.9051,1048576,64,0,1,0,1
1779303585,a0011,4,raw,32,182566,20959393363,6.6643,2.9290,1048576,64,0,1,0,2
1779303604,a0011,4,dataloader,32,182566,20876899444,18.6512,1.0425,1048576,64,0,1,0,0
1779303623,a0011,4,dataloader,32,182566,20892091958,18.7295,1.0389,1048576,64,0,1,0,1
1779303641,a0011,4,dataloader,32,182566,20974736560,18.9037,1.0334,1048576,64,0,1,0,2
1779303573,a0012,5,raw,32,213391,24591089229,8.0489,2.8454,1048576,64,0,1,0,0
1779303581,a0012,5,raw,32,213391,24562303491,7.9927,2.8620,1048576,64,0,1,0,1
1779303589,a0012,5,raw,32,213391,24500194208,7.7738,2.9352,1048576,64,0,1,0,2
1779303611,a0012,5,dataloader,32,213391,24403550388,21.8254,1.0413,1048576,64,0,1,0,0
1779303633,a0012,5,dataloader,32,213391,24343416468,21.7602,1.0419,1048576,64,0,1,0,1
1779303654,a0012,5,dataloader,32,213391,24412426647,21.8822,1.0390,1048576,64,0,1,0,2
1779303572,a0013,6,raw,32,190873,21898199892,7.1936,2.8350,1048576,64,0,1,0,0
1779303579,a0013,6,raw,32,190873,21887688845,7.1640,2.8454,1048576,64,0,1,0,1
1779303587,a0013,6,raw,32,190873,21939036476,7.0803,2.8858,1048576,64,0,1,0,2
1779303606,a0013,6,dataloader,32,190873,21848170607,19.6640,1.0348,1048576,64,0,1,0,0
1779303626,a0013,6,dataloader,32,190873,21870445814,19.7002,1.0339,1048576,64,0,1,0,1
1779303646,a0013,6,dataloader,32,190873,21868015986,19.5982,1.0392,1048576,64,0,1,0,2
1779303569,a0014,7,raw,32,107086,12278293976,4.0694,2.8100,1048576,64,0,1,0,0
1779303573,a0014,7,raw,32,107086,12230476073,4.0463,2.8150,1048576,64,0,1,0,1
1779303577,a0014,7,raw,32,107086,12269405579,4.0502,2.8213,1048576,64,0,1,0,2
1779303589,a0014,7,dataloader,32,107086,12295820565,11.2801,1.0152,1048576,64,0,1,0,0
1779303600,a0014,7,dataloader,32,107086,12321624053,11.2758,1.0177,1048576,64,0,1,0,1
1779303611,a0014,7,dataloader,32,107086,12291320523,11.0695,1.0341,1048576,64,0,1,0,2
