==> results/8node_32cpu_GPU2_22336/results.b0003.0.csv <==
1779139495,b0003,0,raw,32,186060,21358543163,8.0483,2.4716,1048576,64,0,1,0,0
1779139503,b0003,0,raw,32,186060,21294004584,7.7737,2.5511,1048576,64,0,1,0,1
1779139510,b0003,0,raw,32,186060,21290456544,7.4942,2.6458,1048576,64,0,1,0,2
1779139533,b0003,0,dataloader,32,186060,21332216153,22.4289,0.8858,1048576,64,0,1,0,0
1779139568,b0003,0,dataloader,32,186060,21335717403,34.7704,0.5715,1048576,64,0,1,0,1
1779139599,b0003,0,dataloader,32,186060,21358355576,31.2205,0.6371,1048576,64,0,1,0,2
1779139495,b0004,1,raw,32,187015,21469430582,7.9119,2.5272,1048576,64,0,1,0,0
1779139503,b0004,1,raw,32,187015,21485709197,7.7462,2.5832,1048576,64,0,1,0,1
1779139510,b0004,1,raw,32,187015,21449514626,7.5122,2.6592,1048576,64,0,1,0,2
1779139531,b0004,1,dataloader,32,187015,21432352802,20.9638,0.9521,1048576,64,0,1,0,0
1779139564,b0004,1,dataloader,32,187015,21335336786,32.9553,0.6029,1048576,64,0,1,0,1
1779139595,b0004,1,dataloader,32,187015,21493203835,30.5852,0.6545,1048576,64,0,1,0,2
1779139495,b0005,2,raw,32,190599,21867626321,7.9450,2.5633,1048576,64,0,1,0,0
1779139503,b0005,2,raw,32,190599,21824477459,7.7901,2.6092,1048576,64,0,1,0,1
1779139510,b0005,2,raw,32,190599,21781488742,7.5137,2.6998,1048576,64,0,1,0,2
1779139532,b0005,2,dataloader,32,190599,21863460021,21.8506,0.9319,1048576,64,0,1,0,0
1779139565,b0005,2,dataloader,32,190599,21930539841,32.8164,0.6224,1048576,64,0,1,0,1
1779139595,b0005,2,dataloader,32,190599,21827708865,29.7989,0.6822,1048576,64,0,1,0,2
1779139495,b0007,3,raw,32,186957,21362563583,7.8597,2.5313,1048576,64,0,1,0,0
1779139503,b0007,3,raw,32,186957,21529161074,7.7034,2.6028,1048576,64,0,1,0,1
1779139510,b0007,3,raw,32,186957,21502124947,7.5579,2.6496,1048576,64,0,1,0,2
1779139531,b0007,3,dataloader,32,186957,21466640069,20.8228,0.9601,1048576,64,0,1,0,0
1779139563,b0007,3,dataloader,32,186957,21392105767,31.9425,0.6237,1048576,64,0,1,0,1
1779139592,b0007,3,dataloader,32,186957,21352874331,29.0335,0.6849,1048576,64,0,1,0,2
1779139495,b0008,4,raw,32,182566,21014857055,7.7507,2.5251,1048576,64,0,1,0,0
1779139503,b0008,4,raw,32,182566,20916883444,7.5389,2.5840,1048576,64,0,1,0,1
1779139510,b0008,4,raw,32,182566,20959393363,7.3198,2.6667,1048576,64,0,1,0,2
1779139530,b0008,4,dataloader,32,182566,20876899444,20.5753,0.9450,1048576,64,0,1,0,0
1779139561,b0008,4,dataloader,32,182566,20892091958,30.2495,0.6432,1048576,64,0,1,0,1
1779139592,b0008,4,dataloader,32,182566,20974736560,30.7537,0.6352,1048576,64,0,1,0,2
1779139496,b0010,5,raw,32,213391,24591089229,9.1530,2.5022,1048576,64,0,1,0,0
1779139505,b0010,5,raw,32,213391,24562303491,8.8392,2.5879,1048576,64,0,1,0,1
1779139514,b0010,5,raw,32,213391,24500194208,8.3463,2.7339,1048576,64,0,1,0,2
1779139539,b0010,5,dataloader,32,213391,24403550388,25.8498,0.8792,1048576,64,0,1,0,0
1779139576,b0010,5,dataloader,32,213391,24343416468,36.6642,0.6184,1048576,64,0,1,0,1
1779139606,b0010,5,dataloader,32,213391,24412426647,29.9282,0.7597,1048576,64,0,1,0,2
1779139496,b0011,6,raw,32,190873,21898199892,8.2791,2.4634,1048576,64,0,1,0,0
1779139504,b0011,6,raw,32,190873,21887688845,8.0165,2.5428,1048576,64,0,1,0,1
1779139511,b0011,6,raw,32,190873,21939036476,7.6602,2.6673,1048576,64,0,1,0,2
1779139534,b0011,6,dataloader,32,190873,21848170607,22.5924,0.9006,1048576,64,0,1,0,0
1779139569,b0011,6,dataloader,32,190873,21870445814,35.1164,0.5800,1048576,64,0,1,0,1
1779139600,b0011,6,dataloader,32,190873,21868015986,30.5510,0.6666,1048576,64,0,1,0,2
1779139492,b0012,7,raw,32,107086,12278293976,4.5324,2.5230,1048576,64,0,1,0,0
1779139496,b0012,7,raw,32,107086,12230476073,4.5228,2.5185,1048576,64,0,1,0,1
1779139501,b0012,7,raw,32,107086,12269405579,4.4683,2.5573,1048576,64,0,1,0,2
1779139512,b0012,7,dataloader,32,107086,12295820565,11.4584,0.9994,1048576,64,0,1,0,0
1779139524,b0012,7,dataloader,32,107086,12321624053,11.9922,0.9569,1048576,64,0,1,0,1
1779139538,b0012,7,dataloader,32,107086,12291320523,14.0242,0.8162,1048576,64,0,1,0,2
