==> results/16node_96cpu_b200-batch_26048/results.b0003.0.csv <==
1779310565,b0003,0,raw,96,186060,21358543163,5.1115,3.8915,1048576,64,0,1,0,0
1779310570,b0003,0,raw,96,186060,21294004584,4.9186,4.0320,1048576,64,0,1,0,1
1779310575,b0003,0,raw,96,186060,21290456544,4.5199,4.3869,1048576,64,0,1,0,2
1779310585,b0003,0,dataloader,96,186060,21332216153,9.9612,1.9945,1048576,64,0,1,0,0
1779310595,b0003,0,dataloader,96,186060,21335717403,10.3286,1.9238,1048576,64,0,1,0,1
1779310605,b0003,0,dataloader,96,186060,21358355576,9.7711,2.0358,1048576,64,0,1,0,2
1779310565,b0004,1,raw,96,187015,21469430582,4.3755,4.5697,1048576,64,0,1,0,0
1779310569,b0004,1,raw,96,187015,21485709197,3.9857,5.0205,1048576,64,0,1,0,1
1779310573,b0004,1,raw,96,187015,21449514626,3.8718,5.1595,1048576,64,0,1,0,2
1779310583,b0004,1,dataloader,96,187015,21432352802,9.9912,1.9978,1048576,64,0,1,0,0
1779310592,b0004,1,dataloader,96,187015,21335336786,9.7501,2.0379,1048576,64,0,1,0,1
1779310602,b0004,1,dataloader,96,187015,21493203835,9.8291,2.0365,1048576,64,0,1,0,2
1779310565,b0005,2,raw,96,190599,21867626321,4.4085,4.6197,1048576,64,0,1,0,0
1779310569,b0005,2,raw,96,190599,21824477459,4.1150,4.9393,1048576,64,0,1,0,1
1779310573,b0005,2,raw,96,190599,21781488742,3.9116,5.1860,1048576,64,0,1,0,2
1779310583,b0005,2,dataloader,96,190599,21863460021,10.0445,2.0272,1048576,64,0,1,0,0
1779310593,b0005,2,dataloader,96,190599,21930539841,10.1243,2.0174,1048576,64,0,1,0,1
1779310603,b0005,2,dataloader,96,190599,21827708865,10.2374,1.9857,1048576,64,0,1,0,2
1779310565,b0006,3,raw,96,186957,21362563583,4.8767,4.0797,1048576,64,0,1,0,0
1779310570,b0006,3,raw,96,186957,21529161074,4.7647,4.2081,1048576,64,0,1,0,1
