timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0010,9,raw,96,102400,8,768,78643200,0.9527,0.0769,1048576,0,1,1,0
1779317125,b0010,9,raw,96,102400,8,768,78643200,0.9509,0.0770,1048576,0,1,1,1
1779317126,b0010,9,raw,96,102400,8,768,78643200,0.9289,0.0789,1048576,0,1,1,2
1779317130,b0010,9,torch_save,96,102400,8,768,79854336,0.9675,0.0769,1048576,0,1,1,0
1779317132,b0010,9,torch_save,96,102400,8,768,79854336,0.9179,0.0810,1048576,0,1,1,1
1779317134,b0010,9,torch_save,96,102400,8,768,79854336,0.9442,0.0788,1048576,0,1,1,2
1779317141,b0010,9,dcp,96,102400,8,768,80564656,0.9675,0.0776,1048576,0,1,1,0
1779317145,b0010,9,dcp,96,102400,8,768,80564656,0.9970,0.0753,1048576,0,1,1,1
1779317149,b0010,9,dcp,96,102400,8,768,80564656,0.9981,0.0752,1048576,0,1,1,2
1779317155,b0010,9,raw,96,1048576,8,768,805306368,0.8770,0.8552,1048576,0,1,1,0
1779317157,b0010,9,raw,96,1048576,8,768,805306368,0.8929,0.8400,1048576,0,1,1,1
1779317159,b0010,9,raw,96,1048576,8,768,805306368,0.9066,0.8273,1048576,0,1,1,2
1779317163,b0010,9,torch_save,96,1048576,8,768,806517504,0.8611,0.8723,1048576,0,1,1,0
1779317165,b0010,9,torch_save,96,1048576,8,768,806517504,0.8768,0.8567,1048576,0,1,1,1
1779317167,b0010,9,torch_save,96,1048576,8,768,806517504,0.8922,0.8419,1048576,0,1,1,2
1779317174,b0010,9,dcp,96,1048576,8,768,807230896,1.0900,0.6897,1048576,0,1,1,0
1779317179,b0010,9,dcp,96,1048576,8,768,807230896,1.1314,0.6645,1048576,0,1,1,1
1779317183,b0010,9,dcp,96,1048576,8,768,807230896,1.0589,0.7100,1048576,0,1,1,2
1779317191,b0010,9,raw,96,10485760,8,768,8053063680,1.3804,5.4333,1048576,0,1,1,0
1779317194,b0010,9,raw,96,10485760,8,768,8053063680,1.3138,5.7085,1048576,0,1,1,1
1779317197,b0010,9,raw,96,10485760,8,768,8053063680,1.3891,5.3991,1048576,0,1,1,2
1779317203,b0010,9,torch_save,96,10485760,8,768,8054274816,1.4285,5.2510,1048576,0,1,1,0
1779317205,b0010,9,torch_save,96,10485760,8,768,8054274816,1.4050,5.3388,1048576,0,1,1,1
1779317208,b0010,9,torch_save,96,10485760,8,768,8054274816,1.5566,4.8188,1048576,0,1,1,2
1779317219,b0010,9,dcp,96,10485760,8,768,8054988208,1.7825,4.2086,1048576,0,1,1,0
1779317225,b0010,9,dcp,96,10485760,8,768,8054988208,1.7329,4.3290,1048576,0,1,1,1
1779317232,b0010,9,dcp,96,10485760,8,768,8054988208,1.8561,4.0418,1048576,0,1,1,2
1779317252,b0010,9,raw,96,104857600,8,768,80530636800,7.0444,10.6468,1048576,0,1,1,0
1779317269,b0010,9,raw,96,104857600,8,768,80530636800,10.7156,6.9991,1048576,0,1,1,1
1779317290,b0010,9,raw,96,104857600,8,768,80530636800,16.6104,4.5152,1048576,0,1,1,2
1779317330,b0010,9,torch_save,96,104857600,8,768,80531847936,15.7322,4.7674,1048576,0,1,1,0
1779317345,b0010,9,torch_save,96,104857600,8,768,80531847936,12.2806,6.1073,1048576,0,1,1,1
1779317361,b0010,9,torch_save,96,104857600,8,768,80531847936,11.7018,6.4094,1048576,0,1,1,2
1779317401,b0010,9,dcp,96,104857600,8,768,80532561328,6.7762,11.0685,1048576,0,1,1,0
1779317422,b0010,9,dcp,96,104857600,8,768,80532561328,6.7589,11.0968,1048576,0,1,1,1
1779317439,b0010,9,dcp,96,104857600,8,768,80532561328,6.3034,11.8987,1048576,0,1,1,2
