==> results/12node_96cpu_b200-batch_26103/results.b0001.0.csv <==
1779317122,b0001,0,raw,96,102400,8,768,78643200,0.9526,0.0769,1048576,0,1,1,0
1779317124,b0001,0,raw,96,102400,8,768,78643200,0.9245,0.0792,1048576,0,1,1,1
1779317126,b0001,0,raw,96,102400,8,768,78643200,0.9340,0.0784,1048576,0,1,1,2
1779317130,b0001,0,torch_save,96,102400,8,768,79854336,0.9211,0.0807,1048576,0,1,1,0
1779317132,b0001,0,torch_save,96,102400,8,768,79854336,0.9229,0.0806,1048576,0,1,1,1
1779317134,b0001,0,torch_save,96,102400,8,768,79854336,0.9431,0.0789,1048576,0,1,1,2
1779317140,b0001,0,dcp,96,102400,8,768,80564656,1.0378,0.0723,1048576,0,1,1,0
1779317145,b0001,0,dcp,96,102400,8,768,80564656,0.9895,0.0758,1048576,0,1,1,1
1779317149,b0001,0,dcp,96,102400,8,768,80564656,0.9538,0.0787,1048576,0,1,1,2
1779317155,b0001,0,raw,96,1048576,8,768,805306368,0.8312,0.9023,1048576,0,1,1,0
1779317157,b0001,0,raw,96,1048576,8,768,805306368,0.8838,0.8486,1048576,0,1,1,1
1779317159,b0001,0,raw,96,1048576,8,768,805306368,0.9086,0.8255,1048576,0,1,1,2
1779317163,b0001,0,torch_save,96,1048576,8,768,806517504,0.8326,0.9021,1048576,0,1,1,0
1779317165,b0001,0,torch_save,96,1048576,8,768,806517504,0.8662,0.8671,1048576,0,1,1,1
1779317167,b0001,0,torch_save,96,1048576,8,768,806517504,0.8818,0.8518,1048576,0,1,1,2
1779317174,b0001,0,dcp,96,1048576,8,768,807230896,1.0678,0.7041,1048576,0,1,1,0
1779317178,b0001,0,dcp,96,1048576,8,768,807230896,1.0932,0.6877,1048576,0,1,1,1
1779317183,b0001,0,dcp,96,1048576,8,768,807230896,1.0938,0.6873,1048576,0,1,1,2
1779317191,b0001,0,raw,96,10485760,8,768,8053063680,1.3005,5.7669,1048576,0,1,1,0
1779317193,b0001,0,raw,96,10485760,8,768,8053063680,1.2304,6.0954,1048576,0,1,1,1
1779317196,b0001,0,raw,96,10485760,8,768,8053063680,1.3189,5.6868,1048576,0,1,1,2
1779317202,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3824,5.4263,1048576,0,1,1,0
1779317205,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3356,5.6161,1048576,0,1,1,1
1779317207,b0001,0,torch_save,96,10485760,8,768,8054274816,1.2521,5.9907,1048576,0,1,1,2
1779317218,b0001,0,dcp,96,10485760,8,768,8054988208,1.5779,4.7542,1048576,0,1,1,0
1779317225,b0001,0,dcp,96,10485760,8,768,8054988208,1.8933,3.9623,1048576,0,1,1,1
1779317231,b0001,0,dcp,96,10485760,8,768,8054988208,1.9180,3.9113,1048576,0,1,1,2
1779317250,b0001,0,raw,96,104857600,8,768,80530636800,5.8418,12.8385,1048576,0,1,1,0
1779317264,b0001,0,raw,96,104857600,8,768,80530636800,10.4916,7.1486,1048576,0,1,1,1
1779317288,b0001,0,raw,96,104857600,8,768,80530636800,17.9388,4.1809,1048576,0,1,1,2
1779317314,b0001,0,torch_save,96,104857600,8,768,80531847936,4.7099,15.9240,1048576,0,1,1,0
1779317332,b0001,0,torch_save,96,104857600,8,768,80531847936,8.6468,8.6738,1048576,0,1,1,1
1779317350,b0001,0,torch_save,96,104857600,8,768,80531847936,13.0311,5.7555,1048576,0,1,1,2
1779317390,b0001,0,dcp,96,104857600,8,768,80532561328,7.5936,9.8769,1048576,0,1,1,0
1779317411,b0001,0,dcp,96,104857600,8,768,80532561328,6.3685,11.7770,1048576,0,1,1,1
1779317428,b0001,0,dcp,96,104857600,8,768,80532561328,5.3368,14.0538,1048576,0,1,1,2
1779317123,b0002,1,raw,96,102400,8,768,78643200,0.9706,0.0755,1048576,0,1,1,0
