timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0004,3,raw,96,102400,8,768,78643200,1.0655,0.0687,1048576,0,1,1,0
1779317125,b0004,3,raw,96,102400,8,768,78643200,1.0174,0.0720,1048576,0,1,1,1
1779317127,b0004,3,raw,96,102400,8,768,78643200,1.0559,0.0694,1048576,0,1,1,2
1779317131,b0004,3,torch_save,96,102400,8,768,79854336,1.0146,0.0733,1048576,0,1,1,0
1779317133,b0004,3,torch_save,96,102400,8,768,79854336,1.0221,0.0728,1048576,0,1,1,1
1779317135,b0004,3,torch_save,96,102400,8,768,79854336,1.0654,0.0698,1048576,0,1,1,2
1779317142,b0004,3,dcp,96,102400,8,768,80563888,1.0961,0.0685,1048576,0,1,1,0
1779317147,b0004,3,dcp,96,102400,8,768,80563888,1.0691,0.0702,1048576,0,1,1,1
1779317151,b0004,3,dcp,96,102400,8,768,80563888,1.0779,0.0696,1048576,0,1,1,2
1779317157,b0004,3,raw,96,1048576,8,768,805306368,0.9383,0.7993,1048576,0,1,1,0
1779317160,b0004,3,raw,96,1048576,8,768,805306368,0.9245,0.8113,1048576,0,1,1,1
1779317162,b0004,3,raw,96,1048576,8,768,805306368,1.0852,0.6911,1048576,0,1,1,2
1779317166,b0004,3,torch_save,96,1048576,8,768,806517504,1.0052,0.7473,1048576,0,1,1,0
1779317169,b0004,3,torch_save,96,1048576,8,768,806517504,1.2912,0.5817,1048576,0,1,1,1
1779317171,b0004,3,torch_save,96,1048576,8,768,806517504,0.9223,0.8144,1048576,0,1,1,2
1779317178,b0004,3,dcp,96,1048576,8,768,807230128,1.2427,0.6050,1048576,0,1,1,0
1779317183,b0004,3,dcp,96,1048576,8,768,807230128,1.1249,0.6683,1048576,0,1,1,1
1779317188,b0004,3,dcp,96,1048576,8,768,807230128,1.7907,0.4198,1048576,0,1,1,2
1779317197,b0004,3,raw,96,10485760,8,768,8053063680,1.2907,5.8107,1048576,0,1,1,0
1779317200,b0004,3,raw,96,10485760,8,768,8053063680,1.2849,5.8370,1048576,0,1,1,1
1779317203,b0004,3,raw,96,10485760,8,768,8053063680,1.3991,5.3607,1048576,0,1,1,2
1779317209,b0004,3,torch_save,96,10485760,8,768,8054274816,1.4422,5.2010,1048576,0,1,1,0
1779317212,b0004,3,torch_save,96,10485760,8,768,8054274816,1.4409,5.2057,1048576,0,1,1,1
1779317215,b0004,3,torch_save,96,10485760,8,768,8054274816,1.2529,5.9871,1048576,0,1,1,2
1779317225,b0004,3,dcp,96,10485760,8,768,8054987440,1.9840,3.7811,1048576,0,1,1,0
1779317232,b0004,3,dcp,96,10485760,8,768,8054987440,1.9921,3.7658,1048576,0,1,1,1
1779317240,b0004,3,dcp,96,10485760,8,768,8054987440,3.6643,2.0473,1048576,0,1,1,2
1779317284,b0004,3,raw,96,104857600,8,768,80530636800,16.8615,4.4480,1048576,0,1,1,0
1779317294,b0004,3,raw,96,104857600,8,768,80530636800,5.7982,12.9351,1048576,0,1,1,1
1779317313,b0004,3,raw,96,104857600,8,768,80530636800,7.3481,10.2067,1048576,0,1,1,2
1779317356,b0004,3,torch_save,96,104857600,8,768,80531847936,12.7873,5.8653,1048576,0,1,1,0
1779317371,b0004,3,torch_save,96,104857600,8,768,80531847936,10.7120,7.0016,1048576,0,1,1,1
1779317386,b0004,3,torch_save,96,104857600,8,768,80531847936,11.6447,6.4408,1048576,0,1,1,2
1779317420,b0004,3,dcp,96,104857600,8,768,80532560560,6.8554,10.9405,1048576,0,1,1,0
1779317440,b0004,3,dcp,96,104857600,8,768,80532560560,6.7345,11.1369,1048576,0,1,1,1
1779317457,b0004,3,dcp,96,104857600,8,768,80532560560,5.1362,14.6027,1048576,0,1,1,2
