timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0003,2,raw,96,102400,8,768,78643200,1.0340,0.0708,1048576,0,1,1,0
1779317125,b0003,2,raw,96,102400,8,768,78643200,1.0278,0.0713,1048576,0,1,1,1
1779317127,b0003,2,raw,96,102400,8,768,78643200,1.0776,0.0680,1048576,0,1,1,2
1779317131,b0003,2,torch_save,96,102400,8,768,79854336,1.0005,0.0743,1048576,0,1,1,0
1779317133,b0003,2,torch_save,96,102400,8,768,79854336,1.0199,0.0729,1048576,0,1,1,1
1779317135,b0003,2,torch_save,96,102400,8,768,79854336,0.9944,0.0748,1048576,0,1,1,2
1779317142,b0003,2,dcp,96,102400,8,768,80564656,1.0539,0.0712,1048576,0,1,1,0
1779317147,b0003,2,dcp,96,102400,8,768,80564656,1.1406,0.0658,1048576,0,1,1,1
1779317151,b0003,2,dcp,96,102400,8,768,80564656,1.0710,0.0701,1048576,0,1,1,2
1779317158,b0003,2,raw,96,1048576,8,768,805306368,0.9149,0.8197,1048576,0,1,1,0
1779317160,b0003,2,raw,96,1048576,8,768,805306368,0.9269,0.8091,1048576,0,1,1,1
1779317162,b0003,2,raw,96,1048576,8,768,805306368,0.9120,0.8223,1048576,0,1,1,2
1779317166,b0003,2,torch_save,96,1048576,8,768,806517504,1.0218,0.7351,1048576,0,1,1,0
1779317169,b0003,2,torch_save,96,1048576,8,768,806517504,1.2160,0.6177,1048576,0,1,1,1
1779317171,b0003,2,torch_save,96,1048576,8,768,806517504,1.1134,0.6746,1048576,0,1,1,2
1779317178,b0003,2,dcp,96,1048576,8,768,807230896,1.2407,0.6059,1048576,0,1,1,0
1779317183,b0003,2,dcp,96,1048576,8,768,807230896,1.1953,0.6290,1048576,0,1,1,1
1779317189,b0003,2,dcp,96,1048576,8,768,807230896,1.7871,0.4207,1048576,0,1,1,2
1779317198,b0003,2,raw,96,10485760,8,768,8053063680,1.2546,5.9781,1048576,0,1,1,0
1779317201,b0003,2,raw,96,10485760,8,768,8053063680,1.4330,5.2338,1048576,0,1,1,1
1779317205,b0003,2,raw,96,10485760,8,768,8053063680,1.3604,5.5132,1048576,0,1,1,2
1779317211,b0003,2,torch_save,96,10485760,8,768,8054274816,1.6390,4.5766,1048576,0,1,1,0
1779317214,b0003,2,torch_save,96,10485760,8,768,8054274816,1.3015,5.7633,1048576,0,1,1,1
1779317217,b0003,2,torch_save,96,10485760,8,768,8054274816,1.3173,5.6944,1048576,0,1,1,2
1779317227,b0003,2,dcp,96,10485760,8,768,8054988208,1.6238,4.6199,1048576,0,1,1,0
1779317233,b0003,2,dcp,96,10485760,8,768,8054988208,1.4417,5.2033,1048576,0,1,1,1
1779317246,b0003,2,dcp,96,10485760,8,768,8054988208,2.7035,2.7748,1048576,0,1,1,2
1779317309,b0003,2,raw,96,104857600,8,768,80530636800,16.9824,4.4163,1048576,0,1,1,0
1779317330,b0003,2,raw,96,104857600,8,768,80530636800,15.9167,4.7120,1048576,0,1,1,1
1779317352,b0003,2,raw,96,104857600,8,768,80530636800,13.0273,5.7572,1048576,0,1,1,2
1779317390,b0003,2,torch_save,96,104857600,8,768,80531847936,9.2093,8.1440,1048576,0,1,1,0
1779317401,b0003,2,torch_save,96,104857600,8,768,80531847936,7.8892,9.5068,1048576,0,1,1,1
1779317412,b0003,2,torch_save,96,104857600,8,768,80531847936,6.3912,11.7350,1048576,0,1,1,2
1779317441,b0003,2,dcp,96,104857600,8,768,80532561328,6.7510,11.1097,1048576,0,1,1,0
1779317459,b0003,2,dcp,96,104857600,8,768,80532561328,5.3215,14.0940,1048576,0,1,1,1
1779317471,b0003,2,dcp,96,104857600,8,768,80532561328,4.1461,18.0899,1048576,0,1,1,2
