timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0008,7,raw,96,102400,8,768,78643200,1.0483,0.0699,1048576,0,1,1,0
1779317125,b0008,7,raw,96,102400,8,768,78643200,1.0044,0.0729,1048576,0,1,1,1
1779317127,b0008,7,raw,96,102400,8,768,78643200,0.9845,0.0744,1048576,0,1,1,2
1779317131,b0008,7,torch_save,96,102400,8,768,79854336,0.9853,0.0755,1048576,0,1,1,0
1779317133,b0008,7,torch_save,96,102400,8,768,79854336,0.9898,0.0751,1048576,0,1,1,1
1779317135,b0008,7,torch_save,96,102400,8,768,79854336,0.9678,0.0768,1048576,0,1,1,2
1779317142,b0008,7,dcp,96,102400,8,768,80564656,1.0273,0.0730,1048576,0,1,1,0
1779317146,b0008,7,dcp,96,102400,8,768,80564656,1.0513,0.0714,1048576,0,1,1,1
1779317151,b0008,7,dcp,96,102400,8,768,80564656,1.0531,0.0713,1048576,0,1,1,2
1779317157,b0008,7,raw,96,1048576,8,768,805306368,0.9152,0.8195,1048576,0,1,1,0
1779317159,b0008,7,raw,96,1048576,8,768,805306368,0.9885,0.7587,1048576,0,1,1,1
1779317162,b0008,7,raw,96,1048576,8,768,805306368,0.9388,0.7989,1048576,0,1,1,2
1779317166,b0008,7,torch_save,96,1048576,8,768,806517504,0.9340,0.8042,1048576,0,1,1,0
1779317168,b0008,7,torch_save,96,1048576,8,768,806517504,0.9788,0.7674,1048576,0,1,1,1
1779317170,b0008,7,torch_save,96,1048576,8,768,806517504,0.9227,0.8141,1048576,0,1,1,2
1779317177,b0008,7,dcp,96,1048576,8,768,807230896,1.1096,0.6776,1048576,0,1,1,0
1779317182,b0008,7,dcp,96,1048576,8,768,807230896,1.0700,0.7026,1048576,0,1,1,1
1779317187,b0008,7,dcp,96,1048576,8,768,807230896,1.3418,0.5603,1048576,0,1,1,2
1779317196,b0008,7,raw,96,10485760,8,768,8053063680,1.4629,5.1267,1048576,0,1,1,0
1779317199,b0008,7,raw,96,10485760,8,768,8053063680,1.3900,5.3955,1048576,0,1,1,1
1779317202,b0008,7,raw,96,10485760,8,768,8053063680,1.4536,5.1595,1048576,0,1,1,2
1779317209,b0008,7,torch_save,96,10485760,8,768,8054274816,1.5676,4.7851,1048576,0,1,1,0
1779317212,b0008,7,torch_save,96,10485760,8,768,8054274816,1.3429,5.5859,1048576,0,1,1,1
1779317215,b0008,7,torch_save,96,10485760,8,768,8054274816,1.7193,4.3630,1048576,0,1,1,2
1779317225,b0008,7,dcp,96,10485760,8,768,8054988208,2.0012,3.7486,1048576,0,1,1,0
1779317232,b0008,7,dcp,96,10485760,8,768,8054988208,2.1303,3.5216,1048576,0,1,1,1
1779317240,b0008,7,dcp,96,10485760,8,768,8054988208,3.9643,1.8924,1048576,0,1,1,2
1779317275,b0008,7,raw,96,104857600,8,768,80530636800,8.7717,8.5502,1048576,0,1,1,0
1779317290,b0008,7,raw,96,104857600,8,768,80530636800,10.4003,7.2114,1048576,0,1,1,1
1779317309,b0008,7,raw,96,104857600,8,768,80530636800,15.4778,4.8457,1048576,0,1,1,2
1779317344,b0008,7,torch_save,96,104857600,8,768,80531847936,11.9081,6.2983,1048576,0,1,1,0
1779317360,b0008,7,torch_save,96,104857600,8,768,80531847936,11.1141,6.7483,1048576,0,1,1,1
1779317375,b0008,7,torch_save,96,104857600,8,768,80531847936,10.5346,7.1195,1048576,0,1,1,2
1779317411,b0008,7,dcp,96,104857600,8,768,80532561328,6.4866,11.5626,1048576,0,1,1,0
1779317429,b0008,7,dcp,96,104857600,8,768,80532561328,6.0871,12.3214,1048576,0,1,1,1
1779317446,b0008,7,dcp,96,104857600,8,768,80532561328,4.6502,16.1288,1048576,0,1,1,2
