timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0006,5,raw,96,102400,8,768,78643200,1.0259,0.0714,1048576,0,1,1,0
1779317125,b0006,5,raw,96,102400,8,768,78643200,0.9899,0.0740,1048576,0,1,1,1
1779317127,b0006,5,raw,96,102400,8,768,78643200,1.1031,0.0664,1048576,0,1,1,2
1779317131,b0006,5,torch_save,96,102400,8,768,79854336,0.9802,0.0759,1048576,0,1,1,0
1779317133,b0006,5,torch_save,96,102400,8,768,79854336,1.0044,0.0740,1048576,0,1,1,1
1779317135,b0006,5,torch_save,96,102400,8,768,79854336,0.9954,0.0747,1048576,0,1,1,2
1779317142,b0006,5,dcp,96,102400,8,768,80564656,1.0705,0.0701,1048576,0,1,1,0
1779317146,b0006,5,dcp,96,102400,8,768,80564656,1.1469,0.0654,1048576,0,1,1,1
1779317151,b0006,5,dcp,96,102400,8,768,80564656,1.0521,0.0713,1048576,0,1,1,2
1779317158,b0006,5,raw,96,1048576,8,768,805306368,0.9357,0.8015,1048576,0,1,1,0
1779317160,b0006,5,raw,96,1048576,8,768,805306368,0.9154,0.8193,1048576,0,1,1,1
1779317162,b0006,5,raw,96,1048576,8,768,805306368,0.9329,0.8040,1048576,0,1,1,2
1779317166,b0006,5,torch_save,96,1048576,8,768,806517504,1.0074,0.7456,1048576,0,1,1,0
1779317169,b0006,5,torch_save,96,1048576,8,768,806517504,0.9709,0.7736,1048576,0,1,1,1
1779317171,b0006,5,torch_save,96,1048576,8,768,806517504,0.9420,0.7974,1048576,0,1,1,2
1779317178,b0006,5,dcp,96,1048576,8,768,807230896,1.1851,0.6344,1048576,0,1,1,0
1779317183,b0006,5,dcp,96,1048576,8,768,807230896,1.1306,0.6649,1048576,0,1,1,1
1779317188,b0006,5,dcp,96,1048576,8,768,807230896,1.8388,0.4088,1048576,0,1,1,2
1779317198,b0006,5,raw,96,10485760,8,768,8053063680,1.2585,5.9596,1048576,0,1,1,0
1779317201,b0006,5,raw,96,10485760,8,768,8053063680,1.2500,6.0000,1048576,0,1,1,1
1779317204,b0006,5,raw,96,10485760,8,768,8053063680,1.2225,6.1348,1048576,0,1,1,2
1779317210,b0006,5,torch_save,96,10485760,8,768,8054274816,1.2614,5.9467,1048576,0,1,1,0
1779317213,b0006,5,torch_save,96,10485760,8,768,8054274816,1.1419,6.5693,1048576,0,1,1,1
1779317216,b0006,5,torch_save,96,10485760,8,768,8054274816,1.2944,5.7949,1048576,0,1,1,2
1779317226,b0006,5,dcp,96,10485760,8,768,8054988208,2.1246,3.5308,1048576,0,1,1,0
1779317233,b0006,5,dcp,96,10485760,8,768,8054988208,1.5265,4.9143,1048576,0,1,1,1
1779317243,b0006,5,dcp,96,10485760,8,768,8054988208,3.2064,2.3396,1048576,0,1,1,2
1779317290,b0006,5,raw,96,104857600,8,768,80530636800,16.6951,4.4923,1048576,0,1,1,0
1779317311,b0006,5,raw,96,104857600,8,768,80530636800,16.4422,4.5614,1048576,0,1,1,1
1779317329,b0006,5,raw,96,104857600,8,768,80530636800,13.1846,5.6884,1048576,0,1,1,2
1779317361,b0006,5,torch_save,96,104857600,8,768,80531847936,10.8464,6.9148,1048576,0,1,1,0
1779317375,b0006,5,torch_save,96,104857600,8,768,80531847936,9.7769,7.6713,1048576,0,1,1,1
1779317389,b0006,5,torch_save,96,104857600,8,768,80531847936,8.1373,9.2170,1048576,0,1,1,2
1779317422,b0006,5,dcp,96,104857600,8,768,80532561328,5.9190,12.6713,1048576,0,1,1,0
1779317441,b0006,5,dcp,96,104857600,8,768,80532561328,5.9840,12.5338,1048576,0,1,1,1
1779317458,b0006,5,dcp,96,104857600,8,768,80532561328,5.0575,14.8298,1048576,0,1,1,2
