timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0011,10,raw,96,102400,8,768,78643200,0.9613,0.0762,1048576,0,1,1,0
1779317124,b0011,10,raw,96,102400,8,768,78643200,0.9344,0.0784,1048576,0,1,1,1
1779317126,b0011,10,raw,96,102400,8,768,78643200,0.9291,0.0788,1048576,0,1,1,2
1779317130,b0011,10,torch_save,96,102400,8,768,79854336,0.9063,0.0821,1048576,0,1,1,0
1779317132,b0011,10,torch_save,96,102400,8,768,79854336,0.9301,0.0800,1048576,0,1,1,1
1779317134,b0011,10,torch_save,96,102400,8,768,79854336,0.9348,0.0796,1048576,0,1,1,2
1779317141,b0011,10,dcp,96,102400,8,768,80565424,0.9661,0.0777,1048576,0,1,1,0
1779317145,b0011,10,dcp,96,102400,8,768,80565424,1.0030,0.0748,1048576,0,1,1,1
1779317149,b0011,10,dcp,96,102400,8,768,80565424,0.9883,0.0759,1048576,0,1,1,2
1779317155,b0011,10,raw,96,1048576,8,768,805306368,0.8885,0.8441,1048576,0,1,1,0
1779317157,b0011,10,raw,96,1048576,8,768,805306368,0.9177,0.8173,1048576,0,1,1,1
1779317159,b0011,10,raw,96,1048576,8,768,805306368,0.8668,0.8653,1048576,0,1,1,2
1779317163,b0011,10,torch_save,96,1048576,8,768,806517504,0.8786,0.8549,1048576,0,1,1,0
1779317165,b0011,10,torch_save,96,1048576,8,768,806517504,0.9099,0.8255,1048576,0,1,1,1
1779317167,b0011,10,torch_save,96,1048576,8,768,806517504,0.8904,0.8436,1048576,0,1,1,2
1779317174,b0011,10,dcp,96,1048576,8,768,807231664,1.0989,0.6841,1048576,0,1,1,0
1779317179,b0011,10,dcp,96,1048576,8,768,807231664,1.0869,0.6917,1048576,0,1,1,1
1779317183,b0011,10,dcp,96,1048576,8,768,807231664,1.0568,0.7114,1048576,0,1,1,2
1779317191,b0011,10,raw,96,10485760,8,768,8053063680,1.2748,5.8835,1048576,0,1,1,0
1779317194,b0011,10,raw,96,10485760,8,768,8053063680,1.3371,5.6091,1048576,0,1,1,1
1779317197,b0011,10,raw,96,10485760,8,768,8053063680,1.3098,5.7262,1048576,0,1,1,2
1779317202,b0011,10,torch_save,96,10485760,8,768,8054274816,1.3424,5.5879,1048576,0,1,1,0
1779317205,b0011,10,torch_save,96,10485760,8,768,8054274816,1.3075,5.7368,1048576,0,1,1,1
1779317208,b0011,10,torch_save,96,10485760,8,768,8054274816,1.3511,5.5519,1048576,0,1,1,2
1779317218,b0011,10,dcp,96,10485760,8,768,8054988976,1.7291,4.3385,1048576,0,1,1,0
1779317225,b0011,10,dcp,96,10485760,8,768,8054988976,1.9382,3.8705,1048576,0,1,1,1
1779317232,b0011,10,dcp,96,10485760,8,768,8054988976,1.8723,4.0067,1048576,0,1,1,2
1779317250,b0011,10,raw,96,104857600,8,768,80530636800,6.0625,12.3711,1048576,0,1,1,0
1779317267,b0011,10,raw,96,104857600,8,768,80530636800,13.1199,5.7165,1048576,0,1,1,1
1779317289,b0011,10,raw,96,104857600,8,768,80530636800,16.6208,4.5124,1048576,0,1,1,2
1779317330,b0011,10,torch_save,96,104857600,8,768,80531847936,15.2012,4.9339,1048576,0,1,1,0
1779317349,b0011,10,torch_save,96,104857600,8,768,80531847936,13.6617,5.4899,1048576,0,1,1,1
1779317369,b0011,10,torch_save,96,104857600,8,768,80531847936,12.1401,6.1780,1048576,0,1,1,2
1779317409,b0011,10,dcp,96,104857600,8,768,80532562096,7.5842,9.8892,1048576,0,1,1,0
1779317428,b0011,10,dcp,96,104857600,8,768,80532562096,6.2551,11.9905,1048576,0,1,1,1
1779317446,b0011,10,dcp,96,104857600,8,768,80532562096,4.7684,15.7288,1048576,0,1,1,2
