timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0007,6,raw,96,102400,8,768,78643200,1.0276,0.0713,1048576,0,1,1,0
1779317125,b0007,6,raw,96,102400,8,768,78643200,0.9470,0.0773,1048576,0,1,1,1
1779317127,b0007,6,raw,96,102400,8,768,78643200,0.9260,0.0791,1048576,0,1,1,2
1779317131,b0007,6,torch_save,96,102400,8,768,79854336,0.9216,0.0807,1048576,0,1,1,0
1779317133,b0007,6,torch_save,96,102400,8,768,79854336,0.9855,0.0755,1048576,0,1,1,1
1779317135,b0007,6,torch_save,96,102400,8,768,79854336,0.9428,0.0789,1048576,0,1,1,2
1779317142,b0007,6,dcp,96,102400,8,768,80563888,1.0756,0.0698,1048576,0,1,1,0
1779317146,b0007,6,dcp,96,102400,8,768,80563888,1.0544,0.0712,1048576,0,1,1,1
1779317150,b0007,6,dcp,96,102400,8,768,80563888,1.0156,0.0739,1048576,0,1,1,2
1779317157,b0007,6,raw,96,1048576,8,768,805306368,0.8915,0.8413,1048576,0,1,1,0
1779317159,b0007,6,raw,96,1048576,8,768,805306368,0.9110,0.8232,1048576,0,1,1,1
1779317161,b0007,6,raw,96,1048576,8,768,805306368,0.9898,0.7577,1048576,0,1,1,2
1779317165,b0007,6,torch_save,96,1048576,8,768,806517504,0.9443,0.7954,1048576,0,1,1,0
1779317167,b0007,6,torch_save,96,1048576,8,768,806517504,0.9600,0.7824,1048576,0,1,1,1
1779317170,b0007,6,torch_save,96,1048576,8,768,806517504,0.9917,0.7574,1048576,0,1,1,2
1779317177,b0007,6,dcp,96,1048576,8,768,807230128,1.1793,0.6375,1048576,0,1,1,0
1779317182,b0007,6,dcp,96,1048576,8,768,807230128,1.0552,0.7125,1048576,0,1,1,1
1779317186,b0007,6,dcp,96,1048576,8,768,807230128,1.1018,0.6823,1048576,0,1,1,2
1779317196,b0007,6,raw,96,10485760,8,768,8053063680,1.4916,5.0283,1048576,0,1,1,0
1779317199,b0007,6,raw,96,10485760,8,768,8053063680,1.3207,5.6789,1048576,0,1,1,1
1779317202,b0007,6,raw,96,10485760,8,768,8053063680,1.4363,5.2218,1048576,0,1,1,2
1779317209,b0007,6,torch_save,96,10485760,8,768,8054274816,1.8733,4.0042,1048576,0,1,1,0
1779317213,b0007,6,torch_save,96,10485760,8,768,8054274816,1.6271,4.6102,1048576,0,1,1,1
1779317215,b0007,6,torch_save,96,10485760,8,768,8054274816,1.1936,6.2847,1048576,0,1,1,2
1779317225,b0007,6,dcp,96,10485760,8,768,8054987440,1.8801,3.9901,1048576,0,1,1,0
1779317231,b0007,6,dcp,96,10485760,8,768,8054987440,1.9189,3.9095,1048576,0,1,1,1
1779317241,b0007,6,dcp,96,10485760,8,768,8054987440,5.2193,1.4373,1048576,0,1,1,2
1779317292,b0007,6,raw,96,104857600,8,768,80530636800,10.8893,6.8875,1048576,0,1,1,0
1779317314,b0007,6,raw,96,104857600,8,768,80530636800,9.4337,7.9502,1048576,0,1,1,1
1779317338,b0007,6,raw,96,104857600,8,768,80530636800,12.1095,6.1935,1048576,0,1,1,2
1779317380,b0007,6,torch_save,96,104857600,8,768,80531847936,10.9515,6.8485,1048576,0,1,1,0
1779317395,b0007,6,torch_save,96,104857600,8,768,80531847936,6.0094,12.4806,1048576,0,1,1,1
1779317406,b0007,6,torch_save,96,104857600,8,768,80531847936,5.8280,12.8692,1048576,0,1,1,2
1779317439,b0007,6,dcp,96,104857600,8,768,80532560560,7.4854,10.0198,1048576,0,1,1,0
1779317455,b0007,6,dcp,96,104857600,8,768,80532560560,5.2532,14.2774,1048576,0,1,1,1
1779317468,b0007,6,dcp,96,104857600,8,768,80532560560,4.1460,18.0902,1048576,0,1,1,2
