timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0012,11,raw,96,102400,8,768,78643200,1.0742,0.0682,1048576,0,1,1,0
1779317125,b0012,11,raw,96,102400,8,768,78643200,1.0131,0.0723,1048576,0,1,1,1
1779317127,b0012,11,raw,96,102400,8,768,78643200,1.0182,0.0719,1048576,0,1,1,2
1779317131,b0012,11,torch_save,96,102400,8,768,79854336,1.0955,0.0679,1048576,0,1,1,0
1779317133,b0012,11,torch_save,96,102400,8,768,79854336,0.9947,0.0748,1048576,0,1,1,1
1779317135,b0012,11,torch_save,96,102400,8,768,79854336,1.1023,0.0675,1048576,0,1,1,2
1779317143,b0012,11,dcp,96,102400,8,768,80564656,1.0748,0.0698,1048576,0,1,1,0
1779317147,b0012,11,dcp,96,102400,8,768,80564656,1.0702,0.0701,1048576,0,1,1,1
1779317152,b0012,11,dcp,96,102400,8,768,80564656,1.0532,0.0712,1048576,0,1,1,2
1779317159,b0012,11,raw,96,1048576,8,768,805306368,0.8881,0.8445,1048576,0,1,1,0
1779317161,b0012,11,raw,96,1048576,8,768,805306368,0.8963,0.8368,1048576,0,1,1,1
1779317163,b0012,11,raw,96,1048576,8,768,805306368,0.9342,0.8028,1048576,0,1,1,2
1779317167,b0012,11,torch_save,96,1048576,8,768,806517504,0.9918,0.7573,1048576,0,1,1,0
1779317169,b0012,11,torch_save,96,1048576,8,768,806517504,0.9882,0.7601,1048576,0,1,1,1
1779317172,b0012,11,torch_save,96,1048576,8,768,806517504,0.9407,0.7985,1048576,0,1,1,2
1779317179,b0012,11,dcp,96,1048576,8,768,807230896,1.3633,0.5515,1048576,0,1,1,0
1779317184,b0012,11,dcp,96,1048576,8,768,807230896,1.1700,0.6425,1048576,0,1,1,1
1779317190,b0012,11,dcp,96,1048576,8,768,807230896,1.5318,0.4908,1048576,0,1,1,2
1779317199,b0012,11,raw,96,10485760,8,768,8053063680,1.2281,6.1071,1048576,0,1,1,0
1779317202,b0012,11,raw,96,10485760,8,768,8053063680,1.3906,5.3934,1048576,0,1,1,1
1779317205,b0012,11,raw,96,10485760,8,768,8053063680,1.3662,5.4896,1048576,0,1,1,2
1779317212,b0012,11,torch_save,96,10485760,8,768,8054274816,1.3930,5.3848,1048576,0,1,1,0
1779317214,b0012,11,torch_save,96,10485760,8,768,8054274816,1.2004,6.2488,1048576,0,1,1,1
1779317217,b0012,11,torch_save,96,10485760,8,768,8054274816,1.1483,6.5323,1048576,0,1,1,2
1779317227,b0012,11,dcp,96,10485760,8,768,8054988208,1.3689,5.4801,1048576,0,1,1,0
1779317234,b0012,11,dcp,96,10485760,8,768,8054988208,1.4623,5.1303,1048576,0,1,1,1
1779317244,b0012,11,dcp,96,10485760,8,768,8054988208,1.5771,4.7567,1048576,0,1,1,2
1779317290,b0012,11,raw,96,104857600,8,768,80530636800,16.9644,4.4210,1048576,0,1,1,0
1779317311,b0012,11,raw,96,104857600,8,768,80530636800,13.4079,5.5937,1048576,0,1,1,1
1779317330,b0012,11,raw,96,104857600,8,768,80530636800,13.9807,5.3645,1048576,0,1,1,2
1779317358,b0012,11,torch_save,96,104857600,8,768,80531847936,9.3125,8.0538,1048576,0,1,1,0
1779317371,b0012,11,torch_save,96,104857600,8,768,80531847936,9.1863,8.1645,1048576,0,1,1,1
1779317388,b0012,11,torch_save,96,104857600,8,768,80531847936,12.7368,5.8886,1048576,0,1,1,2
1779317419,b0012,11,dcp,96,104857600,8,768,80532561328,5.8663,12.7851,1048576,0,1,1,0
1779317437,b0012,11,dcp,96,104857600,8,768,80532561328,5.9331,12.6413,1048576,0,1,1,1
1779317453,b0012,11,dcp,96,104857600,8,768,80532561328,5.0320,14.9049,1048576,0,1,1,2
