timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0002,1,raw,96,102400,8,768,78643200,0.9706,0.0755,1048576,0,1,1,0
1779317125,b0002,1,raw,96,102400,8,768,78643200,0.9564,0.0766,1048576,0,1,1,1
1779317127,b0002,1,raw,96,102400,8,768,78643200,0.9410,0.0778,1048576,0,1,1,2
1779317131,b0002,1,torch_save,96,102400,8,768,79854336,0.9538,0.0780,1048576,0,1,1,0
1779317133,b0002,1,torch_save,96,102400,8,768,79854336,0.9320,0.0798,1048576,0,1,1,1
1779317135,b0002,1,torch_save,96,102400,8,768,79854336,0.9551,0.0779,1048576,0,1,1,2
1779317141,b0002,1,dcp,96,102400,8,768,80564656,0.9714,0.0772,1048576,0,1,1,0
1779317145,b0002,1,dcp,96,102400,8,768,80564656,1.0075,0.0745,1048576,0,1,1,1
1779317150,b0002,1,dcp,96,102400,8,768,80564656,1.0131,0.0741,1048576,0,1,1,2
1779317156,b0002,1,raw,96,1048576,8,768,805306368,0.8241,0.9101,1048576,0,1,1,0
1779317158,b0002,1,raw,96,1048576,8,768,805306368,0.8470,0.8855,1048576,0,1,1,1
1779317160,b0002,1,raw,96,1048576,8,768,805306368,0.8617,0.8704,1048576,0,1,1,2
1779317164,b0002,1,torch_save,96,1048576,8,768,806517504,0.9090,0.8263,1048576,0,1,1,0
1779317166,b0002,1,torch_save,96,1048576,8,768,806517504,0.9120,0.8236,1048576,0,1,1,1
1779317168,b0002,1,torch_save,96,1048576,8,768,806517504,0.9018,0.8329,1048576,0,1,1,2
1779317175,b0002,1,dcp,96,1048576,8,768,807230896,1.0641,0.7065,1048576,0,1,1,0
1779317179,b0002,1,dcp,96,1048576,8,768,807230896,1.0814,0.6952,1048576,0,1,1,1
1779317184,b0002,1,dcp,96,1048576,8,768,807230896,1.0722,0.7012,1048576,0,1,1,2
1779317192,b0002,1,raw,96,10485760,8,768,8053063680,1.0701,7.0084,1048576,0,1,1,0
1779317194,b0002,1,raw,96,10485760,8,768,8053063680,1.2289,6.1030,1048576,0,1,1,1
1779317197,b0002,1,raw,96,10485760,8,768,8053063680,1.1934,6.2843,1048576,0,1,1,2
1779317203,b0002,1,torch_save,96,10485760,8,768,8054274816,1.2345,6.0762,1048576,0,1,1,0
1779317205,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3188,5.6878,1048576,0,1,1,1
1779317208,b0002,1,torch_save,96,10485760,8,768,8054274816,1.5637,4.7969,1048576,0,1,1,2
1779317219,b0002,1,dcp,96,10485760,8,768,8054988208,1.6912,4.4358,1048576,0,1,1,0
1779317225,b0002,1,dcp,96,10485760,8,768,8054988208,1.7245,4.3501,1048576,0,1,1,1
1779317232,b0002,1,dcp,96,10485760,8,768,8054988208,1.8607,4.0317,1048576,0,1,1,2
1779317249,b0002,1,raw,96,104857600,8,768,80530636800,4.5801,16.3754,1048576,0,1,1,0
1779317258,b0002,1,raw,96,104857600,8,768,80530636800,7.5863,9.8862,1048576,0,1,1,1
1779317269,b0002,1,raw,96,104857600,8,768,80530636800,5.9305,12.6464,1048576,0,1,1,2
1779317291,b0002,1,torch_save,96,104857600,8,768,80531847936,5.8671,12.7832,1048576,0,1,1,0
1779317303,b0002,1,torch_save,96,104857600,8,768,80531847936,8.2571,9.0832,1048576,0,1,1,1
1779317311,b0002,1,torch_save,96,104857600,8,768,80531847936,5.2965,14.1606,1048576,0,1,1,2
1779317355,b0002,1,dcp,96,104857600,8,768,80532561328,11.4995,6.5222,1048576,0,1,1,0
1779317382,b0002,1,dcp,96,104857600,8,768,80532561328,8.1432,9.2104,1048576,0,1,1,1
1779317403,b0002,1,dcp,96,104857600,8,768,80532561328,5.5095,13.6131,1048576,0,1,1,2
