timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0009,8,raw,96,102400,8,768,78643200,1.0506,0.0697,1048576,0,1,1,0
1779317125,b0009,8,raw,96,102400,8,768,78643200,1.0033,0.0730,1048576,0,1,1,1
1779317127,b0009,8,raw,96,102400,8,768,78643200,1.0020,0.0731,1048576,0,1,1,2
1779317131,b0009,8,torch_save,96,102400,8,768,79854336,1.0125,0.0735,1048576,0,1,1,0
1779317133,b0009,8,torch_save,96,102400,8,768,79854336,1.0426,0.0713,1048576,0,1,1,1
1779317136,b0009,8,torch_save,96,102400,8,768,79854336,1.0029,0.0742,1048576,0,1,1,2
1779317142,b0009,8,dcp,96,102400,8,768,80564656,1.0400,0.0721,1048576,0,1,1,0
1779317148,b0009,8,dcp,96,102400,8,768,80564656,1.0532,0.0712,1048576,0,1,1,1
1779317153,b0009,8,dcp,96,102400,8,768,80564656,1.0559,0.0711,1048576,0,1,1,2
1779317159,b0009,8,raw,96,1048576,8,768,805306368,0.9607,0.7807,1048576,0,1,1,0
1779317161,b0009,8,raw,96,1048576,8,768,805306368,0.9466,0.7923,1048576,0,1,1,1
1779317164,b0009,8,raw,96,1048576,8,768,805306368,1.2563,0.5970,1048576,0,1,1,2
1779317169,b0009,8,torch_save,96,1048576,8,768,806517504,0.9939,0.7557,1048576,0,1,1,0
1779317171,b0009,8,torch_save,96,1048576,8,768,806517504,0.9359,0.8026,1048576,0,1,1,1
1779317173,b0009,8,torch_save,96,1048576,8,768,806517504,0.8978,0.8366,1048576,0,1,1,2
1779317181,b0009,8,dcp,96,1048576,8,768,807230896,1.0411,0.7221,1048576,0,1,1,0
1779317185,b0009,8,dcp,96,1048576,8,768,807230896,1.0776,0.6977,1048576,0,1,1,1
1779317191,b0009,8,dcp,96,1048576,8,768,807230896,1.5456,0.4864,1048576,0,1,1,2
1779317201,b0009,8,raw,96,10485760,8,768,8053063680,1.2814,5.8531,1048576,0,1,1,0
1779317204,b0009,8,raw,96,10485760,8,768,8053063680,1.1723,6.3975,1048576,0,1,1,1
1779317207,b0009,8,raw,96,10485760,8,768,8053063680,1.2484,6.0078,1048576,0,1,1,2
1779317213,b0009,8,torch_save,96,10485760,8,768,8054274816,1.1744,6.3871,1048576,0,1,1,0
1779317216,b0009,8,torch_save,96,10485760,8,768,8054274816,1.2010,6.2458,1048576,0,1,1,1
1779317219,b0009,8,torch_save,96,10485760,8,768,8054274816,1.2789,5.8651,1048576,0,1,1,2
1779317228,b0009,8,dcp,96,10485760,8,768,8054988208,1.4714,5.0984,1048576,0,1,1,0
1779317236,b0009,8,dcp,96,10485760,8,768,8054988208,2.5593,2.9312,1048576,0,1,1,1
1779317250,b0009,8,dcp,96,10485760,8,768,8054988208,2.3155,3.2398,1048576,0,1,1,2
1779317310,b0009,8,raw,96,104857600,8,768,80530636800,17.1306,4.3781,1048576,0,1,1,0
1779317327,b0009,8,raw,96,104857600,8,768,80530636800,13.7206,5.4662,1048576,0,1,1,1
1779317342,b0009,8,raw,96,104857600,8,768,80530636800,11.7521,6.3818,1048576,0,1,1,2
1779317372,b0009,8,torch_save,96,104857600,8,768,80531847936,11.2397,6.6729,1048576,0,1,1,0
1779317389,b0009,8,torch_save,96,104857600,8,768,80531847936,13.4384,5.5811,1048576,0,1,1,1
1779317399,b0009,8,torch_save,96,104857600,8,768,80531847936,7.6808,9.7648,1048576,0,1,1,2
1779317429,b0009,8,dcp,96,104857600,8,768,80532561328,5.8829,12.7492,1048576,0,1,1,0
1779317446,b0009,8,dcp,96,104857600,8,768,80532561328,4.6242,16.2195,1048576,0,1,1,1
1779317461,b0009,8,dcp,96,104857600,8,768,80532561328,4.3112,17.3968,1048576,0,1,1,2
