timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317123,b0005,4,raw,96,102400,8,768,78643200,1.0775,0.0680,1048576,0,1,1,0
1779317125,b0005,4,raw,96,102400,8,768,78643200,0.9950,0.0736,1048576,0,1,1,1
1779317127,b0005,4,raw,96,102400,8,768,78643200,0.9916,0.0739,1048576,0,1,1,2
1779317131,b0005,4,torch_save,96,102400,8,768,79854336,1.0148,0.0733,1048576,0,1,1,0
1779317134,b0005,4,torch_save,96,102400,8,768,79854336,1.0730,0.0693,1048576,0,1,1,1
1779317136,b0005,4,torch_save,96,102400,8,768,79854336,0.9836,0.0756,1048576,0,1,1,2
1779317142,b0005,4,dcp,96,102400,8,768,80564656,1.0711,0.0701,1048576,0,1,1,0
1779317146,b0005,4,dcp,96,102400,8,768,80564656,1.0155,0.0739,1048576,0,1,1,1
1779317151,b0005,4,dcp,96,102400,8,768,80564656,1.0797,0.0695,1048576,0,1,1,2
1779317157,b0005,4,raw,96,1048576,8,768,805306368,0.9018,0.8316,1048576,0,1,1,0
1779317159,b0005,4,raw,96,1048576,8,768,805306368,0.9170,0.8178,1048576,0,1,1,1
1779317161,b0005,4,raw,96,1048576,8,768,805306368,0.9640,0.7780,1048576,0,1,1,2
1779317166,b0005,4,torch_save,96,1048576,8,768,806517504,0.9282,0.8092,1048576,0,1,1,0
1779317168,b0005,4,torch_save,96,1048576,8,768,806517504,0.9464,0.7937,1048576,0,1,1,1
1779317170,b0005,4,torch_save,96,1048576,8,768,806517504,0.9324,0.8056,1048576,0,1,1,2
1779317177,b0005,4,dcp,96,1048576,8,768,807230896,1.1829,0.6356,1048576,0,1,1,0
1779317182,b0005,4,dcp,96,1048576,8,768,807230896,1.0856,0.6925,1048576,0,1,1,1
1779317187,b0005,4,dcp,96,1048576,8,768,807230896,1.3470,0.5581,1048576,0,1,1,2
1779317196,b0005,4,raw,96,10485760,8,768,8053063680,1.2924,5.8029,1048576,0,1,1,0
1779317199,b0005,4,raw,96,10485760,8,768,8053063680,1.4081,5.3263,1048576,0,1,1,1
1779317203,b0005,4,raw,96,10485760,8,768,8053063680,1.3216,5.6748,1048576,0,1,1,2
1779317209,b0005,4,torch_save,96,10485760,8,768,8054274816,1.6793,4.4668,1048576,0,1,1,0
1779317211,b0005,4,torch_save,96,10485760,8,768,8054274816,1.3903,5.3955,1048576,0,1,1,1
1779317214,b0005,4,torch_save,96,10485760,8,768,8054274816,1.2474,6.0134,1048576,0,1,1,2
1779317224,b0005,4,dcp,96,10485760,8,768,8054988208,1.8225,4.1162,1048576,0,1,1,0
1779317231,b0005,4,dcp,96,10485760,8,768,8054988208,1.9200,3.9073,1048576,0,1,1,1
1779317240,b0005,4,dcp,96,10485760,8,768,8054988208,4.0393,1.8572,1048576,0,1,1,2
1779317281,b0005,4,raw,96,104857600,8,768,80530636800,13.5461,5.5366,1048576,0,1,1,0
1779317292,b0005,4,raw,96,104857600,8,768,80530636800,8.1225,9.2336,1048576,0,1,1,1
1779317311,b0005,4,raw,96,104857600,8,768,80530636800,12.1636,6.1659,1048576,0,1,1,2
1779317342,b0005,4,torch_save,96,104857600,8,768,80531847936,12.0957,6.2007,1048576,0,1,1,0
1779317359,b0005,4,torch_save,96,104857600,8,768,80531847936,12.7552,5.8800,1048576,0,1,1,1
1779317373,b0005,4,torch_save,96,104857600,8,768,80531847936,9.7737,7.6738,1048576,0,1,1,2
1779317413,b0005,4,dcp,96,104857600,8,768,80532561328,5.0600,14.8225,1048576,0,1,1,0
1779317433,b0005,4,dcp,96,104857600,8,768,80532561328,4.2480,17.6558,1048576,0,1,1,1
1779317452,b0005,4,dcp,96,104857600,8,768,80532561328,4.3063,17.4168,1048576,0,1,1,2
