timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0014,13,raw,32,102400,8,256,26214400,0.3172,0.0770,1048576,0,1,1,0
1779318729,b0014,13,raw,32,102400,8,256,26214400,0.3135,0.0779,1048576,0,1,1,1
1779318730,b0014,13,raw,32,102400,8,256,26214400,0.3180,0.0768,1048576,0,1,1,2
1779318731,b0014,13,torch_save,32,102400,8,256,26618112,0.3270,0.0758,1048576,0,1,1,0
1779318732,b0014,13,torch_save,32,102400,8,256,26618112,0.3345,0.0741,1048576,0,1,1,1
1779318732,b0014,13,torch_save,32,102400,8,256,26618112,0.3347,0.0741,1048576,0,1,1,2
1779318734,b0014,13,dcp,32,102400,8,256,26854832,0.3613,0.0692,1048576,0,1,1,0
1779318736,b0014,13,dcp,32,102400,8,256,26854832,0.3460,0.0723,1048576,0,1,1,1
1779318737,b0014,13,dcp,32,102400,8,256,26854832,0.3420,0.0731,1048576,0,1,1,2
1779318740,b0014,13,raw,32,1048576,8,256,268435456,0.3092,0.8084,1048576,0,1,1,0
1779318740,b0014,13,raw,32,1048576,8,256,268435456,0.3100,0.8066,1048576,0,1,1,1
1779318741,b0014,13,raw,32,1048576,8,256,268435456,0.3233,0.7732,1048576,0,1,1,2
1779318742,b0014,13,torch_save,32,1048576,8,256,268839168,0.3149,0.7951,1048576,0,1,1,0
1779318743,b0014,13,torch_save,32,1048576,8,256,268839168,0.3170,0.7897,1048576,0,1,1,1
1779318744,b0014,13,torch_save,32,1048576,8,256,268839168,0.3183,0.7866,1048576,0,1,1,2
1779318746,b0014,13,dcp,32,1048576,8,256,269076912,0.3776,0.6637,1048576,0,1,1,0
1779318748,b0014,13,dcp,32,1048576,8,256,269076912,0.3686,0.6799,1048576,0,1,1,1
1779318749,b0014,13,dcp,32,1048576,8,256,269076912,0.3597,0.6967,1048576,0,1,1,2
1779318752,b0014,13,raw,32,10485760,8,256,2684354560,0.4908,5.0933,1048576,0,1,1,0
1779318753,b0014,13,raw,32,10485760,8,256,2684354560,0.4565,5.4766,1048576,0,1,1,1
1779318754,b0014,13,raw,32,10485760,8,256,2684354560,0.4574,5.4661,1048576,0,1,1,2
1779318757,b0014,13,torch_save,32,10485760,8,256,2684758272,0.4992,5.0091,1048576,0,1,1,0
1779318758,b0014,13,torch_save,32,10485760,8,256,2684758272,0.4655,5.3715,1048576,0,1,1,1
1779318759,b0014,13,torch_save,32,10485760,8,256,2684758272,0.4869,5.1353,1048576,0,1,1,2
1779318762,b0014,13,dcp,32,10485760,8,256,2684996016,0.4947,5.0543,1048576,0,1,1,0
1779318765,b0014,13,dcp,32,10485760,8,256,2684996016,0.5088,4.9149,1048576,0,1,1,1
1779318767,b0014,13,dcp,32,10485760,8,256,2684996016,0.5104,4.8991,1048576,0,1,1,2
1779318782,b0014,13,raw,32,104857600,8,256,26843545600,6.0929,4.1031,1048576,0,1,1,0
1779318792,b0014,13,raw,32,104857600,8,256,26843545600,8.5851,2.9120,1048576,0,1,1,1
1779318803,b0014,13,raw,32,104857600,8,256,26843545600,10.2220,2.4457,1048576,0,1,1,2
1779318819,b0014,13,torch_save,32,104857600,8,256,26843949312,6.6962,3.7335,1048576,0,1,1,0
1779318828,b0014,13,torch_save,32,104857600,8,256,26843949312,6.9067,3.6197,1048576,0,1,1,1
1779318836,b0014,13,torch_save,32,104857600,8,256,26843949312,6.6676,3.7495,1048576,0,1,1,2
1779318855,b0014,13,dcp,32,104857600,8,256,26844187056,3.7840,6.6069,1048576,0,1,1,0
1779318865,b0014,13,dcp,32,104857600,8,256,26844187056,5.2730,4.7413,1048576,0,1,1,1
1779318874,b0014,13,dcp,32,104857600,8,256,26844187056,4.1570,6.0140,1048576,0,1,1,2
