timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0005,4,raw,32,102400,8,256,26214400,0.3289,0.0742,1048576,0,1,1,0
1779318729,b0005,4,raw,32,102400,8,256,26214400,0.3248,0.0752,1048576,0,1,1,1
1779318730,b0005,4,raw,32,102400,8,256,26214400,0.3203,0.0762,1048576,0,1,1,2
1779318731,b0005,4,torch_save,32,102400,8,256,26618112,0.3207,0.0773,1048576,0,1,1,0
1779318732,b0005,4,torch_save,32,102400,8,256,26618112,0.3192,0.0777,1048576,0,1,1,1
1779318732,b0005,4,torch_save,32,102400,8,256,26618112,0.3257,0.0761,1048576,0,1,1,2
1779318735,b0005,4,dcp,32,102400,8,256,26854832,0.3647,0.0686,1048576,0,1,1,0
1779318736,b0005,4,dcp,32,102400,8,256,26854832,0.3513,0.0712,1048576,0,1,1,1
1779318737,b0005,4,dcp,32,102400,8,256,26854832,0.3453,0.0724,1048576,0,1,1,2
1779318740,b0005,4,raw,32,1048576,8,256,268435456,0.3191,0.7836,1048576,0,1,1,0
1779318740,b0005,4,raw,32,1048576,8,256,268435456,0.4222,0.5921,1048576,0,1,1,1
1779318741,b0005,4,raw,32,1048576,8,256,268435456,0.4329,0.5775,1048576,0,1,1,2
1779318743,b0005,4,torch_save,32,1048576,8,256,268839168,0.3299,0.7590,1048576,0,1,1,0
1779318744,b0005,4,torch_save,32,1048576,8,256,268839168,0.3281,0.7632,1048576,0,1,1,1
1779318744,b0005,4,torch_save,32,1048576,8,256,268839168,0.3242,0.7723,1048576,0,1,1,2
1779318747,b0005,4,dcp,32,1048576,8,256,269076912,0.4231,0.5923,1048576,0,1,1,0
1779318748,b0005,4,dcp,32,1048576,8,256,269076912,0.4078,0.6145,1048576,0,1,1,1
1779318750,b0005,4,dcp,32,1048576,8,256,269076912,0.6780,0.3696,1048576,0,1,1,2
1779318753,b0005,4,raw,32,10485760,8,256,2684354560,0.4754,5.2585,1048576,0,1,1,0
1779318754,b0005,4,raw,32,10485760,8,256,2684354560,0.4979,5.0215,1048576,0,1,1,1
1779318756,b0005,4,raw,32,10485760,8,256,2684354560,0.5335,4.6856,1048576,0,1,1,2
1779318758,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4633,5.3963,1048576,0,1,1,0
1779318759,b0005,4,torch_save,32,10485760,8,256,2684758272,0.5495,4.5504,1048576,0,1,1,1
1779318760,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4530,5.5201,1048576,0,1,1,2
1779318763,b0005,4,dcp,32,10485760,8,256,2684996016,0.7664,3.2629,1048576,0,1,1,0
1779318766,b0005,4,dcp,32,10485760,8,256,2684996016,0.5483,4.5606,1048576,0,1,1,1
1779318769,b0005,4,dcp,32,10485760,8,256,2684996016,1.1515,2.1715,1048576,0,1,1,2
1779318800,b0005,4,raw,32,104857600,8,256,26843545600,8.5221,2.9336,1048576,0,1,1,0
1779318809,b0005,4,raw,32,104857600,8,256,26843545600,6.7989,3.6770,1048576,0,1,1,1
1779318819,b0005,4,raw,32,104857600,8,256,26843545600,5.7831,4.3229,1048576,0,1,1,2
1779318835,b0005,4,torch_save,32,104857600,8,256,26843949312,7.2661,3.4407,1048576,0,1,1,0
1779318843,b0005,4,torch_save,32,104857600,8,256,26843949312,6.3028,3.9665,1048576,0,1,1,1
1779318849,b0005,4,torch_save,32,104857600,8,256,26843949312,5.3208,4.6986,1048576,0,1,1,2
1779318863,b0005,4,dcp,32,104857600,8,256,26844187056,4.3315,5.7719,1048576,0,1,1,0
1779318873,b0005,4,dcp,32,104857600,8,256,26844187056,4.4065,5.6736,1048576,0,1,1,1
1779318879,b0005,4,dcp,32,104857600,8,256,26844187056,2.4764,10.0957,1048576,0,1,1,2
