timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0012,11,raw,32,102400,8,256,26214400,0.2900,0.0842,1048576,0,1,1,0
1779318729,b0012,11,raw,32,102400,8,256,26214400,0.3029,0.0806,1048576,0,1,1,1
1779318730,b0012,11,raw,32,102400,8,256,26214400,0.3017,0.0809,1048576,0,1,1,2
1779318731,b0012,11,torch_save,32,102400,8,256,26618112,0.3136,0.0791,1048576,0,1,1,0
1779318732,b0012,11,torch_save,32,102400,8,256,26618112,0.3299,0.0751,1048576,0,1,1,1
1779318732,b0012,11,torch_save,32,102400,8,256,26618112,0.3249,0.0763,1048576,0,1,1,2
1779318734,b0012,11,dcp,32,102400,8,256,26854832,0.3509,0.0713,1048576,0,1,1,0
1779318736,b0012,11,dcp,32,102400,8,256,26854832,0.3381,0.0740,1048576,0,1,1,1
1779318737,b0012,11,dcp,32,102400,8,256,26854832,0.3342,0.0748,1048576,0,1,1,2
1779318739,b0012,11,raw,32,1048576,8,256,268435456,0.2938,0.8510,1048576,0,1,1,0
1779318740,b0012,11,raw,32,1048576,8,256,268435456,0.2969,0.8420,1048576,0,1,1,1
1779318741,b0012,11,raw,32,1048576,8,256,268435456,0.3150,0.7938,1048576,0,1,1,2
1779318742,b0012,11,torch_save,32,1048576,8,256,268839168,0.3041,0.8233,1048576,0,1,1,0
1779318743,b0012,11,torch_save,32,1048576,8,256,268839168,0.3029,0.8265,1048576,0,1,1,1
1779318743,b0012,11,torch_save,32,1048576,8,256,268839168,0.3056,0.8194,1048576,0,1,1,2
1779318746,b0012,11,dcp,32,1048576,8,256,269076912,0.3813,0.6572,1048576,0,1,1,0
1779318747,b0012,11,dcp,32,1048576,8,256,269076912,0.3806,0.6584,1048576,0,1,1,1
1779318749,b0012,11,dcp,32,1048576,8,256,269076912,0.3834,0.6537,1048576,0,1,1,2
1779318752,b0012,11,raw,32,10485760,8,256,2684354560,0.4723,5.2930,1048576,0,1,1,0
1779318753,b0012,11,raw,32,10485760,8,256,2684354560,0.4448,5.6200,1048576,0,1,1,1
1779318754,b0012,11,raw,32,10485760,8,256,2684354560,0.5627,4.4426,1048576,0,1,1,2
1779318756,b0012,11,torch_save,32,10485760,8,256,2684758272,0.5130,4.8742,1048576,0,1,1,0
1779318757,b0012,11,torch_save,32,10485760,8,256,2684758272,0.4961,5.0405,1048576,0,1,1,1
1779318758,b0012,11,torch_save,32,10485760,8,256,2684758272,0.4527,5.5233,1048576,0,1,1,2
1779318762,b0012,11,dcp,32,10485760,8,256,2684996016,0.5487,4.5572,1048576,0,1,1,0
1779318764,b0012,11,dcp,32,10485760,8,256,2684996016,0.4858,5.1472,1048576,0,1,1,1
1779318766,b0012,11,dcp,32,10485760,8,256,2684996016,0.4801,5.2088,1048576,0,1,1,2
1779318780,b0012,11,raw,32,104857600,8,256,26843545600,6.7657,3.6951,1048576,0,1,1,0
1779318792,b0012,11,raw,32,104857600,8,256,26843545600,9.6063,2.6025,1048576,0,1,1,1
1779318805,b0012,11,raw,32,104857600,8,256,26843545600,10.6216,2.3537,1048576,0,1,1,2
1779318824,b0012,11,torch_save,32,104857600,8,256,26843949312,8.6596,2.8870,1048576,0,1,1,0
1779318829,b0012,11,torch_save,32,104857600,8,256,26843949312,4.2723,5.8517,1048576,0,1,1,1
1779318837,b0012,11,torch_save,32,104857600,8,256,26843949312,6.2718,3.9861,1048576,0,1,1,2
1779318854,b0012,11,dcp,32,104857600,8,256,26844187056,4.0903,6.1121,1048576,0,1,1,0
1779318862,b0012,11,dcp,32,104857600,8,256,26844187056,3.1170,8.0207,1048576,0,1,1,1
1779318869,b0012,11,dcp,32,104857600,8,256,26844187056,2.2387,11.1674,1048576,0,1,1,2
