timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0003,2,raw,32,102400,8,256,26214400,0.3639,0.0671,1048576,0,1,1,0
1779318729,b0003,2,raw,32,102400,8,256,26214400,0.3387,0.0721,1048576,0,1,1,1
1779318730,b0003,2,raw,32,102400,8,256,26214400,0.3295,0.0741,1048576,0,1,1,2
1779318731,b0003,2,torch_save,32,102400,8,256,26618112,0.3288,0.0754,1048576,0,1,1,0
1779318732,b0003,2,torch_save,32,102400,8,256,26618112,0.3366,0.0737,1048576,0,1,1,1
1779318733,b0003,2,torch_save,32,102400,8,256,26618112,0.6520,0.0380,1048576,0,1,1,2
1779318735,b0003,2,dcp,32,102400,8,256,26854832,0.3704,0.0675,1048576,0,1,1,0
1779318737,b0003,2,dcp,32,102400,8,256,26854832,0.3564,0.0702,1048576,0,1,1,1
1779318738,b0003,2,dcp,32,102400,8,256,26854832,0.3509,0.0713,1048576,0,1,1,2
1779318740,b0003,2,raw,32,1048576,8,256,268435456,0.3065,0.8157,1048576,0,1,1,0
1779318741,b0003,2,raw,32,1048576,8,256,268435456,0.2914,0.8578,1048576,0,1,1,1
1779318741,b0003,2,raw,32,1048576,8,256,268435456,0.2995,0.8348,1048576,0,1,1,2
1779318743,b0003,2,torch_save,32,1048576,8,256,268839168,0.3113,0.8042,1048576,0,1,1,0
1779318743,b0003,2,torch_save,32,1048576,8,256,268839168,0.3011,0.8316,1048576,0,1,1,1
1779318744,b0003,2,torch_save,32,1048576,8,256,268839168,0.3231,0.7749,1048576,0,1,1,2
1779318746,b0003,2,dcp,32,1048576,8,256,269076912,0.4105,0.6105,1048576,0,1,1,0
1779318748,b0003,2,dcp,32,1048576,8,256,269076912,0.3863,0.6487,1048576,0,1,1,1
1779318750,b0003,2,dcp,32,1048576,8,256,269076912,0.4374,0.5729,1048576,0,1,1,2
1779318753,b0003,2,raw,32,10485760,8,256,2684354560,0.4507,5.5471,1048576,0,1,1,0
1779318754,b0003,2,raw,32,10485760,8,256,2684354560,0.4610,5.4235,1048576,0,1,1,1
1779318755,b0003,2,raw,32,10485760,8,256,2684354560,0.4721,5.2950,1048576,0,1,1,2
1779318757,b0003,2,torch_save,32,10485760,8,256,2684758272,0.4653,5.3736,1048576,0,1,1,0
1779318758,b0003,2,torch_save,32,10485760,8,256,2684758272,0.4685,5.3370,1048576,0,1,1,1
1779318759,b0003,2,torch_save,32,10485760,8,256,2684758272,0.4792,5.2177,1048576,0,1,1,2
1779318763,b0003,2,dcp,32,10485760,8,256,2684996016,0.4925,5.0771,1048576,0,1,1,0
1779318765,b0003,2,dcp,32,10485760,8,256,2684996016,0.5087,4.9159,1048576,0,1,1,1
1779318767,b0003,2,dcp,32,10485760,8,256,2684996016,0.5214,4.7960,1048576,0,1,1,2
1779318785,b0003,2,raw,32,104857600,8,256,26843545600,6.6474,3.7609,1048576,0,1,1,0
1779318803,b0003,2,raw,32,104857600,8,256,26843545600,11.3833,2.1962,1048576,0,1,1,1
1779318811,b0003,2,raw,32,104857600,8,256,26843545600,5.8332,4.2858,1048576,0,1,1,2
1779318828,b0003,2,torch_save,32,104857600,8,256,26843949312,4.8468,5.1581,1048576,0,1,1,0
1779318836,b0003,2,torch_save,32,104857600,8,256,26843949312,4.7582,5.2542,1048576,0,1,1,1
1779318844,b0003,2,torch_save,32,104857600,8,256,26843949312,6.9094,3.6183,1048576,0,1,1,2
1779318859,b0003,2,dcp,32,104857600,8,256,26844187056,3.0222,8.2724,1048576,0,1,1,0
1779318867,b0003,2,dcp,32,104857600,8,256,26844187056,2.5807,9.6875,1048576,0,1,1,1
1779318875,b0003,2,dcp,32,104857600,8,256,26844187056,2.2250,11.2365,1048576,0,1,1,2
