timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0016,15,raw,32,102400,8,256,26214400,0.3299,0.0740,1048576,0,1,1,0
1779318729,b0016,15,raw,32,102400,8,256,26214400,0.3334,0.0732,1048576,0,1,1,1
1779318730,b0016,15,raw,32,102400,8,256,26214400,0.3504,0.0697,1048576,0,1,1,2
1779318731,b0016,15,torch_save,32,102400,8,256,26618112,0.3612,0.0686,1048576,0,1,1,0
1779318732,b0016,15,torch_save,32,102400,8,256,26618112,0.3405,0.0728,1048576,0,1,1,1
1779318733,b0016,15,torch_save,32,102400,8,256,26618112,0.3215,0.0771,1048576,0,1,1,2
1779318735,b0016,15,dcp,32,102400,8,256,26854832,0.3693,0.0677,1048576,0,1,1,0
1779318736,b0016,15,dcp,32,102400,8,256,26854832,0.3579,0.0699,1048576,0,1,1,1
1779318738,b0016,15,dcp,32,102400,8,256,26854832,0.3661,0.0683,1048576,0,1,1,2
1779318740,b0016,15,raw,32,1048576,8,256,268435456,0.3227,0.7747,1048576,0,1,1,0
1779318741,b0016,15,raw,32,1048576,8,256,268435456,0.3307,0.7559,1048576,0,1,1,1
1779318741,b0016,15,raw,32,1048576,8,256,268435456,0.3141,0.7958,1048576,0,1,1,2
1779318743,b0016,15,torch_save,32,1048576,8,256,268839168,0.3357,0.7458,1048576,0,1,1,0
1779318743,b0016,15,torch_save,32,1048576,8,256,268839168,0.3262,0.7675,1048576,0,1,1,1
1779318744,b0016,15,torch_save,32,1048576,8,256,268839168,0.3170,0.7898,1048576,0,1,1,2
1779318747,b0016,15,dcp,32,1048576,8,256,269076912,0.4170,0.6009,1048576,0,1,1,0
1779318748,b0016,15,dcp,32,1048576,8,256,269076912,0.4392,0.5706,1048576,0,1,1,1
1779318750,b0016,15,dcp,32,1048576,8,256,269076912,0.6026,0.4159,1048576,0,1,1,2
1779318753,b0016,15,raw,32,10485760,8,256,2684354560,0.5110,4.8921,1048576,0,1,1,0
1779318754,b0016,15,raw,32,10485760,8,256,2684354560,0.5191,4.8157,1048576,0,1,1,1
1779318756,b0016,15,raw,32,10485760,8,256,2684354560,0.6652,3.7581,1048576,0,1,1,2
1779318758,b0016,15,torch_save,32,10485760,8,256,2684758272,0.5446,4.5914,1048576,0,1,1,0
1779318759,b0016,15,torch_save,32,10485760,8,256,2684758272,0.4887,5.1162,1048576,0,1,1,1
1779318760,b0016,15,torch_save,32,10485760,8,256,2684758272,0.4551,5.4940,1048576,0,1,1,2
1779318764,b0016,15,dcp,32,10485760,8,256,2684996016,0.5205,4.8045,1048576,0,1,1,0
1779318766,b0016,15,dcp,32,10485760,8,256,2684996016,0.5858,4.2689,1048576,0,1,1,1
1779318769,b0016,15,dcp,32,10485760,8,256,2684996016,1.2769,1.9583,1048576,0,1,1,2
1779318799,b0016,15,raw,32,104857600,8,256,26843545600,9.9604,2.5099,1048576,0,1,1,0
1779318810,b0016,15,raw,32,104857600,8,256,26843545600,7.5365,3.3172,1048576,0,1,1,1
1779318821,b0016,15,raw,32,104857600,8,256,26843545600,7.6301,3.2765,1048576,0,1,1,2
1779318837,b0016,15,torch_save,32,104857600,8,256,26843949312,6.7038,3.7293,1048576,0,1,1,0
1779318844,b0016,15,torch_save,32,104857600,8,256,26843949312,5.1430,4.8610,1048576,0,1,1,1
1779318850,b0016,15,torch_save,32,104857600,8,256,26843949312,4.0170,6.2236,1048576,0,1,1,2
1779318865,b0016,15,dcp,32,104857600,8,256,26844187056,4.9879,5.0123,1048576,0,1,1,0
1779318874,b0016,15,dcp,32,104857600,8,256,26844187056,5.0347,4.9657,1048576,0,1,1,1
1779318879,b0016,15,dcp,32,104857600,8,256,26844187056,2.3587,10.5992,1048576,0,1,1,2
