timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0009,8,raw,32,102400,8,256,26214400,0.3048,0.0801,1048576,0,1,1,0
1779318729,b0009,8,raw,32,102400,8,256,26214400,0.3099,0.0788,1048576,0,1,1,1
1779318729,b0009,8,raw,32,102400,8,256,26214400,0.2981,0.0819,1048576,0,1,1,2
1779318731,b0009,8,torch_save,32,102400,8,256,26618112,0.2972,0.0834,1048576,0,1,1,0
1779318731,b0009,8,torch_save,32,102400,8,256,26618112,0.3046,0.0814,1048576,0,1,1,1
1779318732,b0009,8,torch_save,32,102400,8,256,26618112,0.3071,0.0807,1048576,0,1,1,2
1779318734,b0009,8,dcp,32,102400,8,256,26854832,0.3329,0.0751,1048576,0,1,1,0
1779318736,b0009,8,dcp,32,102400,8,256,26854832,0.3425,0.0730,1048576,0,1,1,1
1779318737,b0009,8,dcp,32,102400,8,256,26854832,0.3486,0.0717,1048576,0,1,1,2
1779318739,b0009,8,raw,32,1048576,8,256,268435456,0.2891,0.8647,1048576,0,1,1,0
1779318740,b0009,8,raw,32,1048576,8,256,268435456,0.3020,0.8278,1048576,0,1,1,1
1779318740,b0009,8,raw,32,1048576,8,256,268435456,0.3043,0.8217,1048576,0,1,1,2
1779318742,b0009,8,torch_save,32,1048576,8,256,268839168,0.2989,0.8377,1048576,0,1,1,0
1779318742,b0009,8,torch_save,32,1048576,8,256,268839168,0.3078,0.8134,1048576,0,1,1,1
1779318743,b0009,8,torch_save,32,1048576,8,256,268839168,0.2966,0.8442,1048576,0,1,1,2
1779318745,b0009,8,dcp,32,1048576,8,256,269076912,0.4023,0.6229,1048576,0,1,1,0
1779318747,b0009,8,dcp,32,1048576,8,256,269076912,0.3954,0.6338,1048576,0,1,1,1
1779318748,b0009,8,dcp,32,1048576,8,256,269076912,0.3937,0.6365,1048576,0,1,1,2
1779318751,b0009,8,raw,32,10485760,8,256,2684354560,0.3758,6.6529,1048576,0,1,1,0
1779318752,b0009,8,raw,32,10485760,8,256,2684354560,0.4568,5.4730,1048576,0,1,1,1
1779318753,b0009,8,raw,32,10485760,8,256,2684354560,0.4716,5.3007,1048576,0,1,1,2
1779318755,b0009,8,torch_save,32,10485760,8,256,2684758272,0.5036,4.9645,1048576,0,1,1,0
1779318756,b0009,8,torch_save,32,10485760,8,256,2684758272,0.5375,4.6521,1048576,0,1,1,1
1779318757,b0009,8,torch_save,32,10485760,8,256,2684758272,0.5055,4.9464,1048576,0,1,1,2
1779318761,b0009,8,dcp,32,10485760,8,256,2684996016,0.5767,4.3362,1048576,0,1,1,0
1779318763,b0009,8,dcp,32,10485760,8,256,2684996016,0.5449,4.5887,1048576,0,1,1,1
1779318766,b0009,8,dcp,32,10485760,8,256,2684996016,0.5293,4.7244,1048576,0,1,1,2
1779318775,b0009,8,raw,32,104857600,8,256,26843545600,5.1466,4.8576,1048576,0,1,1,0
1779318784,b0009,8,raw,32,104857600,8,256,26843545600,7.2658,3.4408,1048576,0,1,1,1
1779318798,b0009,8,raw,32,104857600,8,256,26843545600,12.0556,2.0737,1048576,0,1,1,2
1779318814,b0009,8,torch_save,32,104857600,8,256,26843949312,7.3787,3.3882,1048576,0,1,1,0
1779318824,b0009,8,torch_save,32,104857600,8,256,26843949312,9.0730,2.7555,1048576,0,1,1,1
1779318832,b0009,8,torch_save,32,104857600,8,256,26843949312,6.8413,3.6543,1048576,0,1,1,2
1779318850,b0009,8,dcp,32,104857600,8,256,26844187056,4.0659,6.1489,1048576,0,1,1,0
1779318858,b0009,8,dcp,32,104857600,8,256,26844187056,3.1156,8.0244,1048576,0,1,1,1
1779318866,b0009,8,dcp,32,104857600,8,256,26844187056,3.7255,6.7107,1048576,0,1,1,2
