timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0008,7,raw,32,102400,8,256,26214400,0.3372,0.0724,1048576,0,1,1,0
1779318729,b0008,7,raw,32,102400,8,256,26214400,0.3313,0.0737,1048576,0,1,1,1
1779318730,b0008,7,raw,32,102400,8,256,26214400,0.3926,0.0622,1048576,0,1,1,2
1779318731,b0008,7,torch_save,32,102400,8,256,26618112,0.3298,0.0752,1048576,0,1,1,0
1779318732,b0008,7,torch_save,32,102400,8,256,26618112,0.3382,0.0733,1048576,0,1,1,1
1779318733,b0008,7,torch_save,32,102400,8,256,26618112,0.3371,0.0735,1048576,0,1,1,2
1779318735,b0008,7,dcp,32,102400,8,256,26854832,0.3664,0.0683,1048576,0,1,1,0
1779318736,b0008,7,dcp,32,102400,8,256,26854832,0.3785,0.0661,1048576,0,1,1,1
1779318738,b0008,7,dcp,32,102400,8,256,26854832,0.3486,0.0717,1048576,0,1,1,2
1779318740,b0008,7,raw,32,1048576,8,256,268435456,0.3008,0.8310,1048576,0,1,1,0
1779318741,b0008,7,raw,32,1048576,8,256,268435456,0.3248,0.7697,1048576,0,1,1,1
1779318741,b0008,7,raw,32,1048576,8,256,268435456,0.2990,0.8362,1048576,0,1,1,2
1779318743,b0008,7,torch_save,32,1048576,8,256,268839168,0.3271,0.7655,1048576,0,1,1,0
1779318743,b0008,7,torch_save,32,1048576,8,256,268839168,0.3467,0.7221,1048576,0,1,1,1
1779318744,b0008,7,torch_save,32,1048576,8,256,268839168,0.3546,0.7060,1048576,0,1,1,2
1779318747,b0008,7,dcp,32,1048576,8,256,269076912,0.4247,0.5901,1048576,0,1,1,0
1779318748,b0008,7,dcp,32,1048576,8,256,269076912,0.4050,0.6187,1048576,0,1,1,1
1779318750,b0008,7,dcp,32,1048576,8,256,269076912,0.5993,0.4182,1048576,0,1,1,2
1779318753,b0008,7,raw,32,10485760,8,256,2684354560,0.4844,5.1613,1048576,0,1,1,0
1779318754,b0008,7,raw,32,10485760,8,256,2684354560,0.4651,5.3756,1048576,0,1,1,1
1779318755,b0008,7,raw,32,10485760,8,256,2684354560,0.4857,5.1471,1048576,0,1,1,2
1779318758,b0008,7,torch_save,32,10485760,8,256,2684758272,0.5197,4.8115,1048576,0,1,1,0
1779318759,b0008,7,torch_save,32,10485760,8,256,2684758272,0.4504,5.5516,1048576,0,1,1,1
1779318760,b0008,7,torch_save,32,10485760,8,256,2684758272,0.4274,5.8497,1048576,0,1,1,2
1779318763,b0008,7,dcp,32,10485760,8,256,2684996016,0.5430,4.6052,1048576,0,1,1,0
1779318765,b0008,7,dcp,32,10485760,8,256,2684996016,0.5310,4.7095,1048576,0,1,1,1
1779318768,b0008,7,dcp,32,10485760,8,256,2684996016,0.5359,4.6664,1048576,0,1,1,2
1779318792,b0008,7,raw,32,104857600,8,256,26843545600,9.2018,2.7168,1048576,0,1,1,0
1779318805,b0008,7,raw,32,104857600,8,256,26843545600,7.4666,3.3483,1048576,0,1,1,1
1779318814,b0008,7,raw,32,104857600,8,256,26843545600,7.9235,3.1552,1048576,0,1,1,2
1779318834,b0008,7,torch_save,32,104857600,8,256,26843949312,8.0937,3.0889,1048576,0,1,1,0
1779318842,b0008,7,torch_save,32,104857600,8,256,26843949312,4.9908,5.0093,1048576,0,1,1,1
1779318847,b0008,7,torch_save,32,104857600,8,256,26843949312,4.0693,6.1436,1048576,0,1,1,2
1779318860,b0008,7,dcp,32,104857600,8,256,26844187056,3.0803,8.1162,1048576,0,1,1,0
1779318868,b0008,7,dcp,32,104857600,8,256,26844187056,2.5334,9.8685,1048576,0,1,1,1
1779318876,b0008,7,dcp,32,104857600,8,256,26844187056,2.0816,12.0101,1048576,0,1,1,2
