timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0010,9,raw,32,102400,8,256,26214400,0.3096,0.0788,1048576,0,1,1,0
1779318729,b0010,9,raw,32,102400,8,256,26214400,0.3114,0.0784,1048576,0,1,1,1
1779318730,b0010,9,raw,32,102400,8,256,26214400,0.3243,0.0753,1048576,0,1,1,2
1779318731,b0010,9,torch_save,32,102400,8,256,26618112,0.3172,0.0782,1048576,0,1,1,0
1779318732,b0010,9,torch_save,32,102400,8,256,26618112,0.3257,0.0761,1048576,0,1,1,1
1779318732,b0010,9,torch_save,32,102400,8,256,26618112,0.3262,0.0760,1048576,0,1,1,2
1779318734,b0010,9,dcp,32,102400,8,256,26854832,0.3441,0.0727,1048576,0,1,1,0
1779318736,b0010,9,dcp,32,102400,8,256,26854832,0.3442,0.0727,1048576,0,1,1,1
1779318737,b0010,9,dcp,32,102400,8,256,26854832,0.3379,0.0740,1048576,0,1,1,2
1779318739,b0010,9,raw,32,1048576,8,256,268435456,0.2843,0.8794,1048576,0,1,1,0
1779318740,b0010,9,raw,32,1048576,8,256,268435456,0.2982,0.8385,1048576,0,1,1,1
1779318740,b0010,9,raw,32,1048576,8,256,268435456,0.3012,0.8301,1048576,0,1,1,2
1779318742,b0010,9,torch_save,32,1048576,8,256,268839168,0.3013,0.8311,1048576,0,1,1,0
1779318742,b0010,9,torch_save,32,1048576,8,256,268839168,0.3059,0.8185,1048576,0,1,1,1
1779318743,b0010,9,torch_save,32,1048576,8,256,268839168,0.3169,0.7901,1048576,0,1,1,2
1779318745,b0010,9,dcp,32,1048576,8,256,269076912,0.3867,0.6481,1048576,0,1,1,0
1779318747,b0010,9,dcp,32,1048576,8,256,269076912,0.3881,0.6457,1048576,0,1,1,1
1779318749,b0010,9,dcp,32,1048576,8,256,269076912,0.3870,0.6475,1048576,0,1,1,2
1779318752,b0010,9,raw,32,10485760,8,256,2684354560,0.4201,5.9503,1048576,0,1,1,0
1779318753,b0010,9,raw,32,10485760,8,256,2684354560,0.4710,5.3082,1048576,0,1,1,1
1779318754,b0010,9,raw,32,10485760,8,256,2684354560,0.5261,4.7515,1048576,0,1,1,2
1779318756,b0010,9,torch_save,32,10485760,8,256,2684758272,0.6204,4.0304,1048576,0,1,1,0
1779318757,b0010,9,torch_save,32,10485760,8,256,2684758272,0.5813,4.3015,1048576,0,1,1,1
1779318759,b0010,9,torch_save,32,10485760,8,256,2684758272,0.5241,4.7707,1048576,0,1,1,2
1779318762,b0010,9,dcp,32,10485760,8,256,2684996016,0.5695,4.3909,1048576,0,1,1,0
1779318765,b0010,9,dcp,32,10485760,8,256,2684996016,0.6008,4.1621,1048576,0,1,1,1
1779318767,b0010,9,dcp,32,10485760,8,256,2684996016,0.5286,4.7308,1048576,0,1,1,2
1779318782,b0010,9,raw,32,104857600,8,256,26843545600,6.6867,3.7388,1048576,0,1,1,0
1779318793,b0010,9,raw,32,104857600,8,256,26843545600,8.1148,3.0808,1048576,0,1,1,1
1779318803,b0010,9,raw,32,104857600,8,256,26843545600,8.3671,2.9879,1048576,0,1,1,2
1779318816,b0010,9,torch_save,32,104857600,8,256,26843949312,3.7591,6.6507,1048576,0,1,1,0
1779318825,b0010,9,torch_save,32,104857600,8,256,26843949312,5.8521,4.2720,1048576,0,1,1,1
1779318835,b0010,9,torch_save,32,104857600,8,256,26843949312,8.5320,2.9302,1048576,0,1,1,2
1779318855,b0010,9,dcp,32,104857600,8,256,26844187056,4.5558,5.4877,1048576,0,1,1,0
1779318865,b0010,9,dcp,32,104857600,8,256,26844187056,5.5608,4.4959,1048576,0,1,1,1
1779318873,b0010,9,dcp,32,104857600,8,256,26844187056,4.6633,5.3611,1048576,0,1,1,2
