timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0001,0,raw,32,102400,8,256,26214400,0.3036,0.0804,1048576,0,1,1,0
1779318729,b0001,0,raw,32,102400,8,256,26214400,0.2963,0.0824,1048576,0,1,1,1
1779318729,b0001,0,raw,32,102400,8,256,26214400,0.2935,0.0832,1048576,0,1,1,2
1779318731,b0001,0,torch_save,32,102400,8,256,26618112,0.3339,0.0743,1048576,0,1,1,0
1779318731,b0001,0,torch_save,32,102400,8,256,26618112,0.3204,0.0774,1048576,0,1,1,1
1779318732,b0001,0,torch_save,32,102400,8,256,26618112,0.3189,0.0777,1048576,0,1,1,2
1779318734,b0001,0,dcp,32,102400,8,256,26854832,0.3519,0.0711,1048576,0,1,1,0
1779318736,b0001,0,dcp,32,102400,8,256,26854832,0.3363,0.0744,1048576,0,1,1,1
1779318737,b0001,0,dcp,32,102400,8,256,26854832,0.3276,0.0764,1048576,0,1,1,2
1779318739,b0001,0,raw,32,1048576,8,256,268435456,0.2708,0.9233,1048576,0,1,1,0
1779318739,b0001,0,raw,32,1048576,8,256,268435456,0.2879,0.8685,1048576,0,1,1,1
1779318740,b0001,0,raw,32,1048576,8,256,268435456,0.2798,0.8935,1048576,0,1,1,2
1779318741,b0001,0,torch_save,32,1048576,8,256,268839168,0.3009,0.8322,1048576,0,1,1,0
1779318742,b0001,0,torch_save,32,1048576,8,256,268839168,0.3033,0.8256,1048576,0,1,1,1
1779318743,b0001,0,torch_save,32,1048576,8,256,268839168,0.3185,0.7861,1048576,0,1,1,2
1779318745,b0001,0,dcp,32,1048576,8,256,269076912,0.3826,0.6550,1048576,0,1,1,0
1779318747,b0001,0,dcp,32,1048576,8,256,269076912,0.3899,0.6427,1048576,0,1,1,1
1779318748,b0001,0,dcp,32,1048576,8,256,269076912,0.3859,0.6494,1048576,0,1,1,2
1779318751,b0001,0,raw,32,10485760,8,256,2684354560,0.4166,6.0015,1048576,0,1,1,0
1779318752,b0001,0,raw,32,10485760,8,256,2684354560,0.5064,4.9371,1048576,0,1,1,1
1779318753,b0001,0,raw,32,10485760,8,256,2684354560,0.5196,4.8114,1048576,0,1,1,2
1779318755,b0001,0,torch_save,32,10485760,8,256,2684758272,0.5030,4.9705,1048576,0,1,1,0
1779318756,b0001,0,torch_save,32,10485760,8,256,2684758272,0.4920,5.0817,1048576,0,1,1,1
1779318757,b0001,0,torch_save,32,10485760,8,256,2684758272,0.5324,4.6968,1048576,0,1,1,2
1779318761,b0001,0,dcp,32,10485760,8,256,2684996016,0.5647,4.4281,1048576,0,1,1,0
1779318763,b0001,0,dcp,32,10485760,8,256,2684996016,0.5203,4.8058,1048576,0,1,1,1
1779318766,b0001,0,dcp,32,10485760,8,256,2684996016,0.5700,4.3871,1048576,0,1,1,2
1779318775,b0001,0,raw,32,104857600,8,256,26843545600,4.6844,5.3369,1048576,0,1,1,0
1779318783,b0001,0,raw,32,104857600,8,256,26843545600,5.1158,4.8868,1048576,0,1,1,1
1779318792,b0001,0,raw,32,104857600,8,256,26843545600,7.8427,3.1877,1048576,0,1,1,2
1779318814,b0001,0,torch_save,32,104857600,8,256,26843949312,7.0796,3.5313,1048576,0,1,1,0
1779318823,b0001,0,torch_save,32,104857600,8,256,26843949312,7.8127,3.2000,1048576,0,1,1,1
1779318828,b0001,0,torch_save,32,104857600,8,256,26843949312,4.1287,6.0552,1048576,0,1,1,2
1779318849,b0001,0,dcp,32,104857600,8,256,26844187056,5.7198,4.3709,1048576,0,1,1,0
1779318858,b0001,0,dcp,32,104857600,8,256,26844187056,3.2602,7.6685,1048576,0,1,1,1
1779318866,b0001,0,dcp,32,104857600,8,256,26844187056,3.1807,7.8602,1048576,0,1,1,2
