timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0007,6,raw,32,102400,8,256,26214400,0.3563,0.0685,1048576,0,1,1,0
1779318729,b0007,6,raw,32,102400,8,256,26214400,0.3703,0.0659,1048576,0,1,1,1
1779318730,b0007,6,raw,32,102400,8,256,26214400,0.3571,0.0684,1048576,0,1,1,2
1779318731,b0007,6,torch_save,32,102400,8,256,26618112,0.3339,0.0742,1048576,0,1,1,0
1779318732,b0007,6,torch_save,32,102400,8,256,26618112,0.3465,0.0716,1048576,0,1,1,1
1779318732,b0007,6,torch_save,32,102400,8,256,26618112,0.3519,0.0705,1048576,0,1,1,2
1779318735,b0007,6,dcp,32,102400,8,256,26854576,0.3596,0.0696,1048576,0,1,1,0
1779318736,b0007,6,dcp,32,102400,8,256,26854576,0.3527,0.0709,1048576,0,1,1,1
1779318738,b0007,6,dcp,32,102400,8,256,26854576,0.3503,0.0714,1048576,0,1,1,2
1779318740,b0007,6,raw,32,1048576,8,256,268435456,0.3266,0.7655,1048576,0,1,1,0
1779318740,b0007,6,raw,32,1048576,8,256,268435456,0.3148,0.7941,1048576,0,1,1,1
1779318741,b0007,6,raw,32,1048576,8,256,268435456,0.3247,0.7699,1048576,0,1,1,2
1779318742,b0007,6,torch_save,32,1048576,8,256,268839168,0.3453,0.7250,1048576,0,1,1,0
1779318743,b0007,6,torch_save,32,1048576,8,256,268839168,0.3331,0.7517,1048576,0,1,1,1
1779318744,b0007,6,torch_save,32,1048576,8,256,268839168,0.3368,0.7434,1048576,0,1,1,2
1779318746,b0007,6,dcp,32,1048576,8,256,269076656,0.4110,0.6098,1048576,0,1,1,0
1779318748,b0007,6,dcp,32,1048576,8,256,269076656,0.3973,0.6308,1048576,0,1,1,1
1779318750,b0007,6,dcp,32,1048576,8,256,269076656,0.4714,0.5316,1048576,0,1,1,2
1779318753,b0007,6,raw,32,10485760,8,256,2684354560,0.4472,5.5902,1048576,0,1,1,0
1779318754,b0007,6,raw,32,10485760,8,256,2684354560,0.4919,5.0820,1048576,0,1,1,1
1779318755,b0007,6,raw,32,10485760,8,256,2684354560,0.4833,5.1727,1048576,0,1,1,2
1779318757,b0007,6,torch_save,32,10485760,8,256,2684758272,0.4994,5.0067,1048576,0,1,1,0
1779318758,b0007,6,torch_save,32,10485760,8,256,2684758272,0.5301,4.7172,1048576,0,1,1,1
1779318760,b0007,6,torch_save,32,10485760,8,256,2684758272,0.5026,4.9746,1048576,0,1,1,2
1779318763,b0007,6,dcp,32,10485760,8,256,2684995760,0.5232,4.7798,1048576,0,1,1,0
1779318766,b0007,6,dcp,32,10485760,8,256,2684995760,0.6710,3.7266,1048576,0,1,1,1
1779318768,b0007,6,dcp,32,10485760,8,256,2684995760,0.7756,3.2240,1048576,0,1,1,2
1779318798,b0007,6,raw,32,104857600,8,256,26843545600,11.5220,2.1698,1048576,0,1,1,0
1779318806,b0007,6,raw,32,104857600,8,256,26843545600,5.9396,4.2091,1048576,0,1,1,1
1779318815,b0007,6,raw,32,104857600,8,256,26843545600,7.1047,3.5188,1048576,0,1,1,2
1779318837,b0007,6,torch_save,32,104857600,8,256,26843949312,7.9097,3.1607,1048576,0,1,1,0
1779318846,b0007,6,torch_save,32,104857600,8,256,26843949312,6.5589,3.8117,1048576,0,1,1,1
1779318851,b0007,6,torch_save,32,104857600,8,256,26843949312,3.4752,7.1940,1048576,0,1,1,2
1779318865,b0007,6,dcp,32,104857600,8,256,26844186800,5.2574,4.7553,1048576,0,1,1,0
1779318873,b0007,6,dcp,32,104857600,8,256,26844186800,4.0867,6.1175,1048576,0,1,1,1
1779318879,b0007,6,dcp,32,104857600,8,256,26844186800,2.5037,9.9855,1048576,0,1,1,2
