timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0004,3,raw,32,102400,8,256,26214400,0.3093,0.0789,1048576,0,1,1,0
1779318729,b0004,3,raw,32,102400,8,256,26214400,0.3061,0.0797,1048576,0,1,1,1
1779318730,b0004,3,raw,32,102400,8,256,26214400,0.3168,0.0771,1048576,0,1,1,2
1779318731,b0004,3,torch_save,32,102400,8,256,26618112,0.3110,0.0797,1048576,0,1,1,0
1779318731,b0004,3,torch_save,32,102400,8,256,26618112,0.3209,0.0773,1048576,0,1,1,1
1779318732,b0004,3,torch_save,32,102400,8,256,26618112,0.3241,0.0765,1048576,0,1,1,2
1779318734,b0004,3,dcp,32,102400,8,256,26854576,0.3487,0.0717,1048576,0,1,1,0
1779318736,b0004,3,dcp,32,102400,8,256,26854576,0.3483,0.0718,1048576,0,1,1,1
1779318737,b0004,3,dcp,32,102400,8,256,26854576,0.3297,0.0758,1048576,0,1,1,2
1779318739,b0004,3,raw,32,1048576,8,256,268435456,0.3018,0.8284,1048576,0,1,1,0
1779318740,b0004,3,raw,32,1048576,8,256,268435456,0.3169,0.7890,1048576,0,1,1,1
1779318740,b0004,3,raw,32,1048576,8,256,268435456,0.3022,0.8272,1048576,0,1,1,2
1779318742,b0004,3,torch_save,32,1048576,8,256,268839168,0.2980,0.8402,1048576,0,1,1,0
1779318742,b0004,3,torch_save,32,1048576,8,256,268839168,0.3069,0.8157,1048576,0,1,1,1
1779318743,b0004,3,torch_save,32,1048576,8,256,268839168,0.3049,0.8211,1048576,0,1,1,2
1779318745,b0004,3,dcp,32,1048576,8,256,269076656,0.3934,0.6370,1048576,0,1,1,0
1779318747,b0004,3,dcp,32,1048576,8,256,269076656,0.4009,0.6250,1048576,0,1,1,1
1779318749,b0004,3,dcp,32,1048576,8,256,269076656,0.3884,0.6451,1048576,0,1,1,2
1779318752,b0004,3,raw,32,10485760,8,256,2684354560,0.4008,6.2378,1048576,0,1,1,0
1779318753,b0004,3,raw,32,10485760,8,256,2684354560,0.5109,4.8937,1048576,0,1,1,1
1779318754,b0004,3,raw,32,10485760,8,256,2684354560,0.4581,5.4572,1048576,0,1,1,2
1779318756,b0004,3,torch_save,32,10485760,8,256,2684758272,0.4447,5.6224,1048576,0,1,1,0
1779318757,b0004,3,torch_save,32,10485760,8,256,2684758272,0.4354,5.7426,1048576,0,1,1,1
1779318758,b0004,3,torch_save,32,10485760,8,256,2684758272,0.5388,4.6404,1048576,0,1,1,2
1779318762,b0004,3,dcp,32,10485760,8,256,2684995760,0.5640,4.4336,1048576,0,1,1,0
1779318764,b0004,3,dcp,32,10485760,8,256,2684995760,0.5063,4.9389,1048576,0,1,1,1
1779318766,b0004,3,dcp,32,10485760,8,256,2684995760,0.5004,4.9975,1048576,0,1,1,2
1779318782,b0004,3,raw,32,104857600,8,256,26843545600,7.8426,3.1877,1048576,0,1,1,0
1779318797,b0004,3,raw,32,104857600,8,256,26843545600,11.8053,2.1177,1048576,0,1,1,1
1779318806,b0004,3,raw,32,104857600,8,256,26843545600,6.0999,4.0984,1048576,0,1,1,2
1779318826,b0004,3,torch_save,32,104857600,8,256,26843949312,7.2152,3.4650,1048576,0,1,1,0
1779318835,b0004,3,torch_save,32,104857600,8,256,26843949312,8.0091,3.1215,1048576,0,1,1,1
1779318842,b0004,3,torch_save,32,104857600,8,256,26843949312,5.6605,4.4166,1048576,0,1,1,2
1779318856,b0004,3,dcp,32,104857600,8,256,26844186800,2.9716,8.4132,1048576,0,1,1,0
1779318865,b0004,3,dcp,32,104857600,8,256,26844186800,4.0141,6.2282,1048576,0,1,1,1
1779318874,b0004,3,dcp,32,104857600,8,256,26844186800,4.9458,5.0549,1048576,0,1,1,2
