timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0002,1,raw,32,102400,8,256,26214400,0.3347,0.0729,1048576,0,1,1,0
1779318729,b0002,1,raw,32,102400,8,256,26214400,0.3365,0.0726,1048576,0,1,1,1
1779318730,b0002,1,raw,32,102400,8,256,26214400,0.3372,0.0724,1048576,0,1,1,2
1779318731,b0002,1,torch_save,32,102400,8,256,26618112,0.3460,0.0716,1048576,0,1,1,0
1779318732,b0002,1,torch_save,32,102400,8,256,26618112,0.3351,0.0740,1048576,0,1,1,1
1779318732,b0002,1,torch_save,32,102400,8,256,26618112,0.3386,0.0732,1048576,0,1,1,2
1779318735,b0002,1,dcp,32,102400,8,256,26854832,0.3433,0.0728,1048576,0,1,1,0
1779318737,b0002,1,dcp,32,102400,8,256,26854832,0.3307,0.0756,1048576,0,1,1,1
1779318738,b0002,1,dcp,32,102400,8,256,26854832,0.3387,0.0738,1048576,0,1,1,2
1779318740,b0002,1,raw,32,1048576,8,256,268435456,0.3128,0.7993,1048576,0,1,1,0
1779318741,b0002,1,raw,32,1048576,8,256,268435456,0.3382,0.7392,1048576,0,1,1,1
1779318742,b0002,1,raw,32,1048576,8,256,268435456,0.3105,0.8052,1048576,0,1,1,2
1779318743,b0002,1,torch_save,32,1048576,8,256,268839168,0.3383,0.7402,1048576,0,1,1,0
1779318744,b0002,1,torch_save,32,1048576,8,256,268839168,0.3162,0.7919,1048576,0,1,1,1
1779318744,b0002,1,torch_save,32,1048576,8,256,268839168,0.2927,0.8554,1048576,0,1,1,2
1779318747,b0002,1,dcp,32,1048576,8,256,269076912,0.3834,0.6536,1048576,0,1,1,0
1779318748,b0002,1,dcp,32,1048576,8,256,269076912,0.3861,0.6491,1048576,0,1,1,1
1779318750,b0002,1,dcp,32,1048576,8,256,269076912,0.6345,0.3949,1048576,0,1,1,2
1779318753,b0002,1,raw,32,10485760,8,256,2684354560,0.4994,5.0062,1048576,0,1,1,0
1779318754,b0002,1,raw,32,10485760,8,256,2684354560,0.5459,4.5794,1048576,0,1,1,1
1779318756,b0002,1,raw,32,10485760,8,256,2684354560,0.5110,4.8928,1048576,0,1,1,2
1779318758,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4913,5.0889,1048576,0,1,1,0
1779318759,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4955,5.0463,1048576,0,1,1,1
1779318760,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4286,5.8338,1048576,0,1,1,2
1779318763,b0002,1,dcp,32,10485760,8,256,2684996016,0.4939,5.0634,1048576,0,1,1,0
1779318765,b0002,1,dcp,32,10485760,8,256,2684996016,0.4785,5.2261,1048576,0,1,1,1
1779318767,b0002,1,dcp,32,10485760,8,256,2684996016,0.5561,4.4967,1048576,0,1,1,2
1779318791,b0002,1,raw,32,104857600,8,256,26843545600,10.6094,2.3564,1048576,0,1,1,0
1779318805,b0002,1,raw,32,104857600,8,256,26843545600,11.6901,2.1386,1048576,0,1,1,1
1779318814,b0002,1,raw,32,104857600,8,256,26843545600,7.7467,3.2272,1048576,0,1,1,2
1779318832,b0002,1,torch_save,32,104857600,8,256,26843949312,6.7149,3.7231,1048576,0,1,1,0
1779318838,b0002,1,torch_save,32,104857600,8,256,26843949312,4.0709,6.1413,1048576,0,1,1,1
1779318844,b0002,1,torch_save,32,104857600,8,256,26843949312,3.4870,7.1696,1048576,0,1,1,2
1779318858,b0002,1,dcp,32,104857600,8,256,26844187056,2.8438,8.7913,1048576,0,1,1,0
1779318865,b0002,1,dcp,32,104857600,8,256,26844187056,3.4622,7.2211,1048576,0,1,1,1
1779318872,b0002,1,dcp,32,104857600,8,256,26844187056,3.6586,6.8333,1048576,0,1,1,2
