timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0015,14,raw,32,102400,8,256,26214400,0.3478,0.0702,1048576,0,1,1,0
1779318729,b0015,14,raw,32,102400,8,256,26214400,0.3529,0.0692,1048576,0,1,1,1
1779318730,b0015,14,raw,32,102400,8,256,26214400,0.3388,0.0721,1048576,0,1,1,2
1779318731,b0015,14,torch_save,32,102400,8,256,26618112,0.3594,0.0690,1048576,0,1,1,0
1779318732,b0015,14,torch_save,32,102400,8,256,26618112,0.3814,0.0650,1048576,0,1,1,1
1779318733,b0015,14,torch_save,32,102400,8,256,26618112,0.3842,0.0645,1048576,0,1,1,2
1779318735,b0015,14,dcp,32,102400,8,256,26854832,0.3652,0.0685,1048576,0,1,1,0
1779318736,b0015,14,dcp,32,102400,8,256,26854832,0.3622,0.0690,1048576,0,1,1,1
1779318738,b0015,14,dcp,32,102400,8,256,26854832,0.3620,0.0691,1048576,0,1,1,2
1779318740,b0015,14,raw,32,1048576,8,256,268435456,0.3065,0.8157,1048576,0,1,1,0
1779318741,b0015,14,raw,32,1048576,8,256,268435456,0.3145,0.7948,1048576,0,1,1,1
1779318741,b0015,14,raw,32,1048576,8,256,268435456,0.3497,0.7149,1048576,0,1,1,2
1779318743,b0015,14,torch_save,32,1048576,8,256,268839168,0.3524,0.7104,1048576,0,1,1,0
1779318743,b0015,14,torch_save,32,1048576,8,256,268839168,0.3428,0.7305,1048576,0,1,1,1
1779318744,b0015,14,torch_save,32,1048576,8,256,268839168,0.3169,0.7901,1048576,0,1,1,2
1779318747,b0015,14,dcp,32,1048576,8,256,269076912,0.4203,0.5962,1048576,0,1,1,0
1779318748,b0015,14,dcp,32,1048576,8,256,269076912,0.4369,0.5736,1048576,0,1,1,1
1779318750,b0015,14,dcp,32,1048576,8,256,269076912,0.6005,0.4173,1048576,0,1,1,2
1779318753,b0015,14,raw,32,10485760,8,256,2684354560,0.4939,5.0621,1048576,0,1,1,0
1779318755,b0015,14,raw,32,10485760,8,256,2684354560,0.6525,3.8315,1048576,0,1,1,1
1779318756,b0015,14,raw,32,10485760,8,256,2684354560,0.7399,3.3790,1048576,0,1,1,2
1779318758,b0015,14,torch_save,32,10485760,8,256,2684758272,0.4773,5.2382,1048576,0,1,1,0
1779318759,b0015,14,torch_save,32,10485760,8,256,2684758272,0.4910,5.0919,1048576,0,1,1,1
1779318760,b0015,14,torch_save,32,10485760,8,256,2684758272,0.4408,5.6717,1048576,0,1,1,2
1779318764,b0015,14,dcp,32,10485760,8,256,2684996016,0.5916,4.2270,1048576,0,1,1,0
1779318766,b0015,14,dcp,32,10485760,8,256,2684996016,0.5557,4.4996,1048576,0,1,1,1
1779318769,b0015,14,dcp,32,10485760,8,256,2684996016,1.1951,2.0923,1048576,0,1,1,2
1779318792,b0015,14,raw,32,104857600,8,256,26843545600,7.6045,3.2875,1048576,0,1,1,0
1779318805,b0015,14,raw,32,104857600,8,256,26843545600,10.0906,2.4776,1048576,0,1,1,1
1779318811,b0015,14,raw,32,104857600,8,256,26843545600,5.6937,4.3908,1048576,0,1,1,2
1779318827,b0015,14,torch_save,32,104857600,8,256,26843949312,7.0294,3.5565,1048576,0,1,1,0
1779318836,b0015,14,torch_save,32,104857600,8,256,26843949312,7.4395,3.3605,1048576,0,1,1,1
1779318843,b0015,14,torch_save,32,104857600,8,256,26843949312,5.7553,4.3439,1048576,0,1,1,2
1779318859,b0015,14,dcp,32,104857600,8,256,26844187056,3.0374,8.2310,1048576,0,1,1,0
1779318867,b0015,14,dcp,32,104857600,8,256,26844187056,3.0189,8.2814,1048576,0,1,1,1
1779318875,b0015,14,dcp,32,104857600,8,256,26844187056,2.5017,9.9934,1048576,0,1,1,2
