timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0006,5,raw,32,102400,8,256,26214400,0.3189,0.0765,1048576,0,1,1,0
1779318729,b0006,5,raw,32,102400,8,256,26214400,0.3117,0.0783,1048576,0,1,1,1
1779318730,b0006,5,raw,32,102400,8,256,26214400,0.3049,0.0801,1048576,0,1,1,2
1779318731,b0006,5,torch_save,32,102400,8,256,26618112,0.3101,0.0799,1048576,0,1,1,0
1779318731,b0006,5,torch_save,32,102400,8,256,26618112,0.3094,0.0801,1048576,0,1,1,1
1779318732,b0006,5,torch_save,32,102400,8,256,26618112,0.3125,0.0793,1048576,0,1,1,2
1779318734,b0006,5,dcp,32,102400,8,256,26854832,0.3452,0.0725,1048576,0,1,1,0
1779318736,b0006,5,dcp,32,102400,8,256,26854832,0.3447,0.0725,1048576,0,1,1,1
1779318737,b0006,5,dcp,32,102400,8,256,26854832,0.3528,0.0709,1048576,0,1,1,2
1779318739,b0006,5,raw,32,1048576,8,256,268435456,0.3079,0.8121,1048576,0,1,1,0
1779318740,b0006,5,raw,32,1048576,8,256,268435456,0.3069,0.8147,1048576,0,1,1,1
1779318741,b0006,5,raw,32,1048576,8,256,268435456,0.2995,0.8346,1048576,0,1,1,2
1779318742,b0006,5,torch_save,32,1048576,8,256,268839168,0.3036,0.8248,1048576,0,1,1,0
1779318743,b0006,5,torch_save,32,1048576,8,256,268839168,0.3276,0.7644,1048576,0,1,1,1
1779318743,b0006,5,torch_save,32,1048576,8,256,268839168,0.3117,0.8032,1048576,0,1,1,2
1779318746,b0006,5,dcp,32,1048576,8,256,269076912,0.3789,0.6613,1048576,0,1,1,0
1779318747,b0006,5,dcp,32,1048576,8,256,269076912,0.4011,0.6248,1048576,0,1,1,1
1779318749,b0006,5,dcp,32,1048576,8,256,269076912,0.3958,0.6331,1048576,0,1,1,2
1779318752,b0006,5,raw,32,10485760,8,256,2684354560,0.4311,5.7989,1048576,0,1,1,0
1779318753,b0006,5,raw,32,10485760,8,256,2684354560,0.4417,5.6602,1048576,0,1,1,1
1779318754,b0006,5,raw,32,10485760,8,256,2684354560,0.4797,5.2114,1048576,0,1,1,2
1779318756,b0006,5,torch_save,32,10485760,8,256,2684758272,0.6014,4.1575,1048576,0,1,1,0
1779318758,b0006,5,torch_save,32,10485760,8,256,2684758272,0.5819,4.2971,1048576,0,1,1,1
1779318759,b0006,5,torch_save,32,10485760,8,256,2684758272,0.5651,4.4245,1048576,0,1,1,2
1779318762,b0006,5,dcp,32,10485760,8,256,2684996016,0.5341,4.6818,1048576,0,1,1,0
1779318765,b0006,5,dcp,32,10485760,8,256,2684996016,0.5814,4.3007,1048576,0,1,1,1
1779318767,b0006,5,dcp,32,10485760,8,256,2684996016,0.5511,4.5377,1048576,0,1,1,2
1779318782,b0006,5,raw,32,104857600,8,256,26843545600,6.6391,3.7656,1048576,0,1,1,0
1779318794,b0006,5,raw,32,104857600,8,256,26843545600,10.0692,2.4828,1048576,0,1,1,1
1779318805,b0006,5,raw,32,104857600,8,256,26843545600,7.9898,3.1290,1048576,0,1,1,2
1779318825,b0006,5,torch_save,32,104857600,8,256,26843949312,7.3704,3.3920,1048576,0,1,1,0
1779318835,b0006,5,torch_save,32,104857600,8,256,26843949312,7.6520,3.2672,1048576,0,1,1,1
1779318844,b0006,5,torch_save,32,104857600,8,256,26843949312,6.4790,3.8587,1048576,0,1,1,2
1779318859,b0006,5,dcp,32,104857600,8,256,26844187056,2.8554,8.7555,1048576,0,1,1,0
1779318868,b0006,5,dcp,32,104857600,8,256,26844187056,2.3953,10.4374,1048576,0,1,1,1
1779318876,b0006,5,dcp,32,104857600,8,256,26844187056,2.1519,11.6177,1048576,0,1,1,2
