timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0011,10,raw,32,102400,8,256,26214400,0.3300,0.0740,1048576,0,1,1,0
1779318729,b0011,10,raw,32,102400,8,256,26214400,0.3449,0.0708,1048576,0,1,1,1
1779318730,b0011,10,raw,32,102400,8,256,26214400,0.3499,0.0698,1048576,0,1,1,2
1779318731,b0011,10,torch_save,32,102400,8,256,26618112,0.3468,0.0715,1048576,0,1,1,0
1779318732,b0011,10,torch_save,32,102400,8,256,26618112,0.3654,0.0678,1048576,0,1,1,1
1779318732,b0011,10,torch_save,32,102400,8,256,26618112,0.3514,0.0706,1048576,0,1,1,2
1779318735,b0011,10,dcp,32,102400,8,256,26855088,0.3712,0.0674,1048576,0,1,1,0
1779318736,b0011,10,dcp,32,102400,8,256,26855088,0.3790,0.0660,1048576,0,1,1,1
1779318738,b0011,10,dcp,32,102400,8,256,26855088,0.3479,0.0719,1048576,0,1,1,2
1779318740,b0011,10,raw,32,1048576,8,256,268435456,0.3051,0.8193,1048576,0,1,1,0
1779318740,b0011,10,raw,32,1048576,8,256,268435456,0.3121,0.8011,1048576,0,1,1,1
1779318741,b0011,10,raw,32,1048576,8,256,268435456,0.3277,0.7630,1048576,0,1,1,2
1779318742,b0011,10,torch_save,32,1048576,8,256,268839168,0.3416,0.7329,1048576,0,1,1,0
1779318743,b0011,10,torch_save,32,1048576,8,256,268839168,0.3322,0.7536,1048576,0,1,1,1
1779318744,b0011,10,torch_save,32,1048576,8,256,268839168,0.3236,0.7738,1048576,0,1,1,2
1779318746,b0011,10,dcp,32,1048576,8,256,269077168,0.4201,0.5965,1048576,0,1,1,0
1779318748,b0011,10,dcp,32,1048576,8,256,269077168,0.4842,0.5175,1048576,0,1,1,1
1779318750,b0011,10,dcp,32,1048576,8,256,269077168,0.4329,0.5789,1048576,0,1,1,2
1779318753,b0011,10,raw,32,10485760,8,256,2684354560,0.4836,5.1692,1048576,0,1,1,0
1779318754,b0011,10,raw,32,10485760,8,256,2684354560,0.5123,4.8802,1048576,0,1,1,1
1779318755,b0011,10,raw,32,10485760,8,256,2684354560,0.5592,4.4707,1048576,0,1,1,2
1779318758,b0011,10,torch_save,32,10485760,8,256,2684758272,0.6915,3.6158,1048576,0,1,1,0
1779318759,b0011,10,torch_save,32,10485760,8,256,2684758272,0.4851,5.1541,1048576,0,1,1,1
1779318760,b0011,10,torch_save,32,10485760,8,256,2684758272,0.4781,5.2297,1048576,0,1,1,2
1779318763,b0011,10,dcp,32,10485760,8,256,2684996272,0.6082,4.1113,1048576,0,1,1,0
1779318766,b0011,10,dcp,32,10485760,8,256,2684996272,0.5648,4.4270,1048576,0,1,1,1
1779318768,b0011,10,dcp,32,10485760,8,256,2684996272,0.7457,3.3535,1048576,0,1,1,2
1779318792,b0011,10,raw,32,104857600,8,256,26843545600,9.1941,2.7191,1048576,0,1,1,0
1779318805,b0011,10,raw,32,104857600,8,256,26843545600,10.7095,2.3344,1048576,0,1,1,1
1779318814,b0011,10,raw,32,104857600,8,256,26843545600,7.5648,3.3048,1048576,0,1,1,2
1779318834,b0011,10,torch_save,32,104857600,8,256,26843949312,7.2604,3.4434,1048576,0,1,1,0
1779318842,b0011,10,torch_save,32,104857600,8,256,26843949312,6.4522,3.8747,1048576,0,1,1,1
1779318849,b0011,10,torch_save,32,104857600,8,256,26843949312,5.1529,4.8517,1048576,0,1,1,2
1779318865,b0011,10,dcp,32,104857600,8,256,26844187312,5.5680,4.4901,1048576,0,1,1,0
1779318873,b0011,10,dcp,32,104857600,8,256,26844187312,4.1574,6.0136,1048576,0,1,1,1
1779318879,b0011,10,dcp,32,104857600,8,256,26844187312,2.6213,9.5374,1048576,0,1,1,2
