==> results/16node_32cpu_b200-batch_26107/results.b0001.0.csv <==
1779318728,b0001,0,raw,32,102400,8,256,26214400,0.3036,0.0804,1048576,0,1,1,0
1779318729,b0001,0,raw,32,102400,8,256,26214400,0.2963,0.0824,1048576,0,1,1,1
1779318729,b0001,0,raw,32,102400,8,256,26214400,0.2935,0.0832,1048576,0,1,1,2
1779318731,b0001,0,torch_save,32,102400,8,256,26618112,0.3339,0.0743,1048576,0,1,1,0
1779318731,b0001,0,torch_save,32,102400,8,256,26618112,0.3204,0.0774,1048576,0,1,1,1
1779318732,b0001,0,torch_save,32,102400,8,256,26618112,0.3189,0.0777,1048576,0,1,1,2
1779318734,b0001,0,dcp,32,102400,8,256,26854832,0.3519,0.0711,1048576,0,1,1,0
1779318736,b0001,0,dcp,32,102400,8,256,26854832,0.3363,0.0744,1048576,0,1,1,1
1779318737,b0001,0,dcp,32,102400,8,256,26854832,0.3276,0.0764,1048576,0,1,1,2
1779318739,b0001,0,raw,32,1048576,8,256,268435456,0.2708,0.9233,1048576,0,1,1,0
1779318739,b0001,0,raw,32,1048576,8,256,268435456,0.2879,0.8685,1048576,0,1,1,1
1779318740,b0001,0,raw,32,1048576,8,256,268435456,0.2798,0.8935,1048576,0,1,1,2
1779318741,b0001,0,torch_save,32,1048576,8,256,268839168,0.3009,0.8322,1048576,0,1,1,0
1779318742,b0001,0,torch_save,32,1048576,8,256,268839168,0.3033,0.8256,1048576,0,1,1,1
1779318743,b0001,0,torch_save,32,1048576,8,256,268839168,0.3185,0.7861,1048576,0,1,1,2
1779318745,b0001,0,dcp,32,1048576,8,256,269076912,0.3826,0.6550,1048576,0,1,1,0
1779318747,b0001,0,dcp,32,1048576,8,256,269076912,0.3899,0.6427,1048576,0,1,1,1
1779318748,b0001,0,dcp,32,1048576,8,256,269076912,0.3859,0.6494,1048576,0,1,1,2
1779318751,b0001,0,raw,32,10485760,8,256,2684354560,0.4166,6.0015,1048576,0,1,1,0
1779318752,b0001,0,raw,32,10485760,8,256,2684354560,0.5064,4.9371,1048576,0,1,1,1
1779318753,b0001,0,raw,32,10485760,8,256,2684354560,0.5196,4.8114,1048576,0,1,1,2
1779318755,b0001,0,torch_save,32,10485760,8,256,2684758272,0.5030,4.9705,1048576,0,1,1,0
1779318756,b0001,0,torch_save,32,10485760,8,256,2684758272,0.4920,5.0817,1048576,0,1,1,1
1779318757,b0001,0,torch_save,32,10485760,8,256,2684758272,0.5324,4.6968,1048576,0,1,1,2
1779318761,b0001,0,dcp,32,10485760,8,256,2684996016,0.5647,4.4281,1048576,0,1,1,0
1779318763,b0001,0,dcp,32,10485760,8,256,2684996016,0.5203,4.8058,1048576,0,1,1,1
1779318766,b0001,0,dcp,32,10485760,8,256,2684996016,0.5700,4.3871,1048576,0,1,1,2
1779318775,b0001,0,raw,32,104857600,8,256,26843545600,4.6844,5.3369,1048576,0,1,1,0
1779318783,b0001,0,raw,32,104857600,8,256,26843545600,5.1158,4.8868,1048576,0,1,1,1
1779318792,b0001,0,raw,32,104857600,8,256,26843545600,7.8427,3.1877,1048576,0,1,1,2
1779318814,b0001,0,torch_save,32,104857600,8,256,26843949312,7.0796,3.5313,1048576,0,1,1,0
1779318823,b0001,0,torch_save,32,104857600,8,256,26843949312,7.8127,3.2000,1048576,0,1,1,1
1779318828,b0001,0,torch_save,32,104857600,8,256,26843949312,4.1287,6.0552,1048576,0,1,1,2
1779318849,b0001,0,dcp,32,104857600,8,256,26844187056,5.7198,4.3709,1048576,0,1,1,0
1779318858,b0001,0,dcp,32,104857600,8,256,26844187056,3.2602,7.6685,1048576,0,1,1,1
1779318866,b0001,0,dcp,32,104857600,8,256,26844187056,3.1807,7.8602,1048576,0,1,1,2
1779318728,b0002,1,raw,32,102400,8,256,26214400,0.3347,0.0729,1048576,0,1,1,0
1779318729,b0002,1,raw,32,102400,8,256,26214400,0.3365,0.0726,1048576,0,1,1,1
1779318730,b0002,1,raw,32,102400,8,256,26214400,0.3372,0.0724,1048576,0,1,1,2
1779318731,b0002,1,torch_save,32,102400,8,256,26618112,0.3460,0.0716,1048576,0,1,1,0
1779318732,b0002,1,torch_save,32,102400,8,256,26618112,0.3351,0.0740,1048576,0,1,1,1
1779318732,b0002,1,torch_save,32,102400,8,256,26618112,0.3386,0.0732,1048576,0,1,1,2
1779318735,b0002,1,dcp,32,102400,8,256,26854832,0.3433,0.0728,1048576,0,1,1,0
1779318737,b0002,1,dcp,32,102400,8,256,26854832,0.3307,0.0756,1048576,0,1,1,1
1779318738,b0002,1,dcp,32,102400,8,256,26854832,0.3387,0.0738,1048576,0,1,1,2
1779318740,b0002,1,raw,32,1048576,8,256,268435456,0.3128,0.7993,1048576,0,1,1,0
1779318741,b0002,1,raw,32,1048576,8,256,268435456,0.3382,0.7392,1048576,0,1,1,1
1779318742,b0002,1,raw,32,1048576,8,256,268435456,0.3105,0.8052,1048576,0,1,1,2
1779318743,b0002,1,torch_save,32,1048576,8,256,268839168,0.3383,0.7402,1048576,0,1,1,0
1779318744,b0002,1,torch_save,32,1048576,8,256,268839168,0.3162,0.7919,1048576,0,1,1,1
1779318744,b0002,1,torch_save,32,1048576,8,256,268839168,0.2927,0.8554,1048576,0,1,1,2
1779318747,b0002,1,dcp,32,1048576,8,256,269076912,0.3834,0.6536,1048576,0,1,1,0
1779318748,b0002,1,dcp,32,1048576,8,256,269076912,0.3861,0.6491,1048576,0,1,1,1
1779318750,b0002,1,dcp,32,1048576,8,256,269076912,0.6345,0.3949,1048576,0,1,1,2
1779318753,b0002,1,raw,32,10485760,8,256,2684354560,0.4994,5.0062,1048576,0,1,1,0
1779318754,b0002,1,raw,32,10485760,8,256,2684354560,0.5459,4.5794,1048576,0,1,1,1
1779318756,b0002,1,raw,32,10485760,8,256,2684354560,0.5110,4.8928,1048576,0,1,1,2
1779318758,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4913,5.0889,1048576,0,1,1,0
1779318759,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4955,5.0463,1048576,0,1,1,1
1779318760,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4286,5.8338,1048576,0,1,1,2
1779318763,b0002,1,dcp,32,10485760,8,256,2684996016,0.4939,5.0634,1048576,0,1,1,0
1779318765,b0002,1,dcp,32,10485760,8,256,2684996016,0.4785,5.2261,1048576,0,1,1,1
1779318767,b0002,1,dcp,32,10485760,8,256,2684996016,0.5561,4.4967,1048576,0,1,1,2
1779318791,b0002,1,raw,32,104857600,8,256,26843545600,10.6094,2.3564,1048576,0,1,1,0
1779318805,b0002,1,raw,32,104857600,8,256,26843545600,11.6901,2.1386,1048576,0,1,1,1
1779318814,b0002,1,raw,32,104857600,8,256,26843545600,7.7467,3.2272,1048576,0,1,1,2
1779318832,b0002,1,torch_save,32,104857600,8,256,26843949312,6.7149,3.7231,1048576,0,1,1,0
1779318838,b0002,1,torch_save,32,104857600,8,256,26843949312,4.0709,6.1413,1048576,0,1,1,1
1779318844,b0002,1,torch_save,32,104857600,8,256,26843949312,3.4870,7.1696,1048576,0,1,1,2
1779318858,b0002,1,dcp,32,104857600,8,256,26844187056,2.8438,8.7913,1048576,0,1,1,0
1779318865,b0002,1,dcp,32,104857600,8,256,26844187056,3.4622,7.2211,1048576,0,1,1,1
1779318872,b0002,1,dcp,32,104857600,8,256,26844187056,3.6586,6.8333,1048576,0,1,1,2
1779318728,b0003,2,raw,32,102400,8,256,26214400,0.3639,0.0671,1048576,0,1,1,0
1779318729,b0003,2,raw,32,102400,8,256,26214400,0.3387,0.0721,1048576,0,1,1,1
1779318730,b0003,2,raw,32,102400,8,256,26214400,0.3295,0.0741,1048576,0,1,1,2
1779318731,b0003,2,torch_save,32,102400,8,256,26618112,0.3288,0.0754,1048576,0,1,1,0
1779318732,b0003,2,torch_save,32,102400,8,256,26618112,0.3366,0.0737,1048576,0,1,1,1
1779318733,b0003,2,torch_save,32,102400,8,256,26618112,0.6520,0.0380,1048576,0,1,1,2
1779318735,b0003,2,dcp,32,102400,8,256,26854832,0.3704,0.0675,1048576,0,1,1,0
1779318737,b0003,2,dcp,32,102400,8,256,26854832,0.3564,0.0702,1048576,0,1,1,1
1779318738,b0003,2,dcp,32,102400,8,256,26854832,0.3509,0.0713,1048576,0,1,1,2
1779318740,b0003,2,raw,32,1048576,8,256,268435456,0.3065,0.8157,1048576,0,1,1,0
1779318741,b0003,2,raw,32,1048576,8,256,268435456,0.2914,0.8578,1048576,0,1,1,1
1779318741,b0003,2,raw,32,1048576,8,256,268435456,0.2995,0.8348,1048576,0,1,1,2
1779318743,b0003,2,torch_save,32,1048576,8,256,268839168,0.3113,0.8042,1048576,0,1,1,0
1779318743,b0003,2,torch_save,32,1048576,8,256,268839168,0.3011,0.8316,1048576,0,1,1,1
1779318744,b0003,2,torch_save,32,1048576,8,256,268839168,0.3231,0.7749,1048576,0,1,1,2
1779318746,b0003,2,dcp,32,1048576,8,256,269076912,0.4105,0.6105,1048576,0,1,1,0
1779318748,b0003,2,dcp,32,1048576,8,256,269076912,0.3863,0.6487,1048576,0,1,1,1
1779318750,b0003,2,dcp,32,1048576,8,256,269076912,0.4374,0.5729,1048576,0,1,1,2
1779318753,b0003,2,raw,32,10485760,8,256,2684354560,0.4507,5.5471,1048576,0,1,1,0
1779318754,b0003,2,raw,32,10485760,8,256,2684354560,0.4610,5.4235,1048576,0,1,1,1
1779318755,b0003,2,raw,32,10485760,8,256,2684354560,0.4721,5.2950,1048576,0,1,1,2
