timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318728,b0013,12,raw,32,102400,8,256,26214400,0.3476,0.0702,1048576,0,1,1,0
1779318729,b0013,12,raw,32,102400,8,256,26214400,0.3549,0.0688,1048576,0,1,1,1
1779318730,b0013,12,raw,32,102400,8,256,26214400,0.3411,0.0716,1048576,0,1,1,2
1779318731,b0013,12,torch_save,32,102400,8,256,26618112,0.3751,0.0661,1048576,0,1,1,0
1779318732,b0013,12,torch_save,32,102400,8,256,26618112,0.3814,0.0650,1048576,0,1,1,1
1779318733,b0013,12,torch_save,32,102400,8,256,26618112,0.3812,0.0650,1048576,0,1,1,2
1779318735,b0013,12,dcp,32,102400,8,256,26854832,0.3726,0.0671,1048576,0,1,1,0
1779318736,b0013,12,dcp,32,102400,8,256,26854832,0.3495,0.0716,1048576,0,1,1,1
1779318738,b0013,12,dcp,32,102400,8,256,26854832,0.3537,0.0707,1048576,0,1,1,2
1779318740,b0013,12,raw,32,1048576,8,256,268435456,0.3229,0.7742,1048576,0,1,1,0
1779318741,b0013,12,raw,32,1048576,8,256,268435456,0.3401,0.7351,1048576,0,1,1,1
1779318742,b0013,12,raw,32,1048576,8,256,268435456,0.3408,0.7335,1048576,0,1,1,2
1779318743,b0013,12,torch_save,32,1048576,8,256,268839168,0.3495,0.7165,1048576,0,1,1,0
1779318744,b0013,12,torch_save,32,1048576,8,256,268839168,0.3347,0.7482,1048576,0,1,1,1
1779318745,b0013,12,torch_save,32,1048576,8,256,268839168,0.3096,0.8086,1048576,0,1,1,2
1779318747,b0013,12,dcp,32,1048576,8,256,269076912,0.4230,0.5925,1048576,0,1,1,0
1779318749,b0013,12,dcp,32,1048576,8,256,269076912,0.4123,0.6078,1048576,0,1,1,1
1779318751,b0013,12,dcp,32,1048576,8,256,269076912,0.6812,0.3679,1048576,0,1,1,2
1779318754,b0013,12,raw,32,10485760,8,256,2684354560,0.6029,4.1467,1048576,0,1,1,0
1779318756,b0013,12,raw,32,10485760,8,256,2684354560,0.6418,3.8950,1048576,0,1,1,1
1779318757,b0013,12,raw,32,10485760,8,256,2684354560,0.5271,4.7433,1048576,0,1,1,2
1779318759,b0013,12,torch_save,32,10485760,8,256,2684758272,0.5402,4.6288,1048576,0,1,1,0
1779318760,b0013,12,torch_save,32,10485760,8,256,2684758272,0.4878,5.1257,1048576,0,1,1,1
1779318761,b0013,12,torch_save,32,10485760,8,256,2684758272,0.5264,4.7498,1048576,0,1,1,2
1779318765,b0013,12,dcp,32,10485760,8,256,2684996016,0.5312,4.7075,1048576,0,1,1,0
1779318767,b0013,12,dcp,32,10485760,8,256,2684996016,0.5361,4.6645,1048576,0,1,1,1
1779318772,b0013,12,dcp,32,10485760,8,256,2684996016,2.2957,1.0893,1048576,0,1,1,2
1779318800,b0013,12,raw,32,104857600,8,256,26843545600,7.9896,3.1291,1048576,0,1,1,0
1779318807,b0013,12,raw,32,104857600,8,256,26843545600,5.2369,4.7738,1048576,0,1,1,1
1779318814,b0013,12,raw,32,104857600,8,256,26843545600,5.7563,4.3430,1048576,0,1,1,2
1779318835,b0013,12,torch_save,32,104857600,8,256,26843949312,8.7147,2.8688,1048576,0,1,1,0
1779318843,b0013,12,torch_save,32,104857600,8,256,26843949312,6.5262,3.8308,1048576,0,1,1,1
1779318849,b0013,12,torch_save,32,104857600,8,256,26843949312,4.8149,5.1923,1048576,0,1,1,2
1779318864,b0013,12,dcp,32,104857600,8,256,26844187056,4.9637,5.0366,1048576,0,1,1,0
1779318873,b0013,12,dcp,32,104857600,8,256,26844187056,4.7515,5.2616,1048576,0,1,1,1
1779318879,b0013,12,dcp,32,104857600,8,256,26844187056,2.4098,10.3745,1048576,0,1,1,2
