==> results/2node_128cpu_b200-batch_25739/results.b0002.0.csv <==
1779301781,b0002,0,raw,128,186060,21358543163,2.3314,8.5321,1048576,64,0,1,0,0
1779301783,b0002,0,raw,128,186060,21294004584,2.4421,8.1208,1048576,64,0,1,0,1
1779301786,b0002,0,raw,128,186060,21290456544,2.3027,8.6108,1048576,64,0,1,0,2
1779301795,b0002,0,dataloader,128,186060,21332216153,9.3795,2.1182,1048576,64,0,1,0,0
1779301805,b0002,0,dataloader,128,186060,21335717403,9.4502,2.1026,1048576,64,0,1,0,1
1779301814,b0002,0,dataloader,128,186060,21358355576,9.4901,2.0960,1048576,64,0,1,0,2
1779301781,b0003,1,raw,128,187015,21469430582,2.3028,8.6827,1048576,64,0,1,0,0
1779301783,b0003,1,raw,128,187015,21485709197,2.3105,8.6604,1048576,64,0,1,0,1
1779301786,b0003,1,raw,128,187015,21449514626,2.2897,8.7245,1048576,64,0,1,0,2
1779301796,b0003,1,dataloader,128,187015,21432352802,10.4034,1.9186,1048576,64,0,1,0,0
1779301806,b0003,1,dataloader,128,187015,21335336786,10.2240,1.9435,1048576,64,0,1,0,1
1779301817,b0003,1,dataloader,128,187015,21493203835,10.2122,1.9601,1048576,64,0,1,0,2
