==> results/12node_32cpu_GPU2_22342/results.b0014.0.csv <==
1779139334,b0014,0,raw,32,186060,21358543163,21.4715,0.9264,1048576,64,0,1,0,0
1779139349,b0014,0,raw,32,186060,21294004584,15.2663,1.2990,1048576,64,0,1,0,1
1779139369,b0014,0,raw,32,186060,21290456544,19.5719,1.0131,1048576,64,0,1,0,2
1779139395,b0014,0,dataloader,32,186060,21332216153,25.9663,0.7651,1048576,64,0,1,0,0
1779139425,b0014,0,dataloader,32,186060,21335717403,29.8327,0.6661,1048576,64,0,1,0,1
1779139451,b0014,0,dataloader,32,186060,21358355576,26.6217,0.7472,1048576,64,0,1,0,2
1779139333,b0015,1,raw,32,187015,21469430582,20.4677,0.9769,1048576,64,0,1,0,0
1779139347,b0015,1,raw,32,187015,21485709197,14.7159,1.3598,1048576,64,0,1,0,1
1779139367,b0015,1,raw,32,187015,21449514626,19.1819,1.0414,1048576,64,0,1,0,2
1779139394,b0015,1,dataloader,32,187015,21432352802,26.9962,0.7394,1048576,64,0,1,0,0
1779139424,b0015,1,dataloader,32,187015,21335336786,30.1257,0.6596,1048576,64,0,1,0,1
1779139451,b0015,1,dataloader,32,187015,21493203835,26.9936,0.7416,1048576,64,0,1,0,2
1779139334,b0016,2,raw,32,190599,21867626321,21.9501,0.9278,1048576,64,0,1,0,0
1779139349,b0016,2,raw,32,190599,21824477459,15.3098,1.3276,1048576,64,0,1,0,1
1779139369,b0016,2,raw,32,190599,21781488742,19.2779,1.0523,1048576,64,0,1,0,2
1779139395,b0016,2,dataloader,32,190599,21863460021,26.1771,0.7779,1048576,64,0,1,0,0
1779139425,b0016,2,dataloader,32,190599,21930539841,29.8482,0.6843,1048576,64,0,1,0,1
1779139452,b0016,2,dataloader,32,190599,21827708865,27.5089,0.7390,1048576,64,0,1,0,2
1779139334,b0017,3,raw,32,186957,21362563583,21.7987,0.9127,1048576,64,0,1,0,0
1779139350,b0017,3,raw,32,186957,21529161074,16.3523,1.2262,1048576,64,0,1,0,1
1779139369,b0017,3,raw,32,186957,21502124947,19.1892,1.0436,1048576,64,0,1,0,2
1779139396,b0017,3,dataloader,32,186957,21466640069,26.1327,0.7650,1048576,64,0,1,0,0
1779139424,b0017,3,dataloader,32,186957,21392105767,28.8296,0.6911,1048576,64,0,1,0,1
1779139451,b0017,3,dataloader,32,186957,21352874331,26.0733,0.7627,1048576,64,0,1,0,2
1779139333,b0018,4,raw,32,182566,21014857055,20.4086,0.9590,1048576,64,0,1,0,0
1779139347,b0018,4,raw,32,182566,20916883444,14.0054,1.3909,1048576,64,0,1,0,1
1779139365,b0018,4,raw,32,182566,20959393363,17.9820,1.0855,1048576,64,0,1,0,2
1779139390,b0018,4,dataloader,32,182566,20876899444,25.5032,0.7624,1048576,64,0,1,0,0
1779139417,b0018,4,dataloader,32,182566,20892091958,26.1144,0.7451,1048576,64,0,1,0,1
1779139443,b0018,4,dataloader,32,182566,20974736560,26.8603,0.7273,1048576,64,0,1,0,2
1779139331,b0019,5,raw,32,213391,24591089229,18.9552,1.2082,1048576,64,0,1,0,0
1779139346,b0019,5,raw,32,213391,24562303491,15.1129,1.5136,1048576,64,0,1,0,1
1779139363,b0019,5,raw,32,213391,24500194208,17.1975,1.3268,1048576,64,0,1,0,2
