timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133306,a0009,0,raw,32,102400,8,256,26214400,0.3035,0.0804,1048576,0,1,1,0
1779133307,a0009,0,raw,32,102400,8,256,26214400,0.3322,0.0735,1048576,0,1,1,1
1779133307,a0009,0,raw,32,102400,8,256,26214400,0.3726,0.0655,1048576,0,1,1,2
1779133309,a0009,0,torch_save,32,102400,8,256,26618112,0.3910,0.0634,1048576,0,1,1,0
1779133310,a0009,0,torch_save,32,102400,8,256,26618112,0.3942,0.0629,1048576,0,1,1,1
1779133310,a0009,0,torch_save,32,102400,8,256,26618112,0.3708,0.0669,1048576,0,1,1,2
1779133321,a0009,0,dcp,32,102400,8,256,26854832,0.4294,0.0582,1048576,0,1,1,0
1779133323,a0009,0,dcp,32,102400,8,256,26854832,0.7267,0.0344,1048576,0,1,1,1
1779133325,a0009,0,dcp,32,102400,8,256,26854832,0.4474,0.0559,1048576,0,1,1,2
1779133328,a0009,0,raw,32,1048576,8,256,268435456,0.3720,0.6721,1048576,0,1,1,0
1779133329,a0009,0,raw,32,1048576,8,256,268435456,0.3218,0.7768,1048576,0,1,1,1
1779133329,a0009,0,raw,32,1048576,8,256,268435456,0.3887,0.6431,1048576,0,1,1,2
1779133331,a0009,0,torch_save,32,1048576,8,256,268839168,0.4020,0.6228,1048576,0,1,1,0
1779133332,a0009,0,torch_save,32,1048576,8,256,268839168,0.3866,0.6476,1048576,0,1,1,1
1779133333,a0009,0,torch_save,32,1048576,8,256,268839168,0.3148,0.7954,1048576,0,1,1,2
1779133335,a0009,0,dcp,32,1048576,8,256,269076912,0.4789,0.5232,1048576,0,1,1,0
1779133337,a0009,0,dcp,32,1048576,8,256,269076912,0.6416,0.3906,1048576,0,1,1,1
1779133339,a0009,0,dcp,32,1048576,8,256,269076912,0.6244,0.4013,1048576,0,1,1,2
1779133342,a0009,0,raw,32,10485760,8,256,2684354560,0.3787,6.6007,1048576,0,1,1,0
1779133343,a0009,0,raw,32,10485760,8,256,2684354560,0.4033,6.1995,1048576,0,1,1,1
1779133344,a0009,0,raw,32,10485760,8,256,2684354560,0.4231,5.9084,1048576,0,1,1,2
1779133345,a0009,0,torch_save,32,10485760,8,256,2684758272,0.4485,5.5744,1048576,0,1,1,0
1779133346,a0009,0,torch_save,32,10485760,8,256,2684758272,0.4193,5.9634,1048576,0,1,1,1
1779133347,a0009,0,torch_save,32,10485760,8,256,2684758272,0.4204,5.9471,1048576,0,1,1,2
1779133350,a0009,0,dcp,32,10485760,8,256,2684996016,0.5411,4.6210,1048576,0,1,1,0
1779133351,a0009,0,dcp,32,10485760,8,256,2684996016,0.5444,4.5935,1048576,0,1,1,1
1779133353,a0009,0,dcp,32,10485760,8,256,2684996016,0.5343,4.6804,1048576,0,1,1,2
1779133359,a0009,0,raw,32,104857600,8,256,26843545600,1.6810,14.8718,1048576,0,1,1,0
1779133361,a0009,0,raw,32,104857600,8,256,26843545600,1.6890,14.8017,1048576,0,1,1,1
1779133363,a0009,0,raw,32,104857600,8,256,26843545600,1.6166,15.4641,1048576,0,1,1,2
1779133367,a0009,0,torch_save,32,104857600,8,256,26843949312,1.7689,14.1337,1048576,0,1,1,0
1779133369,a0009,0,torch_save,32,104857600,8,256,26843949312,1.8662,13.3967,1048576,0,1,1,1
1779133371,a0009,0,torch_save,32,104857600,8,256,26843949312,1.6918,14.7770,1048576,0,1,1,2
1779133378,a0009,0,dcp,32,104857600,8,256,26844187056,1.7613,14.1944,1048576,0,1,1,0
1779133383,a0009,0,dcp,32,104857600,8,256,26844187056,1.9643,12.7275,1048576,0,1,1,1
1779133388,a0009,0,dcp,32,104857600,8,256,26844187056,1.8241,13.7059,1048576,0,1,1,2
