==> results/8node_32cpu_GPU1_22335/results.a0006.0.csv <==
1779140380,a0006,0,raw,32,186060,21358543163,19.1481,1.0388,1048576,64,0,1,0,0
1779140397,a0006,0,raw,32,186060,21294004584,17.2366,1.1505,1048576,64,0,1,0,1
1779140412,a0006,0,raw,32,186060,21290456544,14.6564,1.3529,1048576,64,0,1,0,2
1779140438,a0006,0,dataloader,32,186060,21332216153,26.1993,0.7583,1048576,64,0,1,0,0
1779140461,a0006,0,dataloader,32,186060,21335717403,22.8554,0.8694,1048576,64,0,1,0,1
1779140482,a0006,0,dataloader,32,186060,21358355576,21.2286,0.9370,1048576,64,0,1,0,2
1779140377,a0007,1,raw,32,187015,21469430582,15.9952,1.2501,1048576,64,0,1,0,0
1779140393,a0007,1,raw,32,187015,21485709197,15.3884,1.3003,1048576,64,0,1,0,1
1779140407,a0007,1,raw,32,187015,21449514626,14.0262,1.4242,1048576,64,0,1,0,2
1779140432,a0007,1,dataloader,32,187015,21432352802,25.1083,0.7950,1048576,64,0,1,0,0
1779140455,a0007,1,dataloader,32,187015,21335336786,23.1623,0.8579,1048576,64,0,1,0,1
1779140476,a0007,1,dataloader,32,187015,21493203835,21.2329,0.9427,1048576,64,0,1,0,2
1779140380,a0008,2,raw,32,190599,21867626321,18.1276,1.1235,1048576,64,0,1,0,0
1779140397,a0008,2,raw,32,190599,21824477459,16.8365,1.2072,1048576,64,0,1,0,1
1779140412,a0008,2,raw,32,190599,21781488742,14.2445,1.4241,1048576,64,0,1,0,2
1779140438,a0008,2,dataloader,32,190599,21863460021,26.5093,0.7681,1048576,64,0,1,0,0
1779140461,a0008,2,dataloader,32,190599,21930539841,23.1748,0.8813,1048576,64,0,1,0,1
1779140483,a0008,2,dataloader,32,190599,21827708865,21.3584,0.9518,1048576,64,0,1,0,2
1779140378,a0009,3,raw,32,186957,21362563583,16.3810,1.2145,1048576,64,0,1,0,0
1779140393,a0009,3,raw,32,186957,21529161074,15.1562,1.3229,1048576,64,0,1,0,1
1779140406,a0009,3,raw,32,186957,21502124947,13.1361,1.5245,1048576,64,0,1,0,2
1779140431,a0009,3,dataloader,32,186957,21466640069,24.8248,0.8053,1048576,64,0,1,0,0
1779140454,a0009,3,dataloader,32,186957,21392105767,23.0374,0.8648,1048576,64,0,1,0,1
1779140475,a0009,3,dataloader,32,186957,21352874331,20.7965,0.9562,1048576,64,0,1,0,2
1779140379,a0010,4,raw,32,182566,21014857055,18.0635,1.0835,1048576,64,0,1,0,0
1779140395,a0010,4,raw,32,182566,20916883444,16.1128,1.2090,1048576,64,0,1,0,1
1779140410,a0010,4,raw,32,182566,20959393363,14.5592,1.3407,1048576,64,0,1,0,2
1779140436,a0010,4,dataloader,32,182566,20876899444,26.2637,0.7403,1048576,64,0,1,0,0
1779140459,a0010,4,dataloader,32,182566,20892091958,22.3355,0.8711,1048576,64,0,1,0,1
1779140479,a0010,4,dataloader,32,182566,20974736560,20.6717,0.9450,1048576,64,0,1,0,2
1779140381,a0011,5,raw,32,213391,24591089229,19.0967,1.1993,1048576,64,0,1,0,0
1779140398,a0011,5,raw,32,213391,24562303491,17.5471,1.3037,1048576,64,0,1,0,1
1779140413,a0011,5,raw,32,213391,24500194208,15.1735,1.5038,1048576,64,0,1,0,2
1779140442,a0011,5,dataloader,32,213391,24403550388,28.4680,0.7984,1048576,64,0,1,0,0
1779140467,a0011,5,dataloader,32,213391,24343416468,25.4503,0.8908,1048576,64,0,1,0,1
1779140491,a0011,5,dataloader,32,213391,24412426647,23.5617,0.9650,1048576,64,0,1,0,2
1779140380,a0012,6,raw,32,190873,21898199892,18.1394,1.1243,1048576,64,0,1,0,0
1779140396,a0012,6,raw,32,190873,21887688845,16.0946,1.2665,1048576,64,0,1,0,1
1779140410,a0012,6,raw,32,190873,21939036476,13.7347,1.4876,1048576,64,0,1,0,2
1779140435,a0012,6,dataloader,32,190873,21848170607,25.7651,0.7897,1048576,64,0,1,0,0
1779140459,a0012,6,dataloader,32,190873,21870445814,23.1184,0.8810,1048576,64,0,1,0,1
1779140480,a0012,6,dataloader,32,190873,21868015986,21.5421,0.9454,1048576,64,0,1,0,2
1779140371,a0013,7,raw,32,107086,12278293976,8.9799,1.2734,1048576,64,0,1,0,0
1779140380,a0013,7,raw,32,107086,12230476073,9.5926,1.1874,1048576,64,0,1,0,1
1779140389,a0013,7,raw,32,107086,12269405579,8.4852,1.3467,1048576,64,0,1,0,2
1779140405,a0013,7,dataloader,32,107086,12295820565,16.6722,0.6869,1048576,64,0,1,0,0
1779140420,a0013,7,dataloader,32,107086,12321624053,14.5045,0.7912,1048576,64,0,1,0,1
1779140434,a0013,7,dataloader,32,107086,12291320523,14.3145,0.7997,1048576,64,0,1,0,2
