timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138529,b0029,1,raw,96,102400,8,768,78643200,1.0698,0.0685,1048576,0,1,1,0
1779138531,b0029,1,raw,96,102400,8,768,78643200,1.0377,0.0706,1048576,0,1,1,1
1779138533,b0029,1,raw,96,102400,8,768,78643200,1.0248,0.0715,1048576,0,1,1,2
1779138537,b0029,1,torch_save,96,102400,8,768,79854336,0.9565,0.0778,1048576,0,1,1,0
1779138539,b0029,1,torch_save,96,102400,8,768,79854336,0.9405,0.0791,1048576,0,1,1,1
1779138541,b0029,1,torch_save,96,102400,8,768,79854336,0.9378,0.0793,1048576,0,1,1,2
1779138642,b0029,1,dcp,96,102400,8,768,80563888,1.6565,0.0453,1048576,0,1,1,0
1779138649,b0029,1,dcp,96,102400,8,768,80563888,1.6893,0.0444,1048576,0,1,1,1
1779138657,b0029,1,dcp,96,102400,8,768,80563888,1.8477,0.0406,1048576,0,1,1,2
1779138668,b0029,1,raw,96,1048576,8,768,805306368,1.5826,0.4739,1048576,0,1,1,0
1779138671,b0029,1,raw,96,1048576,8,768,805306368,1.3918,0.5389,1048576,0,1,1,1
1779138675,b0029,1,raw,96,1048576,8,768,805306368,1.9002,0.3947,1048576,0,1,1,2
1779138682,b0029,1,torch_save,96,1048576,8,768,806517504,1.3913,0.5399,1048576,0,1,1,0
1779138685,b0029,1,torch_save,96,1048576,8,768,806517504,1.4105,0.5325,1048576,0,1,1,1
1779138689,b0029,1,torch_save,96,1048576,8,768,806517504,1.6623,0.4519,1048576,0,1,1,2
1779138741,b0029,1,dcp,96,1048576,8,768,807230128,10.9262,0.0688,1048576,0,1,1,0
1779138781,b0029,1,dcp,96,1048576,8,768,807230128,10.6164,0.0708,1048576,0,1,1,1
1779138826,b0029,1,dcp,96,1048576,8,768,807230128,11.0046,0.0683,1048576,0,1,1,2
1779138877,b0029,1,raw,96,10485760,8,768,8053063680,7.0957,1.0570,1048576,0,1,1,0
1779138890,b0029,1,raw,96,10485760,8,768,8053063680,6.0183,1.2462,1048576,0,1,1,1
1779138902,b0029,1,raw,96,10485760,8,768,8053063680,6.7691,1.1080,1048576,0,1,1,2
1779138933,b0029,1,torch_save,96,10485760,8,768,8054274816,9.8491,0.7616,1048576,0,1,1,0
1779138942,b0029,1,torch_save,96,10485760,8,768,8054274816,5.7693,1.3002,1048576,0,1,1,1
1779138952,b0029,1,torch_save,96,10485760,8,768,8054274816,5.8566,1.2808,1048576,0,1,1,2
1779138991,b0029,1,dcp,96,10485760,8,768,8054987440,6.0989,1.2300,1048576,0,1,1,0
1779139015,b0029,1,dcp,96,10485760,8,768,8054987440,4.3055,1.7424,1048576,0,1,1,1
1779139043,b0029,1,dcp,96,10485760,8,768,8054987440,7.0851,1.0588,1048576,0,1,1,2
1779139132,b0029,1,raw,96,104857600,8,768,80530636800,24.7255,3.0333,1048576,0,1,1,0
1779139174,b0029,1,raw,96,104857600,8,768,80530636800,36.5560,2.0516,1048576,0,1,1,1
1779139205,b0029,1,raw,96,104857600,8,768,80530636800,26.3540,2.8459,1048576,0,1,1,2
1779139270,b0029,1,torch_save,96,104857600,8,768,80531847936,20.5906,3.6425,1048576,0,1,1,0
1779139292,b0029,1,torch_save,96,104857600,8,768,80531847936,17.3674,4.3185,1048576,0,1,1,1
1779139312,b0029,1,torch_save,96,104857600,8,768,80531847936,15.2648,4.9133,1048576,0,1,1,2
1779139364,b0029,1,dcp,96,104857600,8,768,80532560560,12.9781,5.7791,1048576,0,1,1,0
1779139385,b0029,1,dcp,96,104857600,8,768,80532560560,7.9389,9.4474,1048576,0,1,1,1
1779139404,b0029,1,dcp,96,104857600,8,768,80532560560,6.8198,10.9977,1048576,0,1,1,2
