timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138529,b0025,0,raw,96,102400,8,768,78643200,1.1287,0.0649,1048576,0,1,1,0
1779138531,b0025,0,raw,96,102400,8,768,78643200,1.1989,0.0611,1048576,0,1,1,1
1779138534,b0025,0,raw,96,102400,8,768,78643200,1.1269,0.0650,1048576,0,1,1,2
1779138538,b0025,0,torch_save,96,102400,8,768,79854336,1.0842,0.0686,1048576,0,1,1,0
1779138540,b0025,0,torch_save,96,102400,8,768,79854336,1.0901,0.0682,1048576,0,1,1,1
1779138542,b0025,0,torch_save,96,102400,8,768,79854336,1.0868,0.0684,1048576,0,1,1,2
1779138646,b0025,0,dcp,96,102400,8,768,80563888,1.5404,0.0487,1048576,0,1,1,0
1779138653,b0025,0,dcp,96,102400,8,768,80563888,1.7359,0.0432,1048576,0,1,1,1
1779138662,b0025,0,dcp,96,102400,8,768,80563888,1.7340,0.0433,1048576,0,1,1,2
1779138672,b0025,0,raw,96,1048576,8,768,805306368,1.4710,0.5098,1048576,0,1,1,0
1779138677,b0025,0,raw,96,1048576,8,768,805306368,1.8566,0.4040,1048576,0,1,1,1
1779138680,b0025,0,raw,96,1048576,8,768,805306368,1.3566,0.5529,1048576,0,1,1,2
1779138688,b0025,0,torch_save,96,1048576,8,768,806517504,1.7353,0.4328,1048576,0,1,1,0
1779138694,b0025,0,torch_save,96,1048576,8,768,806517504,4.2542,0.1766,1048576,0,1,1,1
1779138708,b0025,0,torch_save,96,1048576,8,768,806517504,6.9493,0.1081,1048576,0,1,1,2
1779138756,b0025,0,dcp,96,1048576,8,768,807230128,4.9165,0.1529,1048576,0,1,1,0
1779138807,b0025,0,dcp,96,1048576,8,768,807230128,9.8665,0.0762,1048576,0,1,1,1
1779138872,b0025,0,dcp,96,1048576,8,768,807230128,19.2290,0.0391,1048576,0,1,1,2
1779138934,b0025,0,raw,96,10485760,8,768,8053063680,10.0284,0.7479,1048576,0,1,1,0
1779138948,b0025,0,raw,96,10485760,8,768,8053063680,7.0474,1.0642,1048576,0,1,1,1
1779138963,b0025,0,raw,96,10485760,8,768,8053063680,9.0225,0.8313,1048576,0,1,1,2
1779138988,b0025,0,torch_save,96,10485760,8,768,8054274816,5.9608,1.2584,1048576,0,1,1,0
1779139001,b0025,0,torch_save,96,10485760,8,768,8054274816,6.0653,1.2367,1048576,0,1,1,1
1779139013,b0025,0,torch_save,96,10485760,8,768,8054274816,3.6141,2.0755,1048576,0,1,1,2
1779139058,b0025,0,dcp,96,10485760,8,768,8054987440,5.3179,1.4107,1048576,0,1,1,0
1779139092,b0025,0,dcp,96,10485760,8,768,8054987440,6.9486,1.0796,1048576,0,1,1,1
1779139120,b0025,0,dcp,96,10485760,8,768,8054987440,4.3212,1.7361,1048576,0,1,1,2
1779139221,b0025,0,raw,96,104857600,8,768,80530636800,30.2699,2.4777,1048576,0,1,1,0
1779139251,b0025,0,raw,96,104857600,8,768,80530636800,21.4338,3.4991,1048576,0,1,1,1
1779139284,b0025,0,raw,96,104857600,8,768,80530636800,28.2878,2.6513,1048576,0,1,1,2
1779139330,b0025,0,torch_save,96,104857600,8,768,80531847936,17.4173,4.3061,1048576,0,1,1,0
1779139350,b0025,0,torch_save,96,104857600,8,768,80531847936,15.8974,4.7178,1048576,0,1,1,1
1779139369,b0025,0,torch_save,96,104857600,8,768,80531847936,14.6283,5.1271,1048576,0,1,1,2
1779139402,b0025,0,dcp,96,104857600,8,768,80532560560,6.9942,10.7234,1048576,0,1,1,0
1779139424,b0025,0,dcp,96,104857600,8,768,80532560560,6.9026,10.8658,1048576,0,1,1,1
1779139442,b0025,0,dcp,96,104857600,8,768,80532560560,6.2101,12.0773,1048576,0,1,1,2
