timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314130,a0008,6,raw,64,102400,8,512,52428800,0.6980,0.0700,1048576,0,1,1,0
1779314132,a0008,6,raw,64,102400,8,512,52428800,0.6798,0.0718,1048576,0,1,1,1
1779314133,a0008,6,raw,64,102400,8,512,52428800,0.6762,0.0722,1048576,0,1,1,2
1779314136,a0008,6,torch_save,64,102400,8,512,53236224,0.6601,0.0751,1048576,0,1,1,0
1779314137,a0008,6,torch_save,64,102400,8,512,53236224,0.6943,0.0714,1048576,0,1,1,1
1779314139,a0008,6,torch_save,64,102400,8,512,53236224,0.6500,0.0763,1048576,0,1,1,2
1779314143,a0008,6,dcp,64,102400,8,512,53709232,0.6752,0.0741,1048576,0,1,1,0
1779314146,a0008,6,dcp,64,102400,8,512,53709232,0.7098,0.0705,1048576,0,1,1,1
1779314149,a0008,6,dcp,64,102400,8,512,53709232,0.6976,0.0717,1048576,0,1,1,2
1779314153,a0008,6,raw,64,1048576,8,512,536870912,0.6141,0.8143,1048576,0,1,1,0
1779314154,a0008,6,raw,64,1048576,8,512,536870912,0.6425,0.7782,1048576,0,1,1,1
1779314156,a0008,6,raw,64,1048576,8,512,536870912,0.6884,0.7264,1048576,0,1,1,2
1779314158,a0008,6,torch_save,64,1048576,8,512,537678336,0.6257,0.8003,1048576,0,1,1,0
1779314160,a0008,6,torch_save,64,1048576,8,512,537678336,0.6294,0.7956,1048576,0,1,1,1
1779314161,a0008,6,torch_save,64,1048576,8,512,537678336,0.6292,0.7959,1048576,0,1,1,2
1779314166,a0008,6,dcp,64,1048576,8,512,538153392,0.7669,0.6535,1048576,0,1,1,0
1779314169,a0008,6,dcp,64,1048576,8,512,538153392,0.7731,0.6483,1048576,0,1,1,1
1779314172,a0008,6,dcp,64,1048576,8,512,538153392,0.7837,0.6395,1048576,0,1,1,2
1779314178,a0008,6,raw,64,10485760,8,512,5368709120,0.7739,6.4611,1048576,0,1,1,0
1779314180,a0008,6,raw,64,10485760,8,512,5368709120,0.8473,5.9014,1048576,0,1,1,1
1779314182,a0008,6,raw,64,10485760,8,512,5368709120,0.9991,5.0043,1048576,0,1,1,2
1779314185,a0008,6,torch_save,64,10485760,8,512,5369516544,0.9347,5.3499,1048576,0,1,1,0
1779314188,a0008,6,torch_save,64,10485760,8,512,5369516544,1.0158,4.9228,1048576,0,1,1,1
1779314189,a0008,6,torch_save,64,10485760,8,512,5369516544,0.7036,7.1070,1048576,0,1,1,2
1779314195,a0008,6,dcp,64,10485760,8,512,5369991600,1.0150,4.9275,1048576,0,1,1,0
1779314200,a0008,6,dcp,64,10485760,8,512,5369991600,1.0367,4.8240,1048576,0,1,1,1
1779314204,a0008,6,dcp,64,10485760,8,512,5369991600,1.2576,3.9769,1048576,0,1,1,2
1779314221,a0008,6,raw,64,104857600,8,512,53687091200,3.2564,15.3544,1048576,0,1,1,0
1779314229,a0008,6,raw,64,104857600,8,512,53687091200,3.6403,13.7353,1048576,0,1,1,1
1779314236,a0008,6,raw,64,104857600,8,512,53687091200,4.2172,11.8562,1048576,0,1,1,2
1779314253,a0008,6,torch_save,64,104857600,8,512,53687898624,6.7584,7.3983,1048576,0,1,1,0
1779314261,a0008,6,torch_save,64,104857600,8,512,53687898624,6.8351,7.3153,1048576,0,1,1,1
1779314268,a0008,6,torch_save,64,104857600,8,512,53687898624,4.7140,10.6068,1048576,0,1,1,2
1779314285,a0008,6,dcp,64,104857600,8,512,53688373680,3.4761,14.3843,1048576,0,1,1,0
1779314295,a0008,6,dcp,64,104857600,8,512,53688373680,3.9286,12.7274,1048576,0,1,1,1
1779314306,a0008,6,dcp,64,104857600,8,512,53688373680,3.7674,13.2721,1048576,0,1,1,2
