timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314131,a0006,4,raw,64,102400,8,512,52428800,0.6965,0.0701,1048576,0,1,1,0
1779314132,a0006,4,raw,64,102400,8,512,52428800,0.6755,0.0723,1048576,0,1,1,1
1779314133,a0006,4,raw,64,102400,8,512,52428800,0.6840,0.0714,1048576,0,1,1,2
1779314136,a0006,4,torch_save,64,102400,8,512,53236224,0.6647,0.0746,1048576,0,1,1,0
1779314137,a0006,4,torch_save,64,102400,8,512,53236224,0.6564,0.0755,1048576,0,1,1,1
1779314138,a0006,4,torch_save,64,102400,8,512,53236224,0.6772,0.0732,1048576,0,1,1,2
1779314143,a0006,4,dcp,64,102400,8,512,53709232,0.7030,0.0712,1048576,0,1,1,0
1779314146,a0006,4,dcp,64,102400,8,512,53709232,0.7172,0.0697,1048576,0,1,1,1
1779314149,a0006,4,dcp,64,102400,8,512,53709232,0.7261,0.0689,1048576,0,1,1,2
1779314153,a0006,4,raw,64,1048576,8,512,536870912,0.6184,0.8086,1048576,0,1,1,0
1779314154,a0006,4,raw,64,1048576,8,512,536870912,0.6130,0.8156,1048576,0,1,1,1
1779314156,a0006,4,raw,64,1048576,8,512,536870912,0.6823,0.7329,1048576,0,1,1,2
1779314158,a0006,4,torch_save,64,1048576,8,512,537678336,0.6186,0.8095,1048576,0,1,1,0
1779314160,a0006,4,torch_save,64,1048576,8,512,537678336,0.6252,0.8010,1048576,0,1,1,1
1779314161,a0006,4,torch_save,64,1048576,8,512,537678336,0.6188,0.8092,1048576,0,1,1,2
1779314166,a0006,4,dcp,64,1048576,8,512,538153392,0.7711,0.6500,1048576,0,1,1,0
1779314169,a0006,4,dcp,64,1048576,8,512,538153392,0.7652,0.6550,1048576,0,1,1,1
1779314172,a0006,4,dcp,64,1048576,8,512,538153392,0.7681,0.6525,1048576,0,1,1,2
1779314178,a0006,4,raw,64,10485760,8,512,5368709120,0.8351,5.9876,1048576,0,1,1,0
1779314179,a0006,4,raw,64,10485760,8,512,5368709120,0.8061,6.2028,1048576,0,1,1,1
1779314182,a0006,4,raw,64,10485760,8,512,5368709120,1.1040,4.5291,1048576,0,1,1,2
1779314185,a0006,4,torch_save,64,10485760,8,512,5369516544,0.9291,5.3825,1048576,0,1,1,0
1779314187,a0006,4,torch_save,64,10485760,8,512,5369516544,0.8269,6.0479,1048576,0,1,1,1
1779314189,a0006,4,torch_save,64,10485760,8,512,5369516544,0.8789,5.6900,1048576,0,1,1,2
1779314195,a0006,4,dcp,64,10485760,8,512,5369991600,1.1099,4.5061,1048576,0,1,1,0
1779314199,a0006,4,dcp,64,10485760,8,512,5369991600,1.1779,4.2457,1048576,0,1,1,1
1779314203,a0006,4,dcp,64,10485760,8,512,5369991600,1.1618,4.3048,1048576,0,1,1,2
1779314220,a0006,4,raw,64,104857600,8,512,53687091200,4.2525,11.7578,1048576,0,1,1,0
1779314228,a0006,4,raw,64,104857600,8,512,53687091200,4.4060,11.3481,1048576,0,1,1,1
1779314236,a0006,4,raw,64,104857600,8,512,53687091200,5.4885,9.1099,1048576,0,1,1,2
1779314253,a0006,4,torch_save,64,104857600,8,512,53687898624,6.7087,7.4532,1048576,0,1,1,0
1779314261,a0006,4,torch_save,64,104857600,8,512,53687898624,6.5027,7.6893,1048576,0,1,1,1
1779314268,a0006,4,torch_save,64,104857600,8,512,53687898624,5.0156,9.9690,1048576,0,1,1,2
1779314286,a0006,4,dcp,64,104857600,8,512,53688373680,3.0216,16.5477,1048576,0,1,1,0
1779314297,a0006,4,dcp,64,104857600,8,512,53688373680,3.0418,16.4381,1048576,0,1,1,1
1779314308,a0006,4,dcp,64,104857600,8,512,53688373680,2.7693,18.0558,1048576,0,1,1,2
