timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314130,a0009,7,raw,64,102400,8,512,52428800,0.7445,0.0656,1048576,0,1,1,0
1779314132,a0009,7,raw,64,102400,8,512,52428800,0.7185,0.0680,1048576,0,1,1,1
1779314133,a0009,7,raw,64,102400,8,512,52428800,0.6595,0.0740,1048576,0,1,1,2
1779314136,a0009,7,torch_save,64,102400,8,512,53236224,0.6821,0.0727,1048576,0,1,1,0
1779314137,a0009,7,torch_save,64,102400,8,512,53236224,0.6460,0.0768,1048576,0,1,1,1
1779314139,a0009,7,torch_save,64,102400,8,512,53236224,0.6482,0.0765,1048576,0,1,1,2
1779314143,a0009,7,dcp,64,102400,8,512,53709744,0.6663,0.0751,1048576,0,1,1,0
1779314146,a0009,7,dcp,64,102400,8,512,53709744,0.6806,0.0735,1048576,0,1,1,1
1779314149,a0009,7,dcp,64,102400,8,512,53709744,0.6920,0.0723,1048576,0,1,1,2
1779314153,a0009,7,raw,64,1048576,8,512,536870912,0.6133,0.8152,1048576,0,1,1,0
1779314154,a0009,7,raw,64,1048576,8,512,536870912,0.6140,0.8143,1048576,0,1,1,1
1779314156,a0009,7,raw,64,1048576,8,512,536870912,0.6209,0.8053,1048576,0,1,1,2
1779314158,a0009,7,torch_save,64,1048576,8,512,537678336,0.6978,0.7177,1048576,0,1,1,0
1779314160,a0009,7,torch_save,64,1048576,8,512,537678336,0.6315,0.7930,1048576,0,1,1,1
1779314161,a0009,7,torch_save,64,1048576,8,512,537678336,0.6238,0.8027,1048576,0,1,1,2
1779314166,a0009,7,dcp,64,1048576,8,512,538153904,0.7592,0.6602,1048576,0,1,1,0
1779314169,a0009,7,dcp,64,1048576,8,512,538153904,0.7502,0.6681,1048576,0,1,1,1
1779314172,a0009,7,dcp,64,1048576,8,512,538153904,0.7657,0.6546,1048576,0,1,1,2
1779314178,a0009,7,raw,64,10485760,8,512,5368709120,0.7955,6.2855,1048576,0,1,1,0
1779314179,a0009,7,raw,64,10485760,8,512,5368709120,0.8069,6.1969,1048576,0,1,1,1
1779314181,a0009,7,raw,64,10485760,8,512,5368709120,0.9775,5.1149,1048576,0,1,1,2
1779314185,a0009,7,torch_save,64,10485760,8,512,5369516544,0.8926,5.6027,1048576,0,1,1,0
1779314187,a0009,7,torch_save,64,10485760,8,512,5369516544,0.7810,6.4032,1048576,0,1,1,1
1779314189,a0009,7,torch_save,64,10485760,8,512,5369516544,0.9044,5.5294,1048576,0,1,1,2
1779314195,a0009,7,dcp,64,10485760,8,512,5369992112,1.0718,4.6663,1048576,0,1,1,0
1779314199,a0009,7,dcp,64,10485760,8,512,5369992112,1.0504,4.7611,1048576,0,1,1,1
1779314203,a0009,7,dcp,64,10485760,8,512,5369992112,1.3476,3.7111,1048576,0,1,1,2
1779314224,a0009,7,raw,64,104857600,8,512,53687091200,5.0723,9.8574,1048576,0,1,1,0
1779314233,a0009,7,raw,64,104857600,8,512,53687091200,6.1680,8.1064,1048576,0,1,1,1
1779314244,a0009,7,raw,64,104857600,8,512,53687091200,8.2230,6.0805,1048576,0,1,1,2
1779314262,a0009,7,torch_save,64,104857600,8,512,53687898624,7.0792,7.0630,1048576,0,1,1,0
1779314270,a0009,7,torch_save,64,104857600,8,512,53687898624,4.0803,12.2541,1048576,0,1,1,1
1779314276,a0009,7,torch_save,64,104857600,8,512,53687898624,4.1833,11.9524,1048576,0,1,1,2
1779314291,a0009,7,dcp,64,104857600,8,512,53688374192,3.5878,13.9364,1048576,0,1,1,0
1779314302,a0009,7,dcp,64,104857600,8,512,53688374192,4.0370,12.3857,1048576,0,1,1,1
1779314311,a0009,7,dcp,64,104857600,8,512,53688374192,2.8876,17.3158,1048576,0,1,1,2
