timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314130,a0002,0,raw,64,102400,8,512,52428800,0.6208,0.0787,1048576,0,1,1,0
1779314132,a0002,0,raw,64,102400,8,512,52428800,0.6376,0.0766,1048576,0,1,1,1
1779314133,a0002,0,raw,64,102400,8,512,52428800,0.6331,0.0771,1048576,0,1,1,2
1779314136,a0002,0,torch_save,64,102400,8,512,53236224,0.6290,0.0788,1048576,0,1,1,0
1779314137,a0002,0,torch_save,64,102400,8,512,53236224,0.6583,0.0753,1048576,0,1,1,1
1779314138,a0002,0,torch_save,64,102400,8,512,53236224,0.6202,0.0799,1048576,0,1,1,2
1779314143,a0002,0,dcp,64,102400,8,512,53709744,0.6953,0.0719,1048576,0,1,1,0
1779314145,a0002,0,dcp,64,102400,8,512,53709744,0.7047,0.0710,1048576,0,1,1,1
1779314148,a0002,0,dcp,64,102400,8,512,53709744,0.6892,0.0726,1048576,0,1,1,2
1779314153,a0002,0,raw,64,1048576,8,512,536870912,0.5923,0.8441,1048576,0,1,1,0
1779314154,a0002,0,raw,64,1048576,8,512,536870912,0.6302,0.7934,1048576,0,1,1,1
1779314155,a0002,0,raw,64,1048576,8,512,536870912,0.5631,0.8879,1048576,0,1,1,2
1779314158,a0002,0,torch_save,64,1048576,8,512,537678336,0.5605,0.8934,1048576,0,1,1,0
1779314159,a0002,0,torch_save,64,1048576,8,512,537678336,0.5537,0.9044,1048576,0,1,1,1
1779314160,a0002,0,torch_save,64,1048576,8,512,537678336,0.5654,0.8857,1048576,0,1,1,2
1779314165,a0002,0,dcp,64,1048576,8,512,538153904,0.7306,0.6860,1048576,0,1,1,0
1779314168,a0002,0,dcp,64,1048576,8,512,538153904,0.7147,0.7013,1048576,0,1,1,1
1779314171,a0002,0,dcp,64,1048576,8,512,538153904,0.7593,0.6601,1048576,0,1,1,2
1779314177,a0002,0,raw,64,10485760,8,512,5368709120,0.7486,6.6787,1048576,0,1,1,0
1779314179,a0002,0,raw,64,10485760,8,512,5368709120,0.7611,6.5697,1048576,0,1,1,1
1779314180,a0002,0,raw,64,10485760,8,512,5368709120,0.8245,6.0641,1048576,0,1,1,2
1779314184,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8801,5.6822,1048576,0,1,1,0
1779314186,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8519,5.8700,1048576,0,1,1,1
1779314187,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8596,5.8175,1048576,0,1,1,2
1779314194,a0002,0,dcp,64,10485760,8,512,5369992112,1.0671,4.6869,1048576,0,1,1,0
1779314198,a0002,0,dcp,64,10485760,8,512,5369992112,1.1433,4.3745,1048576,0,1,1,1
1779314203,a0002,0,dcp,64,10485760,8,512,5369992112,1.2404,4.0318,1048576,0,1,1,2
1779314219,a0002,0,raw,64,104857600,8,512,53687091200,5.0629,9.8757,1048576,0,1,1,0
1779314227,a0002,0,raw,64,104857600,8,512,53687091200,5.2536,9.5172,1048576,0,1,1,1
1779314234,a0002,0,raw,64,104857600,8,512,53687091200,5.8334,8.5713,1048576,0,1,1,2
1779314252,a0002,0,torch_save,64,104857600,8,512,53687898624,6.7629,7.3934,1048576,0,1,1,0
1779314260,a0002,0,torch_save,64,104857600,8,512,53687898624,6.3631,7.8579,1048576,0,1,1,1
1779314266,a0002,0,torch_save,64,104857600,8,512,53687898624,4.4151,11.3248,1048576,0,1,1,2
1779314283,a0002,0,dcp,64,104857600,8,512,53688374192,3.7026,13.5043,1048576,0,1,1,0
1779314294,a0002,0,dcp,64,104857600,8,512,53688374192,3.8540,12.9738,1048576,0,1,1,1
1779314304,a0002,0,dcp,64,104857600,8,512,53688374192,4.1598,12.0200,1048576,0,1,1,2
