timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314131,a0003,1,raw,64,102400,8,512,52428800,0.6921,0.0706,1048576,0,1,1,0
1779314132,a0003,1,raw,64,102400,8,512,52428800,0.6840,0.0714,1048576,0,1,1,1
1779314133,a0003,1,raw,64,102400,8,512,52428800,0.6655,0.0734,1048576,0,1,1,2
1779314136,a0003,1,torch_save,64,102400,8,512,53236224,0.6844,0.0724,1048576,0,1,1,0
1779314138,a0003,1,torch_save,64,102400,8,512,53236224,0.6960,0.0712,1048576,0,1,1,1
1779314139,a0003,1,torch_save,64,102400,8,512,53236224,0.6452,0.0768,1048576,0,1,1,2
1779314143,a0003,1,dcp,64,102400,8,512,53709232,0.6830,0.0732,1048576,0,1,1,0
1779314146,a0003,1,dcp,64,102400,8,512,53709232,0.6843,0.0731,1048576,0,1,1,1
1779314149,a0003,1,dcp,64,102400,8,512,53709232,0.7053,0.0709,1048576,0,1,1,2
1779314153,a0003,1,raw,64,1048576,8,512,536870912,0.6003,0.8329,1048576,0,1,1,0
1779314155,a0003,1,raw,64,1048576,8,512,536870912,0.6492,0.7702,1048576,0,1,1,1
1779314156,a0003,1,raw,64,1048576,8,512,536870912,0.6750,0.7408,1048576,0,1,1,2
1779314159,a0003,1,torch_save,64,1048576,8,512,537678336,0.6341,0.7897,1048576,0,1,1,0
1779314160,a0003,1,torch_save,64,1048576,8,512,537678336,0.6148,0.8145,1048576,0,1,1,1
1779314162,a0003,1,torch_save,64,1048576,8,512,537678336,0.6042,0.8287,1048576,0,1,1,2
1779314166,a0003,1,dcp,64,1048576,8,512,538153392,0.7548,0.6640,1048576,0,1,1,0
1779314169,a0003,1,dcp,64,1048576,8,512,538153392,0.7633,0.6566,1048576,0,1,1,1
1779314172,a0003,1,dcp,64,1048576,8,512,538153392,0.7641,0.6559,1048576,0,1,1,2
1779314178,a0003,1,raw,64,10485760,8,512,5368709120,0.7589,6.5884,1048576,0,1,1,0
1779314180,a0003,1,raw,64,10485760,8,512,5368709120,0.7864,6.3579,1048576,0,1,1,1
1779314182,a0003,1,raw,64,10485760,8,512,5368709120,0.8048,6.2130,1048576,0,1,1,2
1779314185,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8918,5.6074,1048576,0,1,1,0
1779314187,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8867,5.6399,1048576,0,1,1,1
1779314189,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8132,6.1495,1048576,0,1,1,2
1779314195,a0003,1,dcp,64,10485760,8,512,5369991600,1.0581,4.7265,1048576,0,1,1,0
1779314200,a0003,1,dcp,64,10485760,8,512,5369991600,1.0412,4.8033,1048576,0,1,1,1
1779314204,a0003,1,dcp,64,10485760,8,512,5369991600,1.3246,3.7758,1048576,0,1,1,2
1779314226,a0003,1,raw,64,104857600,8,512,53687091200,5.8242,8.5849,1048576,0,1,1,0
1779314235,a0003,1,raw,64,104857600,8,512,53687091200,7.5775,6.5985,1048576,0,1,1,1
1779314245,a0003,1,raw,64,104857600,8,512,53687091200,7.1292,7.0134,1048576,0,1,1,2
1779314262,a0003,1,torch_save,64,104857600,8,512,53687898624,7.2632,6.8841,1048576,0,1,1,0
1779314269,a0003,1,torch_save,64,104857600,8,512,53687898624,5.1117,9.7817,1048576,0,1,1,1
1779314275,a0003,1,torch_save,64,104857600,8,512,53687898624,4.2899,11.6554,1048576,0,1,1,2
1779314291,a0003,1,dcp,64,104857600,8,512,53688373680,3.6824,13.5783,1048576,0,1,1,0
1779314303,a0003,1,dcp,64,104857600,8,512,53688373680,4.2750,11.6961,1048576,0,1,1,1
1779314313,a0003,1,dcp,64,104857600,8,512,53688373680,2.7898,17.9231,1048576,0,1,1,2
