timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314130,a0004,2,raw,64,102400,8,512,52428800,0.6663,0.0733,1048576,0,1,1,0
1779314132,a0004,2,raw,64,102400,8,512,52428800,0.6326,0.0772,1048576,0,1,1,1
1779314133,a0004,2,raw,64,102400,8,512,52428800,0.6290,0.0776,1048576,0,1,1,2
1779314136,a0004,2,torch_save,64,102400,8,512,53236224,0.6391,0.0776,1048576,0,1,1,0
1779314137,a0004,2,torch_save,64,102400,8,512,53236224,0.6149,0.0806,1048576,0,1,1,1
1779314138,a0004,2,torch_save,64,102400,8,512,53236224,0.6127,0.0809,1048576,0,1,1,2
1779314142,a0004,2,dcp,64,102400,8,512,53709232,0.6468,0.0773,1048576,0,1,1,0
1779314145,a0004,2,dcp,64,102400,8,512,53709232,0.6751,0.0741,1048576,0,1,1,1
1779314148,a0004,2,dcp,64,102400,8,512,53709232,0.6427,0.0778,1048576,0,1,1,2
1779314152,a0004,2,raw,64,1048576,8,512,536870912,0.5873,0.8514,1048576,0,1,1,0
1779314153,a0004,2,raw,64,1048576,8,512,536870912,0.5754,0.8690,1048576,0,1,1,1
1779314154,a0004,2,raw,64,1048576,8,512,536870912,0.6243,0.8009,1048576,0,1,1,2
1779314157,a0004,2,torch_save,64,1048576,8,512,537678336,0.5711,0.8768,1048576,0,1,1,0
1779314158,a0004,2,torch_save,64,1048576,8,512,537678336,0.5546,0.9030,1048576,0,1,1,1
1779314159,a0004,2,torch_save,64,1048576,8,512,537678336,0.5530,0.9055,1048576,0,1,1,2
1779314164,a0004,2,dcp,64,1048576,8,512,538153392,0.6818,0.7351,1048576,0,1,1,0
1779314167,a0004,2,dcp,64,1048576,8,512,538153392,0.6882,0.7283,1048576,0,1,1,1
1779314170,a0004,2,dcp,64,1048576,8,512,538153392,0.7076,0.7083,1048576,0,1,1,2
1779314175,a0004,2,raw,64,10485760,8,512,5368709120,1.0854,4.6067,1048576,0,1,1,0
1779314177,a0004,2,raw,64,10485760,8,512,5368709120,0.7208,6.9369,1048576,0,1,1,1
1779314179,a0004,2,raw,64,10485760,8,512,5368709120,0.7540,6.6312,1048576,0,1,1,2
1779314182,a0004,2,torch_save,64,10485760,8,512,5369516544,0.7926,6.3096,1048576,0,1,1,0
1779314184,a0004,2,torch_save,64,10485760,8,512,5369516544,0.8696,5.7503,1048576,0,1,1,1
1779314186,a0004,2,torch_save,64,10485760,8,512,5369516544,0.9646,5.1841,1048576,0,1,1,2
1779314192,a0004,2,dcp,64,10485760,8,512,5369991600,0.9118,5.4852,1048576,0,1,1,0
1779314196,a0004,2,dcp,64,10485760,8,512,5369991600,0.9433,5.3018,1048576,0,1,1,1
1779314200,a0004,2,dcp,64,10485760,8,512,5369991600,1.0006,4.9980,1048576,0,1,1,2
1779314211,a0004,2,raw,64,104857600,8,512,53687091200,4.6188,10.8254,1048576,0,1,1,0
1779314219,a0004,2,raw,64,104857600,8,512,53687091200,6.0755,8.2298,1048576,0,1,1,1
1779314228,a0004,2,raw,64,104857600,8,512,53687091200,5.6210,8.8951,1048576,0,1,1,2
1779314245,a0004,2,torch_save,64,104857600,8,512,53687898624,6.1457,8.1358,1048576,0,1,1,0
1779314253,a0004,2,torch_save,64,104857600,8,512,53687898624,6.1862,8.0826,1048576,0,1,1,1
1779314262,a0004,2,torch_save,64,104857600,8,512,53687898624,7.1369,7.0059,1048576,0,1,1,2
1779314282,a0004,2,dcp,64,104857600,8,512,53688373680,3.5287,14.1698,1048576,0,1,1,0
1779314293,a0004,2,dcp,64,104857600,8,512,53688373680,3.7284,13.4111,1048576,0,1,1,1
1779314305,a0004,2,dcp,64,104857600,8,512,53688373680,4.6756,10.6941,1048576,0,1,1,2
