timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314130,a0007,5,raw,64,102400,8,512,52428800,0.7405,0.0659,1048576,0,1,1,0
1779314132,a0007,5,raw,64,102400,8,512,52428800,0.6785,0.0720,1048576,0,1,1,1
1779314133,a0007,5,raw,64,102400,8,512,52428800,0.6845,0.0713,1048576,0,1,1,2
1779314136,a0007,5,torch_save,64,102400,8,512,53236224,0.6605,0.0751,1048576,0,1,1,0
1779314137,a0007,5,torch_save,64,102400,8,512,53236224,0.6527,0.0760,1048576,0,1,1,1
1779314139,a0007,5,torch_save,64,102400,8,512,53236224,0.7119,0.0696,1048576,0,1,1,2
1779314143,a0007,5,dcp,64,102400,8,512,53709232,0.6839,0.0731,1048576,0,1,1,0
1779314146,a0007,5,dcp,64,102400,8,512,53709232,0.7048,0.0710,1048576,0,1,1,1
1779314149,a0007,5,dcp,64,102400,8,512,53709232,0.7319,0.0683,1048576,0,1,1,2
1779314153,a0007,5,raw,64,1048576,8,512,536870912,0.6154,0.8124,1048576,0,1,1,0
1779314154,a0007,5,raw,64,1048576,8,512,536870912,0.6163,0.8113,1048576,0,1,1,1
1779314156,a0007,5,raw,64,1048576,8,512,536870912,0.6327,0.7903,1048576,0,1,1,2
1779314158,a0007,5,torch_save,64,1048576,8,512,537678336,0.6762,0.7406,1048576,0,1,1,0
1779314160,a0007,5,torch_save,64,1048576,8,512,537678336,0.6469,0.7740,1048576,0,1,1,1
1779314161,a0007,5,torch_save,64,1048576,8,512,537678336,0.6325,0.7917,1048576,0,1,1,2
1779314166,a0007,5,dcp,64,1048576,8,512,538153392,0.7739,0.6476,1048576,0,1,1,0
1779314169,a0007,5,dcp,64,1048576,8,512,538153392,0.8083,0.6201,1048576,0,1,1,1
1779314172,a0007,5,dcp,64,1048576,8,512,538153392,0.7882,0.6359,1048576,0,1,1,2
1779314178,a0007,5,raw,64,10485760,8,512,5368709120,0.8396,5.9551,1048576,0,1,1,0
1779314180,a0007,5,raw,64,10485760,8,512,5368709120,0.9369,5.3370,1048576,0,1,1,1
1779314181,a0007,5,raw,64,10485760,8,512,5368709120,0.8291,6.0305,1048576,0,1,1,2
1779314185,a0007,5,torch_save,64,10485760,8,512,5369516544,0.9766,5.1204,1048576,0,1,1,0
1779314187,a0007,5,torch_save,64,10485760,8,512,5369516544,0.8375,5.9712,1048576,0,1,1,1
1779314189,a0007,5,torch_save,64,10485760,8,512,5369516544,0.7809,6.4037,1048576,0,1,1,2
1779314194,a0007,5,dcp,64,10485760,8,512,5369991600,1.1445,4.3698,1048576,0,1,1,0
1779314199,a0007,5,dcp,64,10485760,8,512,5369991600,1.2050,4.1502,1048576,0,1,1,1
1779314203,a0007,5,dcp,64,10485760,8,512,5369991600,1.2237,4.0871,1048576,0,1,1,2
1779314219,a0007,5,raw,64,104857600,8,512,53687091200,4.4447,11.2493,1048576,0,1,1,0
1779314227,a0007,5,raw,64,104857600,8,512,53687091200,5.9295,8.4324,1048576,0,1,1,1
1779314236,a0007,5,raw,64,104857600,8,512,53687091200,7.1558,6.9873,1048576,0,1,1,2
1779314253,a0007,5,torch_save,64,104857600,8,512,53687898624,6.8320,7.3186,1048576,0,1,1,0
1779314261,a0007,5,torch_save,64,104857600,8,512,53687898624,6.4624,7.7372,1048576,0,1,1,1
1779314267,a0007,5,torch_save,64,104857600,8,512,53687898624,4.6604,10.7288,1048576,0,1,1,2
1779314284,a0007,5,dcp,64,104857600,8,512,53688373680,3.7977,13.1661,1048576,0,1,1,0
1779314294,a0007,5,dcp,64,104857600,8,512,53688373680,3.9875,12.5395,1048576,0,1,1,1
1779314305,a0007,5,dcp,64,104857600,8,512,53688373680,4.6634,10.7220,1048576,0,1,1,2
