timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314130,a0005,3,raw,64,102400,8,512,52428800,0.6667,0.0732,1048576,0,1,1,0
1779314132,a0005,3,raw,64,102400,8,512,52428800,0.6293,0.0776,1048576,0,1,1,1
1779314133,a0005,3,raw,64,102400,8,512,52428800,0.6159,0.0793,1048576,0,1,1,2
1779314136,a0005,3,torch_save,64,102400,8,512,53236224,0.6131,0.0809,1048576,0,1,1,0
1779314137,a0005,3,torch_save,64,102400,8,512,53236224,0.6069,0.0817,1048576,0,1,1,1
1779314138,a0005,3,torch_save,64,102400,8,512,53236224,0.6279,0.0790,1048576,0,1,1,2
1779314142,a0005,3,dcp,64,102400,8,512,53709744,0.6572,0.0761,1048576,0,1,1,0
1779314145,a0005,3,dcp,64,102400,8,512,53709744,0.6542,0.0765,1048576,0,1,1,1
1779314148,a0005,3,dcp,64,102400,8,512,53709744,0.6675,0.0749,1048576,0,1,1,2
1779314152,a0005,3,raw,64,1048576,8,512,536870912,0.5695,0.8780,1048576,0,1,1,0
1779314153,a0005,3,raw,64,1048576,8,512,536870912,0.5592,0.8941,1048576,0,1,1,1
1779314155,a0005,3,raw,64,1048576,8,512,536870912,0.6243,0.8009,1048576,0,1,1,2
1779314157,a0005,3,torch_save,64,1048576,8,512,537678336,0.5656,0.8853,1048576,0,1,1,0
1779314159,a0005,3,torch_save,64,1048576,8,512,537678336,0.6075,0.8243,1048576,0,1,1,1
1779314160,a0005,3,torch_save,64,1048576,8,512,537678336,0.5661,0.8845,1048576,0,1,1,2
1779314164,a0005,3,dcp,64,1048576,8,512,538153904,0.6995,0.7166,1048576,0,1,1,0
1779314167,a0005,3,dcp,64,1048576,8,512,538153904,0.6909,0.7255,1048576,0,1,1,1
1779314170,a0005,3,dcp,64,1048576,8,512,538153904,0.7124,0.7035,1048576,0,1,1,2
1779314176,a0005,3,raw,64,10485760,8,512,5368709120,1.0065,4.9678,1048576,0,1,1,0
1779314177,a0005,3,raw,64,10485760,8,512,5368709120,0.7552,6.6208,1048576,0,1,1,1
1779314179,a0005,3,raw,64,10485760,8,512,5368709120,0.7627,6.5553,1048576,0,1,1,2
1779314182,a0005,3,torch_save,64,10485760,8,512,5369516544,0.7248,6.8993,1048576,0,1,1,0
1779314184,a0005,3,torch_save,64,10485760,8,512,5369516544,0.7798,6.4127,1048576,0,1,1,1
1779314186,a0005,3,torch_save,64,10485760,8,512,5369516544,0.8322,6.0094,1048576,0,1,1,2
1779314192,a0005,3,dcp,64,10485760,8,512,5369992112,0.9280,5.3893,1048576,0,1,1,0
1779314196,a0005,3,dcp,64,10485760,8,512,5369992112,0.9352,5.3480,1048576,0,1,1,1
1779314200,a0005,3,dcp,64,10485760,8,512,5369992112,0.9668,5.1728,1048576,0,1,1,2
1779314211,a0005,3,raw,64,104857600,8,512,53687091200,5.0475,9.9059,1048576,0,1,1,0
1779314219,a0005,3,raw,64,104857600,8,512,53687091200,5.0781,9.8461,1048576,0,1,1,1
1779314227,a0005,3,raw,64,104857600,8,512,53687091200,6.0336,8.2869,1048576,0,1,1,2
1779314243,a0005,3,torch_save,64,104857600,8,512,53687898624,6.9019,7.2445,1048576,0,1,1,0
1779314250,a0005,3,torch_save,64,104857600,8,512,53687898624,5.4791,9.1258,1048576,0,1,1,1
1779314257,a0005,3,torch_save,64,104857600,8,512,53687898624,4.3747,11.4296,1048576,0,1,1,2
1779314277,a0005,3,dcp,64,104857600,8,512,53688374192,3.1589,15.8288,1048576,0,1,1,0
1779314288,a0005,3,dcp,64,104857600,8,512,53688374192,2.7414,18.2391,1048576,0,1,1,1
1779314299,a0005,3,dcp,64,104857600,8,512,53688374192,2.7482,18.1943,1048576,0,1,1,2
